n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1780; 13.856;278480.0;13.760000228881836;-55.27000045776367;-73.1463623046875;87.5
1782; 13.856;278494.0;12.199999809265137;-83.2699966430664;-105.44715881347656;27.049999237060547
1783; 13.856;278508.0;26.979999542236328;-62.68000030517578;-84.18250274658203;194.67857360839844
1781; 13.856;278631.0;1.9199999570846558;-53.65999984741211;-77.81664276123047;81.29717254638672
1780; 13.856;278645.0;13.760000228881836;-55.34000015258789;-72.59800720214844;92.40957641601562
1782; 13.856;278659.0;12.229999542236328;-83.08000183105469;-105.02141571044922;20.612903594970703
1783; 13.856;278673.0;27.020000457763672;-62.279998779296875;-81.49344635009766;218.4736785888672
1781; 13.856;278796.0;1.8300000429153442;-54.68000030517578;-75.23065948486328;69.89344024658203
1780; 13.856;278810.0;13.800000190734863;-54.470001220703125;-72.50312042236328;101.51190185546875
1782; 13.856;278824.0;12.1899995803833;-83.05000305175781;-105.48456573486328;27.109375
1783; 13.856;278838.0;27.0;-61.9900016784668;-82.05632781982422;245.48684692382812
1781; 13.856;278961.0;1.940000057220459;-53.4900016784668;-78.79388427734375;70.43421173095703
1780; 13.856;278975.0;13.770000457763672;-55.2400016784668;-74.89450073242188;84.06111145019531
1782; 13.856;278989.0;12.220000267028809;-83.93000030517578;-105.57738494873047;26.044116973876953
1783; 13.856;279003.0;27.0;-62.2400016784668;-82.50728607177734;285.171875
1781; 13.856;279126.0;1.75;-55.27000045776367;-76.15324401855469;72.73275756835938
1780; 13.856;279140.0;13.789999961853027;-54.7599983215332;-74.39265441894531;89.40103912353516
1782; 13.856;279154.0;12.1899995803833;-84.69999694824219;-105.32621002197266;10.34615421295166
1783; 13.856;279168.0;26.979999542236328;-62.529998779296875;-82.41415405273438;232.2624969482422
1781; 13.856;279291.0;1.809999942779541;-53.720001220703125;-78.31879425048828;70.30384826660156
1780; 13.856;279305.0;13.760000228881836;-54.43000030517578;-72.7154769897461;84.50961303710938
1782; 13.856;279319.0;12.239999771118164;-84.68000030517578;-105.06979370117188;17.30645179748535
1783; 13.856;279333.0;26.950000762939453;-62.900001525878906;-84.96044158935547;154.14285278320312
1781; 13.856;279456.0;1.850000023841858;-54.849998474121094;-76.81724548339844;65.46212005615234
1780; 13.856;279470.0;13.75;-55.68000030517578;-74.66154479980469;74.86764526367188
1782; 13.856;279484.0;12.199999809265137;-84.5199966430664;-106.0349349975586;25.133928298950195
1783; 13.856;279498.0;27.010000228881836;-63.310001373291016;-81.90755462646484;210.43182373046875
1781; 13.856;279621.0;1.7599999904632568;-54.439998626708984;-78.94657897949219;73.35648345947266
1780; 13.856;279635.0;13.760000228881836;-54.70000076293945;-72.95463562011719;90.43367004394531
1782; 13.856;279649.0;12.180000305175781;-84.2699966430664;-105.89319610595703;24.378570556640625
1783; 13.856;279663.0;27.0;-62.70000076293945;-81.63985443115234;207.8625030517578
1781; 13.856;279786.0;1.8700000047683716;-53.560001373291016;-74.17958068847656;67.1048355102539
1780; 13.856;279800.0;13.760000228881836;-53.59000015258789;-75.27516174316406;95.97674560546875
1782; 13.856;279814.0;12.239999771118164;-84.48999786376953;-105.44072723388672;26.30172348022461
1783; 13.856;279828.0;27.020000457763672;-62.849998474121094;-84.75912475585938;146.51612854003906
1781; 13.856;280116.0;1.8300000429153442;-54.59000015258789;-76.95513916015625;65.08846282958984
1780; 13.856;280130.0;13.789999961853027;-55.959999084472656;-73.97061157226562;98.08721160888672
1782; 13.856;280144.0;12.1899995803833;-83.76000213623047;-105.65726470947266;25.3125
1783; 13.856;280158.0;26.989999771118164;-62.58000183105469;-84.38143157958984;234.8552703857422
1781; 13.856;280281.0;1.8600000143051147;-54.880001068115234;-78.88416290283203;71.02192687988281
1780; 13.856;280295.0;13.8100004196167;-54.9900016784668;-72.95845031738281;94.5888900756836
1782; 13.856;280309.0;12.239999771118164;-84.2300033569336;-105.61595153808594;14.080645561218262
1783; 13.856;280323.0;26.940000534057617;-63.63999938964844;-81.81973266601562;231.97500610351562
1781; 13.856;280446.0;1.809999942779541;-53.27000045776367;-76.85895538330078;84.8499984741211
1780; 13.856;280460.0;13.779999732971191;-54.77000045776367;-76.01078033447266;82.60576629638672
1782; 13.856;280474.0;12.1899995803833;-84.33999633789062;-106.05799102783203;22.348215103149414
1783; 13.856;280488.0;26.989999771118164;-66.7699966430664;-82.97586822509766;165.87037658691406
1781; 13.856;280611.0;1.850000023841858;-54.41999816894531;-73.85108184814453;68.24590301513672
1780; 13.856;280625.0;13.779999732971191;-54.20000076293945;-74.22083282470703;74.02941131591797
1782; 13.856;280639.0;12.210000038146973;-84.43000030517578;-105.88834381103516;19.86111068725586
1783; 13.856;280653.0;27.0;-63.95000076293945;-81.14889526367188;227.61111450195312
1781; 13.856;280776.0;1.8700000047683716;-54.75;-77.36408233642578;62.125
1780; 13.856;280790.0;13.779999732971191;-55.0;-73.45269012451172;81.66345977783203
1782; 13.856;280804.0;12.180000305175781;-84.1500015258789;-106.02335357666016;11.49305534362793
1783; 13.856;280818.0;26.979999542236328;-63.0099983215332;-84.02696228027344;182.8173065185547
1781; 13.856;280941.0;1.7999999523162842;-54.099998474121094;-75.50028228759766;75.40351104736328
1780; 13.856;280955.0;13.770000457763672;-55.90999984741211;-72.68330383300781;103.90243530273438
1782; 13.856;280969.0;12.229999542236328;-83.83999633789062;-105.4828872680664;14.5
1783; 13.856;280983.0;26.959999084472656;-62.45000076293945;-82.17583465576172;218.8095245361328
1781; 13.856;281106.0;1.850000023841858;-53.439998626708984;-79.54137420654297;63.119232177734375
1780; 13.856;281120.0;13.819999694824219;-55.900001525878906;-72.94359588623047;96.02325439453125
1782; 13.856;281134.0;12.239999771118164;-84.16999816894531;-105.54265594482422;20.953125
1783; 13.856;281148.0;27.0;-62.279998779296875;-82.01156616210938;186.18182373046875
1781; 13.856;281271.0;1.840000033378601;-53.08000183105469;-77.58838653564453;89.11978912353516
1780; 13.856;281285.0;13.779999732971191;-55.279998779296875;-73.05669403076172;103.91666412353516
1782; 13.856;281299.0;12.199999809265137;-83.62000274658203;-105.5081787109375;24.140625
1781; 13.856;281601.0;1.8300000429153442;-54.18000030517578;-76.86872100830078;77.28448486328125
1780; 13.856;281615.0;13.770000457763672;-54.099998474121094;-72.57875061035156;93.82221984863281
1782; 13.856;281629.0;12.199999809265137;-84.29000091552734;-105.50492858886719;23.299999237060547
1783; 13.856;281643.0;26.950000762939453;-63.650001525878906;-82.22135925292969;212.42857360839844
1781; 13.856;281766.0;1.8899999856948853;-54.54999923706055;-73.95235443115234;68.28278350830078
1780; 13.856;281780.0;13.75;-54.72999954223633;-72.66644287109375;88.70744323730469
1783; 13.856;281808.0;26.989999771118164;-62.16999816894531;-80.93579864501953;227.76315307617188
1780; 13.856;281945.0;13.770000457763672;-55.41999816894531;-74.59150695800781;86.4293441772461
1783; 13.856;281973.0;26.989999771118164;-63.099998474121094;-81.56742858886719;227.3125
1781; 13.856;282096.0;1.8300000429153442;-54.9900016784668;-76.75888061523438;65.50390625
1780; 13.856;282110.0;13.779999732971191;-56.150001525878906;-74.84182739257812;93.74404907226562
1782; 13.856;282124.0;12.210000038146973;-84.36000061035156;-105.58910369873047;20.314285278320312
1783; 13.856;282138.0;27.010000228881836;-62.349998474121094;-82.64446258544922;170.97222900390625
1781; 13.856;282261.0;1.7899999618530273;-54.7599983215332;-75.21302795410156;69.83474731445312
1780; 13.856;282275.0;13.819999694824219;-55.54999923706055;-75.31534576416016;88.52841186523438
1782; 13.856;282289.0;12.170000076293945;-83.91999816894531;-105.273193359375;23.45833396911621
1783; 13.856;282303.0;27.0;-62.81999969482422;-84.08141326904297;201.90908813476562
1781; 13.856;282426.0;1.7999999523162842;-54.060001373291016;-75.19578552246094;69.13114929199219
1780; 13.856;282440.0;13.779999732971191;-54.869998931884766;-75.24777221679688;87.95454406738281
1782; 13.856;282454.0;12.15999984741211;-83.41999816894531;-105.66212463378906;25.66666603088379
1783; 13.856;282468.0;27.0;-62.81999969482422;-82.25515747070312;194.8369598388672
1781; 13.856;282591.0;1.7699999809265137;-54.529998779296875;-77.19572448730469;70.93951416015625
1780; 13.856;282605.0;13.800000190734863;-56.040000915527344;-72.92965698242188;97.7034912109375
1782; 13.856;282619.0;12.1899995803833;-83.87000274658203;-105.82344055175781;25.28125
1783; 13.856;282633.0;26.989999771118164;-63.04999923706055;-82.071533203125;267.51470947265625
1781; 13.856;282756.0;1.840000033378601;-54.470001220703125;-74.11976623535156;68.55555725097656
1780; 13.856;282770.0;13.8100004196167;-55.86000061035156;-75.0101089477539;87.13636016845703
1782; 13.856;282784.0;12.220000267028809;-84.13999938964844;-105.5677490234375;21.051469802856445
1783; 13.856;282798.0;26.950000762939453;-63.560001373291016;-84.9515151977539;166.2870330810547
1781; 13.856;282921.0;1.7999999523162842;-52.900001525878906;-77.81348419189453;81.66509246826172
1780; 13.856;282935.0;13.789999961853027;-56.02000045776367;-72.67035675048828;108.29605102539062
1782; 13.856;282949.0;12.1899995803833;-82.55999755859375;-105.46341705322266;25.014286041259766
1783; 13.856;282963.0;26.989999771118164;-62.34000015258789;-81.00935363769531;233.9166717529297
1781; 13.856;283086.0;1.8200000524520874;-53.79999923706055;-76.9415283203125;74.07142639160156
1780; 13.856;283100.0;13.760000228881836;-55.84000015258789;-72.54627227783203;94.53804016113281
1782; 13.856;283114.0;12.220000267028809;-83.98999786376953;-105.51400756835938;18.088708877563477
1783; 13.856;283128.0;26.989999771118164;-62.560001373291016;-84.66616821289062;141.8709716796875
1781; 13.856;283251.0;1.7799999713897705;-54.54999923706055;-77.18895721435547;61.33461380004883
1780; 13.856;283265.0;13.760000228881836;-55.63999938964844;-72.52503967285156;86.72916412353516
1782; 13.856;283279.0;12.170000076293945;-83.95999908447266;-105.6575927734375;24.296297073364258
1783; 13.856;283293.0;27.0;-62.16999816894531;-81.68013763427734;176.7604217529297
1781; 13.856;283581.0;1.8300000429153442;-54.84000015258789;-78.69474792480469;62.9216423034668
1780; 13.856;283595.0;13.819999694824219;-55.25;-74.10885620117188;97.03408813476562
1782; 13.856;283609.0;12.1899995803833;-83.76000213623047;-105.8525390625;20.651784896850586
1783; 13.856;283623.0;26.989999771118164;-62.86000061035156;-81.31437683105469;182.6630401611328
1781; 13.856;283746.0;1.8700000047683716;-53.599998474121094;-76.71833801269531;80.08636474609375
1780; 13.856;283760.0;13.770000457763672;-54.41999816894531;-76.01062774658203;89.77173614501953
1782; 13.856;283774.0;12.220000267028809;-84.06999969482422;-105.28226470947266;10.911765098571777
1783; 13.856;283788.0;27.0;-62.38999938964844;-82.49736785888672;212.16250610351562
1781; 13.856;283911.0;1.75;-54.869998931884766;-75.27569580078125;72.18548583984375
1780; 13.856;283925.0;13.779999732971191;-55.5099983215332;-74.28810119628906;86.06914520263672
1782; 13.856;283939.0;12.199999809265137;-83.87999725341797;-105.83737182617188;16.55645179748535
1783; 13.856;283953.0;27.010000228881836;-62.45000076293945;-83.06782531738281;192.05435180664062
1781; 13.856;284076.0;1.7799999713897705;-54.349998474121094;-78.49592590332031;78.78365325927734
1780; 13.856;284090.0;13.800000190734863;-55.22999954223633;-73.4572982788086;93.37777709960938
1782; 13.856;284104.0;12.220000267028809;-84.75;-105.25994873046875;25.66666603088379
1783; 13.856;284118.0;26.989999771118164;-62.72999954223633;-81.5186996459961;182.6630401611328
1781; 13.856;284241.0;1.7799999713897705;-54.43000030517578;-78.68841552734375;66.72950744628906
1780; 13.856;284255.0;13.779999732971191;-53.45000076293945;-74.9216079711914;94.18333435058594
1783; 13.856;284283.0;27.0;-62.63999938964844;-81.85025787353516;218.15475463867188
1780; 13.856;284420.0;13.779999732971191;-55.11000061035156;-74.48735809326172;73.31372833251953
1783; 13.856;284448.0;27.010000228881836;-62.150001525878906;-84.09619140625;194.63095092773438
1781; 13.856;284571.0;1.8200000524520874;-53.650001525878906;-77.52722930908203;66.734619140625
1780; 13.856;284585.0;13.779999732971191;-54.619998931884766;-72.58221435546875;86.23529052734375
1782; 13.856;284599.0;12.229999542236328;-83.88999938964844;-105.33160400390625;23.5
1783; 13.856;284613.0;27.0;-61.88999938964844;-82.0018310546875;182.71875
1781; 13.856;284736.0;1.8700000047683716;-54.290000915527344;-74.90116119384766;70.26639556884766
1780; 13.856;284750.0;13.789999961853027;-54.849998474121094;-72.87388610839844;87.32291412353516
1782; 13.856;284764.0;12.220000267028809;-83.87000274658203;-105.70122528076172;18.827587127685547
1783; 13.856;284778.0;26.989999771118164;-61.91999816894531;-81.42562103271484;185.7708282470703
1781; 13.856;284901.0;1.8200000524520874;-52.97999954223633;-77.93077850341797;85.71499633789062
1780; 13.856;284915.0;13.770000457763672;-55.209999084472656;-74.97964477539062;69.5999984741211
1782; 13.856;284929.0;12.229999542236328;-83.83999633789062;-105.68272399902344;23.700000762939453
1783; 13.856;284943.0;27.0;-62.18000030517578;-81.50959777832031;146.39654541015625
1781; 13.856;285066.0;1.8300000429153442;-54.22999954223633;-77.5887222290039;73.0655746459961
1780; 13.856;285080.0;13.779999732971191;-55.2599983215332;-72.23348999023438;85.62744903564453
1782; 13.856;285094.0;12.1899995803833;-84.69999694824219;-105.31755065917969;25.382352828979492
1783; 13.856;285108.0;26.979999542236328;-61.93000030517578;-81.54730987548828;239.01315307617188
1781; 13.856;285231.0;1.850000023841858;-54.279998779296875;-77.79232788085938;79.3045425415039
1780; 13.856;285245.0;13.770000457763672;-55.0099983215332;-73.50635528564453;83.65103912353516
1782; 13.856;285259.0;12.220000267028809;-83.95999908447266;-105.6398696899414;19.5859375
1783; 13.856;285273.0;26.979999542236328;-61.9900016784668;-82.19462585449219;242.48611450195312
1781; 13.856;285396.0;1.8300000429153442;-54.869998931884766;-78.0018081665039;61.99603271484375
1780; 13.856;285410.0;13.75;-55.4900016784668;-74.13599395751953;112.52564239501953
1782; 13.856;285424.0;12.180000305175781;-84.08000183105469;-105.09159851074219;26.36206817626953
1783; 13.856;285438.0;26.989999771118164;-62.04999923706055;-80.96253204345703;217.47500610351562
1781; 13.856;285561.0;1.8799999952316284;-53.900001525878906;-77.23709869384766;78.61320495605469
1780; 13.856;285575.0;13.770000457763672;-55.20000076293945;-73.41787719726562;98.6220932006836
1782; 13.856;285589.0;12.229999542236328;-84.56999969482422;-105.2569580078125;14.949999809265137
1783; 13.856;285603.0;27.0;-62.04999923706055;-82.5796127319336;196.38043212890625
1781; 13.856;285726.0;1.8300000429153442;-55.189998626708984;-75.02483367919922;72.98770141601562
1780; 13.856;285740.0;13.789999961853027;-55.83000183105469;-73.11833953857422;89.02083587646484
1782; 13.856;285754.0;12.199999809265137;-84.87000274658203;-105.44049072265625;25.89655113220215
1783; 13.856;285768.0;27.0;-61.869998931884766;-81.10042572021484;216.0625
1781; 13.856;285891.0;1.7699999809265137;-54.630001068115234;-77.60089874267578;72.64753723144531
1780; 13.856;285905.0;13.800000190734863;-55.939998626708984;-73.7166748046875;95.0625
1782; 13.856;285919.0;12.199999809265137;-84.79000091552734;-105.95941925048828;21.508333206176758
1783; 13.856;285933.0;27.020000457763672;-62.459999084472656;-81.1209716796875;278.7166748046875
1781; 13.856;286056.0;1.7999999523162842;-54.900001525878906;-75.53868865966797;67.34469604492188
1780; 13.856;286070.0;13.789999961853027;-55.15999984741211;-74.0644760131836;76.0660400390625
1782; 13.856;286084.0;12.210000038146973;-85.12000274658203;-105.73141479492188;23.224138259887695
1783; 13.856;286098.0;26.989999771118164;-62.31999969482422;-84.19283294677734;179.9545440673828
1781; 13.856;286221.0;1.899999976158142;-53.369998931884766;-76.40685272216797;66.9921875
1780; 13.856;286235.0;13.779999732971191;-54.97999954223633;-72.85588073730469;83.97115325927734
1782; 13.856;286249.0;12.199999809265137;-84.4800033569336;-105.05853271484375;15.213234901428223
1783; 13.856;286263.0;26.989999771118164;-62.15999984741211;-80.93389129638672;200.6666717529297
1781; 13.856;286386.0;1.809999942779541;-54.400001525878906;-77.57682037353516;71.12718963623047
1780; 13.856;286400.0;13.770000457763672;-54.29999923706055;-74.66098022460938;110.9102554321289
1782; 13.856;286414.0;12.180000305175781;-84.6500015258789;-105.52265930175781;27.685184478759766
1783; 13.856;286428.0;26.989999771118164;-62.189998626708984;-81.17130279541016;203.38636779785156
1781; 13.856;286551.0;1.8300000429153442;-53.68000030517578;-77.0804672241211;61.708953857421875
1780; 13.856;286565.0;13.770000457763672;-55.220001220703125;-73.87679290771484;82.45587921142578
1782; 13.856;286579.0;12.1899995803833;-85.2300033569336;-105.3465805053711;26.78333282470703
1783; 13.856;286593.0;26.969999313354492;-62.849998474121094;-82.66414642333984;190.27174377441406
1780; 13.856;286730.0;13.8100004196167;-53.93000030517578;-74.59364318847656;92.88333129882812
1782; 13.856;286744.0;12.229999542236328;-84.91999816894531;-105.08584594726562;27.58333396911621
1783; 13.856;286758.0;26.989999771118164;-62.060001373291016;-81.73497009277344;225.14999389648438
1781; 13.856;287046.0;1.809999942779541;-53.52000045776367;-77.3344497680664;66.98809814453125
1780; 13.856;287060.0;13.779999732971191;-55.279998779296875;-73.44280242919922;109.9871826171875
1782; 13.856;287074.0;12.199999809265137;-84.66999816894531;-105.61443328857422;22.884614944458008
1783; 13.856;287088.0;27.0;-62.529998779296875;-83.29241943359375;150.2016143798828
1781; 13.856;287211.0;1.8899999856948853;-54.41999816894531;-77.65675354003906;65.82142639160156
1780; 13.856;287225.0;13.779999732971191;-54.939998626708984;-74.29710388183594;92.00543212890625
1782; 13.856;287239.0;12.199999809265137;-84.54000091552734;-105.54338073730469;24.3984375
1783; 13.856;287253.0;26.989999771118164;-62.209999084472656;-84.11190795898438;162.55999755859375
1781; 13.856;287376.0;1.850000023841858;-54.86000061035156;-76.3278579711914;71.63095092773438
1780; 13.856;287390.0;13.779999732971191;-55.040000915527344;-77.6832504272461;90.75595092773438
1782; 13.856;287404.0;12.180000305175781;-83.76000213623047;-105.57701873779297;22.47857093811035
1783; 13.856;287418.0;26.969999313354492;-63.380001068115234;-81.68728637695312;197.18182373046875
1781; 13.856;287541.0;1.7300000190734863;-53.869998931884766;-75.5718994140625;70.02049255371094
1780; 13.856;287555.0;13.779999732971191;-54.20000076293945;-77.9364242553711;82.08695983886719
1782; 13.856;287569.0;12.210000038146973;-84.19000244140625;-105.55583190917969;14.643939018249512
1783; 13.856;287583.0;27.0;-63.810001373291016;-80.97613525390625;214.11904907226562
1781; 13.856;287706.0;1.840000033378601;-53.31999969482422;-76.87467193603516;81.82353210449219
1780; 13.856;287720.0;13.760000228881836;-55.060001373291016;-73.57868194580078;76.57075500488281
1782; 13.856;287734.0;12.229999542236328;-83.91000366210938;-105.86207580566406;26.75694465637207
1783; 13.856;287748.0;26.989999771118164;-63.810001373291016;-83.14623260498047;195.44564819335938
1781; 13.856;287871.0;1.7999999523162842;-54.13999938964844;-73.87086486816406;70.7249984741211
1780; 13.856;287885.0;13.779999732971191;-54.560001373291016;-77.98502349853516;84.77173614501953
1782; 13.856;287899.0;12.220000267028809;-83.69999694824219;-106.0167007446289;20.991071701049805
1783; 13.856;287913.0;27.020000457763672;-63.599998474121094;-81.33251190185547;205.9875030517578
1781; 13.856;288036.0;1.75;-55.220001220703125;-74.06643676757812;68.2131118774414
1780; 13.856;288050.0;13.789999961853027;-54.369998931884766;-74.88236999511719;76.078125
1782; 13.856;288064.0;12.180000305175781;-84.19000244140625;-105.66403198242188;13.610294342041016
1783; 13.856;288078.0;26.989999771118164;-62.5;-81.36956787109375;196.4642791748047
1781; 13.856;288201.0;1.7999999523162842;-53.959999084472656;-77.79383087158203;78.37718963623047
1780; 13.856;288215.0;13.770000457763672;-54.349998474121094;-75.17317962646484;95.22826385498047
1782; 13.856;288229.0;12.199999809265137;-83.91999816894531;-105.71968078613281;21.058822631835938
1783; 13.856;288243.0;26.940000534057617;-64.22000122070312;-82.1537857055664;227.2894744873047
1781; 13.856;288366.0;1.8700000047683716;-54.2400016784668;-75.15110778808594;67.97618865966797
1780; 13.856;288380.0;13.760000228881836;-53.38999938964844;-73.98383331298828;103.5243911743164
1782; 13.856;288394.0;12.210000038146973;-83.86000061035156;-105.6110610961914;22.73214340209961
1783; 13.856;288408.0;27.020000457763672;-63.150001525878906;-83.75776672363281;150.43333435058594
1781; 13.856;288531.0;1.7699999809265137;-54.0;-74.56952667236328;68.70491790771484
1780; 13.856;288545.0;13.770000457763672;-55.02000045776367;-75.66520690917969;91.17073059082031
1782; 13.856;288559.0;12.180000305175781;-83.8499984741211;-105.45858001708984;25.890625
1783; 13.856;288573.0;27.010000228881836;-62.38999938964844;-81.8006591796875;205.6750030517578
1781; 13.856;288696.0;1.75;-54.529998779296875;-75.7370834350586;76.90908813476562
1780; 13.856;288710.0;13.8100004196167;-55.86000061035156;-73.46762084960938;93.2244873046875
1782; 13.856;288724.0;12.180000305175781;-83.94000244140625;-105.34657287597656;25.469696044921875
1783; 13.856;288738.0;26.979999542236328;-63.4900016784668;-81.82853698730469;204.52174377441406
1781; 13.856;288861.0;1.850000023841858;-53.599998474121094;-75.69290161132812;67.77381134033203
1780; 13.856;288875.0;13.770000457763672;-54.34000015258789;-72.65107727050781;85.13265228271484
1782; 13.856;288889.0;12.1899995803833;-84.6500015258789;-105.46207427978516;13.51282024383545
1783; 13.856;288903.0;26.979999542236328;-62.81999969482422;-84.5750961303711;148.8249969482422
1781; 13.856;289026.0;1.840000033378601;-53.380001068115234;-77.13789367675781;81.53773498535156
1780; 13.856;289040.0;13.75;-53.86000061035156;-76.35781860351562;91.82386016845703
1782; 13.856;289054.0;12.199999809265137;-84.31999969482422;-105.41101837158203;27.316177368164062
1783; 13.856;289068.0;26.979999542236328;-63.77000045776367;-81.5670166015625;186.25
1781; 13.856;289191.0;1.8200000524520874;-54.2400016784668;-77.72261810302734;61.40625
1780; 13.856;289205.0;13.779999732971191;-54.97999954223633;-75.74750518798828;85.3206558227539
1782; 13.856;289219.0;12.229999542236328;-82.93000030517578;-106.11469268798828;20.677419662475586
1783; 13.856;289233.0;26.979999542236328;-62.4900016784668;-81.01774597167969;214.0
1781; 13.856;289356.0;1.8799999952316284;-54.400001525878906;-74.53316497802734;69.6737289428711
1780; 13.856;289370.0;13.789999961853027;-55.90999984741211;-72.56623840332031;93.46591186523438
1782; 13.856;289384.0;12.199999809265137;-82.51000213623047;-105.32106018066406;22.65151596069336
1783; 13.856;289398.0;26.969999313354492;-63.5099983215332;-84.30424499511719;190.27174377441406
1781; 13.856;289521.0;1.7400000095367432;-54.79999923706055;-75.4907455444336;70.7750015258789
1780; 13.856;289535.0;13.779999732971191;-54.72999954223633;-74.02493286132812;80.10576629638672
1782; 13.856;289549.0;12.210000038146973;-83.20999908447266;-105.22721099853516;13.115385055541992
1783; 13.856;289563.0;26.989999771118164;-61.95000076293945;-82.1061019897461;225.5657958984375
1781; 13.856;289686.0;1.7100000381469727;-53.7599983215332;-76.59685516357422;66.3923110961914
1780; 13.856;289700.0;13.770000457763672;-53.47999954223633;-74.9460220336914;97.98255920410156
1782; 13.856;289714.0;12.220000267028809;-82.31999969482422;-105.47663879394531;23.70833396911621
1783; 13.856;289728.0;26.959999084472656;-62.52000045776367;-84.63887786865234;191.5625
1781; 13.856;289851.0;1.7899999618530273;-53.959999084472656;-79.7581787109375;67.63888549804688
1780; 13.856;289865.0;13.800000190734863;-55.83000183105469;-72.65967559814453;93.58333587646484
1782; 13.856;289879.0;12.239999771118164;-82.12999725341797;-105.83853149414062;19.0
1783; 13.856;289893.0;27.0;-62.689998626708984;-80.98297882080078;196.0595245361328
1781; 13.856;290016.0;1.8600000143051147;-53.290000915527344;-77.98619079589844;77.04166412353516
1780; 13.856;290030.0;13.770000457763672;-55.02000045776367;-75.80696868896484;92.42778015136719
1782; 13.856;290044.0;12.270000457763672;-82.54000091552734;-106.16462707519531;13.300000190734863
1783; 13.856;290058.0;27.0;-63.150001525878906;-82.26469421386719;220.23809814453125
1781; 13.856;290181.0;1.8700000047683716;-53.34000015258789;-80.6250228881836;67.08898162841797
1780; 13.856;290195.0;13.779999732971191;-54.02000045776367;-73.68455505371094;102.73213958740234
1782; 13.856;290209.0;12.229999542236328;-81.2699966430664;-105.6958999633789;22.189189910888672
1783; 13.856;290223.0;26.989999771118164;-62.90999984741211;-81.51969146728516;209.78408813476562
1781; 13.856;290511.0;1.7599999904632568;-54.939998626708984;-76.45428466796875;82.82546997070312
1780; 13.856;290525.0;13.8100004196167;-55.970001220703125;-72.8936767578125;93.78804016113281
1782; 13.856;290539.0;12.239999771118164;-81.98999786376953;-106.19147491455078;19.613636016845703
1783; 13.856;290553.0;26.950000762939453;-63.13999938964844;-81.40331268310547;202.21591186523438
1781; 13.856;290676.0;1.7699999809265137;-54.95000076293945;-75.50178527832031;78.05803680419922
1780; 13.856;290690.0;13.819999694824219;-55.75;-72.86735534667969;101.76744079589844
1782; 13.856;290704.0;12.239999771118164;-83.37000274658203;-105.12169647216797;24.672412872314453
1783; 13.856;290718.0;27.0;-63.15999984741211;-81.89928436279297;209.9642791748047
1781; 13.856;290841.0;1.8700000047683716;-55.119998931884766;-74.2310562133789;67.1468276977539
1780; 13.856;290855.0;13.789999961853027;-56.06999969482422;-74.75879669189453;91.13333129882812
1782; 13.856;290869.0;12.270000457763672;-81.73999786376953;-105.55548095703125;22.818965911865234
1783; 13.856;290883.0;26.979999542236328;-62.959999084472656;-81.49413299560547;180.06521606445312
1781; 13.856;291006.0;1.8300000429153442;-55.369998931884766;-74.64315795898438;69.39344024658203
1780; 13.856;291020.0;13.8100004196167;-56.060001373291016;-74.4261703491211;100.76704406738281
1782; 13.856;291034.0;12.260000228881836;-83.0199966430664;-106.05687713623047;19.954545974731445
1783; 13.856;291048.0;26.969999313354492;-64.05000305175781;-81.21041870117188;161.4326934814453
1781; 13.856;291171.0;1.7999999523162842;-54.400001525878906;-75.85198211669922;69.25833129882812
1780; 13.856;291185.0;13.789999961853027;-55.720001220703125;-72.8277587890625;102.91666412353516
1782; 13.856;291199.0;12.239999771118164;-83.58999633789062;-106.09576416015625;20.76388931274414
1783; 13.856;291213.0;26.979999542236328;-63.36000061035156;-82.22212219238281;190.0416717529297
1781; 13.856;291336.0;1.8200000524520874;-54.65999984741211;-77.8285903930664;62.32575607299805
1780; 13.856;291350.0;13.779999732971191;-55.939998626708984;-72.556884765625;96.94767761230469
1782; 13.856;291364.0;12.25;-81.66999816894531;-105.65727233886719;13.146341323852539
1783; 13.856;291378.0;27.0;-62.380001068115234;-81.27851867675781;215.5
1781; 13.856;291501.0;1.909999966621399;-54.2599983215332;-77.73088073730469;77.2735824584961
1780; 13.856;291515.0;13.779999732971191;-55.16999816894531;-72.55591583251953;96.23255920410156
1782; 13.856;291529.0;12.210000038146973;-81.56999969482422;-106.45439147949219;19.43181800842285
1783; 13.856;291543.0;26.979999542236328;-62.560001373291016;-80.78633880615234;200.9545440673828
1781; 13.856;291666.0;1.8300000429153442;-53.349998474121094;-77.48241424560547;73.73770141601562
1780; 13.856;291680.0;13.779999732971191;-55.150001525878906;-72.41519927978516;84.1875
1782; 13.856;291694.0;12.25;-83.73999786376953;-105.54419708251953;16.15277862548828
1783; 13.856;291708.0;27.0;-62.810001373291016;-83.49854278564453;205.18478393554688
1781; 13.856;291831.0;1.75;-55.0099983215332;-74.75914764404297;61.110294342041016
1780; 13.856;291845.0;13.770000457763672;-54.83000183105469;-74.72977447509766;104.0062484741211
1782; 13.856;291859.0;12.199999809265137;-82.55999755859375;-105.58247375488281;24.69444465637207
1783; 13.856;291873.0;27.020000457763672;-63.11000061035156;-81.76040649414062;238.6842041015625
1781; 13.856;291996.0;1.7799999713897705;-54.75;-74.81385040283203;63.54545593261719
1780; 13.856;292010.0;13.770000457763672;-54.93000030517578;-73.75408172607422;83.72058868408203
