n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780.0;20.828;45964.0;21.2;-59.21;-84.79;183.73
1781.0;20.828;46087.0;8.87;-54.05;-79.19;121.12
1783.0;20.828;46102.0;19.58;-56.62;-74.78;312.18
1782.0;20.828;46116.0;5.82;-64.91;-91.13;31.12
1780.0;20.828;46129.0;21.25;-59.7;-81.74;157.02
1781.0;20.828;46252.0;8.87;-53.65;-80.78;121.22
1783.0;20.828;46267.0;19.59;-55.99;-72.55;317.32
1782.0;20.828;46281.0;5.8;-64.62;-92.81;43.21
1780.0;20.828;46294.0;21.25;-59.37;-80.86;175.23
1781.0;20.828;46417.0;8.85;-53.59;-79.94;101.76
1783.0;20.828;46432.0;19.61;-56.23;-71.46;309.66
1782.0;20.828;46446.0;5.81;-64.55;-92.45;39.77
1780.0;20.828;46459.0;21.23;-59.66;-83.75;175.42
1781.0;20.828;46582.0;8.85;-54.13;-81.72;107.52
1783.0;20.828;46597.0;19.62;-55.88;-74.37;370.41
1782.0;20.828;46611.0;5.68;-64.16;-93.05;43.9
1780.0;20.828;46624.0;21.19;-59.04;-81.07;167.98
1781.0;20.828;46747.0;8.87;-53.59;-81.44;133.96
1783.0;20.828;46762.0;19.59;-56.44;-71.46;306.52
1782.0;20.828;46776.0;5.83;-64.49;-92.26;50.32
1780.0;20.828;46789.0;21.18;-58.88;-81.95;171.33
1781.0;20.828;46912.0;8.83;-53.39;-80.2;121.26
1783.0;20.828;46927.0;19.6;-55.94;-73.01;327.34
1782.0;20.828;46941.0;5.85;-64.39;-92.26;46.24
1780.0;20.828;46954.0;21.16;-59.67;-83.27;166.62
1781.0;20.828;47077.0;8.86;-53.85;-78.68;115.17
1782.0;20.828;47106.0;5.78;-64.58;-91.77;49.93
1780.0;20.828;47119.0;21.2;-59.73;-83.92;168.64
1782.0;20.828;47271.0;5.82;-64.96;-91.95;52.18
1780.0;20.828;47284.0;21.15;-58.84;-82.09;191.21
1781.0;20.828;47407.0;8.86;-52.92;-77.8;95.97
1783.0;20.828;47422.0;19.58;-56.0;-71.64;386.02
1782.0;20.828;47436.0;5.81;-64.77;-91.84;41.4
1780.0;20.828;47449.0;21.2;-59.24;-79.76;190.22
1781.0;20.828;47572.0;8.86;-54.89;-82.63;175.73
1783.0;20.828;47587.0;19.6;-56.63;-74.04;310.21
1782.0;20.828;47601.0;5.84;-64.84;-92.92;47.1
1780.0;20.828;47614.0;21.23;-58.47;-85.24;167.06
1781.0;20.828;47737.0;8.85;-55.87;-80.92;118.97
1783.0;20.828;47752.0;19.57;-56.71;-75.65;308.84
1782.0;20.828;47766.0;5.86;-65.76;-91.37;40.07
1780.0;20.828;47779.0;21.17;-58.97;-81.96;139.31
1781.0;20.828;47902.0;8.85;-54.54;-81.42;118.14
1783.0;20.828;47917.0;19.56;-55.98;-75.68;259.91
1782.0;20.828;47931.0;5.85;-65.73;-91.64;42.55
1780.0;20.828;47944.0;21.48;-58.49;-84.93;130.01
1781.0;20.828;48067.0;8.85;-53.97;-79.5;109.7
1783.0;20.828;48082.0;19.59;-56.28;-74.86;268.36
1782.0;20.828;48096.0;5.8;-64.64;-92.34;55.03
1780.0;20.828;48109.0;21.3;-60.31;-88.42;108.32
1781.0;20.828;48232.0;8.87;-55.84;-84.42;110.76
1783.0;20.828;48247.0;19.59;-56.52;-77.3;252.64
1782.0;20.828;48261.0;5.82;-64.63;-91.42;40.36
1780.0;20.828;48274.0;21.23;-59.12;-88.02;126.56
1781.0;20.828;48397.0;8.88;-54.18;-82.42;108.99
1783.0;20.828;48412.0;19.57;-55.95;-76.36;257.94
1782.0;20.828;48426.0;5.81;-64.12;-92.31;51.44
1780.0;20.828;48439.0;21.18;-58.47;-87.13;152.2
1781.0;20.828;48562.0;8.88;-54.83;-81.29;148.75
1783.0;20.828;48577.0;19.59;-55.71;-76.45;299.54
1782.0;20.828;48591.0;5.78;-64.11;-92.71;44.94
1780.0;20.828;48604.0;21.17;-59.19;-84.03;197.36
1781.0;20.828;48727.0;8.86;-55.25;-79.45;116.76
1783.0;20.828;48742.0;19.58;-56.04;-73.45;293.75
1782.0;20.828;48756.0;5.86;-64.49;-92.18;39.68
1780.0;20.828;48769.0;21.17;-58.96;-81.75;152.49
1781.0;20.828;48892.0;8.88;-53.78;-81.21;116.76
1783.0;20.828;48907.0;19.56;-55.1;-75.83;237.74
1782.0;20.828;48921.0;5.78;-64.98;-92.05;46.18
1780.0;20.828;48934.0;21.19;-59.41;-80.98;170.52
1781.0;20.828;49222.0;8.83;-53.26;-82.62;137.18
1783.0;20.828;49237.0;19.57;-57.96;-76.2;266.62
1782.0;20.828;49251.0;5.77;-65.15;-91.17;45.91
1780.0;20.828;49264.0;21.2;-59.62;-81.09;157.23
1781.0;20.828;49387.0;8.84;-55.35;-77.95;132.29
1783.0;20.828;49402.0;19.57;-56.43;-75.31;255.75
1782.0;20.828;49416.0;5.78;-64.93;-91.77;41.32
1780.0;20.828;49429.0;21.28;-60.5;-84.62;158.99
1781.0;20.828;49552.0;8.86;-53.24;-79.2;121.95
1783.0;20.828;49567.0;19.59;-55.61;-74.17;314.23
1782.0;20.828;49581.0;5.89;-65.5;-91.25;42.75
1780.0;20.828;49594.0;21.24;-60.09;-82.78;163.7
1781.0;20.828;49717.0;8.88;-55.96;-83.42;140.47
1783.0;20.828;49732.0;19.58;-57.82;-74.05;300.48
1782.0;20.828;49746.0;5.78;-65.07;-91.57;43.83
1780.0;20.828;49759.0;21.19;-58.81;-88.27;167.99
1781.0;20.828;49882.0;8.85;-53.67;-79.36;123.87
1783.0;20.828;49897.0;19.59;-57.11;-73.85;396.07
1782.0;20.828;49911.0;5.8;-64.68;-91.67;41.61
1780.0;20.828;49924.0;21.29;-61.78;-89.04;207.08
1781.0;20.828;50047.0;8.89;-54.9;-78.05;120.97
1783.0;20.828;50062.0;19.6;-55.72;-75.61;345.98
1782.0;20.828;50076.0;5.77;-65.48;-91.77;43.0
1780.0;20.828;50089.0;21.28;-60.82;-88.65;169.37
1781.0;20.828;50212.0;8.86;-53.2;-81.04;158.06
1783.0;20.828;50227.0;19.59;-56.36;-72.67;320.1
1782.0;20.828;50241.0;5.79;-80.97;-92.72;46.3
1780.0;20.828;50254.0;21.22;-60.77;-86.29;129.54
1781.0;20.828;50377.0;8.83;-54.99;-81.46;108.64
1783.0;20.828;50392.0;19.6;-56.07;-73.91;244.99
1782.0;20.828;50406.0;5.81;-66.1;-92.51;47.62
1780.0;20.828;50419.0;21.27;-61.13;-89.19;122.93
1781.0;20.828;50542.0;8.84;-54.88;-80.68;114.42
1783.0;20.828;50557.0;19.56;-55.97;-75.45;297.2
1782.0;20.828;50571.0;5.82;-66.0;-91.54;48.28
1780.0;20.828;50584.0;20.55;-61.01;-100.27;21.15
1781.0;20.828;50707.0;8.87;-53.53;-79.79;115.43
1783.0;20.828;50722.0;19.6;-55.92;-73.61;245.71
1782.0;20.828;50736.0;5.82;-65.76;-92.04;45.37
1780.0;20.828;50749.0;20.52;-61.68;-101.34;46.92
1781.0;20.828;50872.0;8.83;-55.88;-83.61;121.17
1783.0;20.828;50887.0;19.55;-56.07;-73.12;279.4
1782.0;20.828;50901.0;5.82;-65.24;-91.95;45.75
1780.0;20.828;50914.0;20.45;-61.46;-98.39;18.81
1781.0;20.828;51037.0;8.86;-55.95;-88.01;97.22
1783.0;20.828;51052.0;19.58;-55.0;-76.36;314.98
1782.0;20.828;51066.0;5.8;-64.33;-92.24;52.05
1780.0;20.828;51079.0;21.2;-59.97;-80.3;161.81
1781.0;20.828;51202.0;8.9;-53.56;-79.47;105.75
1783.0;20.828;51217.0;19.58;-56.23;-74.56;303.16
1782.0;20.828;51231.0;5.86;-64.89;-92.44;49.55
1780.0;20.828;51244.0;21.19;-58.87;-83.3;168.82
1781.0;20.828;51367.0;8.88;-53.9;-77.98;105.09
1783.0;20.828;51382.0;19.57;-55.71;-72.38;260.43
1782.0;20.828;51396.0;5.78;-65.15;-91.08;38.98
1780.0;20.828;51409.0;21.27;-59.94;-85.14;141.98
1781.0;20.828;51532.0;8.84;-53.82;-76.8;111.68
1783.0;20.828;51547.0;19.6;-57.42;-74.54;265.49
1782.0;20.828;51561.0;5.72;-65.19;-91.3;39.37
1780.0;20.828;51574.0;21.01;-60.39;-88.57;173.58
1781.0;20.828;51697.0;8.84;-54.5;-76.95;120.61
1783.0;20.828;51712.0;19.62;-57.41;-76.42;295.37
1782.0;20.828;51726.0;5.82;-64.73;-91.77;46.3
1780.0;20.828;51739.0;21.27;-60.02;-83.53;162.21
1781.0;20.828;52027.0;8.84;-53.93;-78.31;135.15
1783.0;20.828;52042.0;19.57;-56.41;-76.24;241.97
1782.0;20.828;52056.0;5.79;-64.51;-91.26;42.18
1780.0;20.828;52069.0;21.2;-59.84;-85.29;182.8
1781.0;20.828;52192.0;8.84;-53.09;-76.81;131.06
1783.0;20.828;52207.0;19.58;-56.27;-74.57;314.06
1782.0;20.828;52221.0;5.8;-64.38;-92.38;46.15
1780.0;20.828;52234.0;21.19;-59.74;-84.97;179.54
1781.0;20.828;52357.0;8.86;-54.62;-76.57;116.81
1783.0;20.828;52372.0;19.6;-56.43;-72.83;278.73
1782.0;20.828;52386.0;5.85;-64.34;-92.9;40.55
1780.0;20.828;52399.0;21.2;-59.33;-86.67;155.61
1781.0;20.828;52687.0;8.85;-52.78;-77.31;140.55
1783.0;20.828;52702.0;19.57;-57.11;-74.21;306.32
1782.0;20.828;52716.0;5.78;-64.42;-92.28;41.65
1780.0;20.828;52729.0;21.25;-59.48;-85.9;151.2
1781.0;20.828;52852.0;8.83;-53.74;-77.39;163.95
1783.0;20.828;52867.0;19.62;-55.8;-73.54;294.68
1782.0;20.828;52881.0;5.81;-64.66;-91.13;35.5
1780.0;20.828;52894.0;21.22;-60.05;-85.26;132.74
1781.0;20.828;53017.0;8.82;-54.64;-79.38;179.76
1783.0;20.828;53032.0;19.56;-57.29;-73.89;264.37
1782.0;20.828;53046.0;5.83;-64.95;-93.0;40.06
1780.0;20.828;53059.0;21.18;-59.19;-82.39;182.02
1781.0;20.828;53182.0;8.83;-54.28;-78.38;144.09
1783.0;20.828;53197.0;19.62;-56.86;-75.58;312.96
1782.0;20.828;53211.0;5.82;-64.83;-91.86;46.94
1780.0;20.828;53224.0;21.23;-59.87;-85.67;183.25
1781.0;20.828;53347.0;8.81;-53.84;-76.73;132.19
1783.0;20.828;53362.0;19.58;-56.61;-74.93;326.79
1782.0;20.828;53376.0;5.83;-64.59;-91.35;39.78
1780.0;20.828;53389.0;21.22;-59.74;-87.14;154.87
1781.0;20.828;53512.0;8.83;-53.61;-76.73;109.55
1783.0;20.828;53527.0;19.59;-56.87;-75.14;308.73
1782.0;20.828;53541.0;5.81;-65.96;-92.28;43.27
1780.0;20.828;53554.0;21.21;-60.31;-84.87;174.19
1781.0;20.828;53677.0;8.83;-53.93;-77.75;143.97
1783.0;20.828;53692.0;19.59;-57.47;-71.99;348.4
1782.0;20.828;53706.0;5.79;-64.68;-92.51;43.95
1780.0;20.828;53719.0;21.18;-59.43;-82.93;131.87
1781.0;20.828;53842.0;8.81;-53.65;-77.84;142.86
1783.0;20.828;53857.0;19.58;-56.43;-73.83;264.03
1782.0;20.828;53871.0;5.81;-64.08;-92.83;39.6
1780.0;20.828;53884.0;21.22;-59.77;-84.34;164.13
1781.0;20.828;54007.0;8.84;-53.37;-77.43;134.32
1783.0;20.828;54022.0;19.6;-55.88;-74.57;263.64
1782.0;20.828;54036.0;5.7;-64.47;-92.18;46.86
1780.0;20.828;54049.0;21.18;-59.73;-84.82;142.66
1781.0;20.828;54172.0;8.83;-54.94;-76.62;134.55
1783.0;20.828;54187.0;19.58;-55.87;-74.27;311.87
1782.0;20.828;54201.0;5.8;-65.09;-92.29;47.64
1780.0;20.828;54214.0;21.22;-59.09;-81.81;154.71
1781.0;20.828;54337.0;8.84;-53.31;-78.97;111.41
1783.0;20.828;54352.0;19.59;-56.95;-76.29;285.11
1782.0;20.828;54366.0;5.83;-65.15;-91.55;36.32
1780.0;20.828;54379.0;21.2;-59.38;-82.1;124.85
1781.0;20.828;54502.0;8.84;-53.92;-77.47;121.69
1783.0;20.828;54517.0;19.56;-57.3;-72.17;339.75
1782.0;20.828;54531.0;5.81;-65.12;-91.94;39.29
1780.0;20.828;54544.0;21.18;-60.2;-80.88;186.57
1781.0;20.828;54667.0;8.84;-53.84;-79.93;114.99
1783.0;20.828;54682.0;19.59;-57.02;-73.75;318.23
1782.0;20.828;54696.0;5.8;-65.23;-92.21;49.16
1780.0;20.828;54709.0;21.23;-59.84;-83.03;137.76
1781.0;20.828;54832.0;8.85;-53.44;-79.83;139.61
1783.0;20.828;54847.0;19.62;-57.02;-75.75;290.25
1782.0;20.828;54861.0;5.67;-64.69;-91.9;43.09
1780.0;20.828;54874.0;21.23;-59.82;-83.66;203.65
1781.0;20.828;54997.0;8.85;-54.49;-78.64;137.32
1783.0;20.828;55012.0;19.59;-56.68;-74.77;304.5
1782.0;20.828;55026.0;5.78;-65.36;-92.59;44.08
1780.0;20.828;55039.0;21.23;-59.45;-88.64;198.43
1781.0;20.828;55162.0;8.79;-53.1;-75.96;135.3
1783.0;20.828;55177.0;19.61;-56.11;-76.02;349.4
1782.0;20.828;55191.0;5.78;-64.76;-91.43;42.21
1780.0;20.828;55204.0;21.24;-60.17;-82.4;170.67
1781.0;20.828;55327.0;8.84;-53.71;-81.77;142.99
1783.0;20.828;55342.0;19.62;-56.71;-72.55;294.02
1782.0;20.828;55356.0;5.81;-65.48;-92.41;47.81
1780.0;20.828;55369.0;21.23;-60.79;-82.11;169.76
1781.0;20.828;55492.0;8.84;-53.13;-76.69;152.66
1783.0;20.828;55507.0;19.57;-57.48;-77.98;250.53
1782.0;20.828;55521.0;5.82;-65.11;-92.45;40.48
1780.0;20.828;55534.0;21.21;-58.82;-84.84;170.74
1781.0;20.828;55657.0;8.83;-54.19;-80.62;145.83
1783.0;20.828;55672.0;19.59;-57.04;-75.13;252.86
1782.0;20.828;55686.0;5.82;-65.04;-92.65;43.33
1780.0;20.828;55699.0;21.18;-59.17;-82.21;156.12
1781.0;20.828;55822.0;8.85;-54.74;-76.61;136.76
1783.0;20.828;55837.0;19.58;-57.05;-75.76;258.69
1782.0;20.828;55851.0;5.81;-64.48;-92.53;42.13
1780.0;20.828;55864.0;21.2;-59.64;-81.04;181.74
1781.0;20.828;56152.0;8.82;-53.64;-78.73;116.54
1783.0;20.828;56167.0;19.58;-56.11;-76.87;279.64
1782.0;20.828;56181.0;5.82;-64.91;-92.39;42.18
1780.0;20.828;56194.0;21.25;-59.2;-83.54;170.33
1781.0;20.828;56317.0;8.85;-53.17;-77.55;128.43
1783.0;20.828;56332.0;19.53;-92.12;-72.28;351.15
1782.0;20.828;56346.0;5.81;-64.91;-92.41;44.5
1780.0;20.828;56359.0;21.18;-59.01;-83.97;173.92
1781.0;20.828;56482.0;8.83;-53.27;-78.01;120.26
1783.0;20.828;56497.0;19.57;-57.19;-74.64;224.66
1782.0;20.828;56511.0;5.78;-64.72;-91.89;40.73
1780.0;20.828;56524.0;21.2;-59.25;-84.38;176.91
1781.0;20.828;56647.0;8.87;-55.03;-78.74;108.36
1783.0;20.828;56662.0;19.59;-57.29;-78.69;266.14
1782.0;20.828;56676.0;5.79;-66.55;-91.28;37.56
1780.0;20.828;56689.0;21.2;-59.12;-84.92;163.37
1781.0;20.828;56812.0;8.85;-53.47;-78.07;134.11
1783.0;20.828;56827.0;19.59;-56.0;-76.18;298.43
1782.0;20.828;56841.0;5.79;-64.75;-91.62;40.86
1780.0;20.828;56854.0;21.2;-59.53;-85.82;162.68
1781.0;20.828;57142.0;8.84;-54.11;-78.16;117.56
1783.0;20.828;57157.0;19.57;-56.53;-77.48;311.69
1782.0;20.828;57171.0;5.85;-64.4;-92.89;44.52
1780.0;20.828;57184.0;21.2;-59.92;-84.76;154.75
1781.0;20.828;57307.0;8.86;-54.37;-78.16;150.49
1783.0;20.828;57322.0;19.6;-56.81;-78.18;265.31
1782.0;20.828;57336.0;5.82;-64.95;-92.52;47.83
1780.0;20.828;57349.0;21.23;-59.87;-82.69;139.61
1781.0;20.828;57472.0;8.9;-53.2;-80.17;109.53
1783.0;20.828;57487.0;19.59;-57.48;-75.4;276.22
1782.0;20.828;57501.0;5.82;-64.92;-92.62;41.59
1780.0;20.828;57514.0;21.22;-59.69;-83.95;170.64
1781.0;20.828;57637.0;8.85;-53.57;-79.47;136.7
1783.0;20.828;57652.0;19.58;-57.0;-73.33;330.62
1782.0;20.828;57666.0;5.81;-64.59;-91.71;40.9
1780.0;20.828;57679.0;21.2;-58.95;-83.75;157.45
1781.0;20.828;57802.0;8.86;-54.22;-78.91;125.07
1783.0;20.828;57817.0;19.6;-56.28;-73.19;275.55
1782.0;20.828;57831.0;5.85;-64.32;-93.04;40.91
1780.0;20.828;57844.0;21.21;-59.29;-82.26;181.5
1781.0;20.828;57967.0;8.85;-52.87;-80.08;134.68
1783.0;20.828;57982.0;19.55;-56.01;-71.93;310.3
1782.0;20.828;57996.0;5.8;-64.44;-91.93;36.49
1780.0;20.828;58009.0;21.25;-60.22;-81.32;176.31
1781.0;20.828;58132.0;8.87;-53.31;-79.74;129.51
1783.0;20.828;58147.0;19.58;-56.65;-72.76;298.35
1782.0;20.828;58161.0;5.84;-64.67;-91.68;40.73
1780.0;20.828;58174.0;21.24;-59.37;-86.0;164.31
1781.0;20.828;58297.0;8.85;-53.36;-78.01;98.08
1783.0;20.828;58312.0;19.59;-56.02;-73.82;295.04
1782.0;20.828;58326.0;5.81;-64.5;-92.24;42.54
1781.0;20.828;58627.0;8.87;-53.93;-83.27;105.16
1783.0;20.828;58642.0;19.62;-56.15;-74.35;287.48
1782.0;20.828;58656.0;5.88;-64.42;-92.02;37.2
1780.0;20.828;58669.0;21.19;-59.63;-83.85;165.84
1781.0;20.828;58792.0;8.9;-53.42;-80.64;130.95
1783.0;20.828;58807.0;19.58;-57.0;-75.07;258.17
1782.0;20.828;58821.0;5.82;-64.0;-92.37;43.03
1780.0;20.828;58834.0;21.2;-59.18;-82.38;179.39
1781.0;20.828;58957.0;8.9;-54.1;-81.91;107.46
1783.0;20.828;58972.0;19.58;-56.8;-75.31;309.16
1782.0;20.828;58986.0;5.83;-64.47;-92.16;42.21
1780.0;20.828;58999.0;21.22;-59.78;-84.82;157.13
1781.0;20.828;59122.0;8.87;-54.35;-79.33;108.99
1783.0;20.828;59137.0;19.55;-56.44;-76.78;287.17
1782.0;20.828;59151.0;5.78;-64.6;-91.97;39.56
1780.0;20.828;59164.0;21.21;-58.58;-84.16;164.65
1781.0;20.828;59287.0;8.89;-53.43;-79.58;139.99
1783.0;20.828;59302.0;19.6;-56.42;-74.97;289.54
1782.0;20.828;59316.0;5.83;-64.19;-92.55;42.45
1780.0;20.828;59329.0;21.2;-59.35;-85.16;162.35
1781.0;20.828;59617.0;8.83;-55.07;-78.7;128.72
1783.0;20.828;59632.0;19.59;-56.34;-77.79;264.87
1782.0;20.828;59646.0;5.8;-64.67;-92.39;44.92
1780.0;20.828;59659.0;21.23;-59.2;-81.15;170.99
1781.0;20.828;59782.0;8.87;-54.29;-79.68;132.89
1783.0;20.828;59797.0;19.57;-56.82;-71.68;331.15
1782.0;20.828;59811.0;5.86;-64.45;-92.62;42.09
1780.0;20.828;59824.0;21.19;-58.98;-84.36;171.57
1781.0;20.828;59947.0;8.86;-53.58;-77.43;118.94
1783.0;20.828;59962.0;19.6;-56.77;-72.71;345.29
1782.0;20.828;59976.0;5.81;-64.51;-91.98;37.03
1780.0;20.828;59989.0;21.21;-59.58;-80.62;146.58
1781.0;20.828;60112.0;8.9;-52.65;-77.37;131.11
1783.0;20.828;60127.0;19.57;-57.08;-74.08;282.1
1782.0;20.828;60141.0;5.84;-64.63;-91.85;35.43
1780.0;20.828;60154.0;21.22;-59.82;-81.1;177.79
1781.0;20.828;60277.0;8.86;-53.9;-79.57;124.17
1783.0;20.828;60292.0;19.59;-57.53;-76.46;266.36
1782.0;20.828;60306.0;5.81;-65.16;-93.03;40.1
1780.0;20.828;60319.0;21.2;-60.1;-82.14;182.87
1781.0;20.828;60442.0;8.86;-54.19;-83.24;177.81
1783.0;20.828;60457.0;19.59;-56.38;-75.62;263.91
1782.0;20.828;60471.0;5.82;-65.08;-92.05;43.25
1780.0;20.828;60484.0;21.21;-59.71;-83.63;145.18
1781.0;20.828;60607.0;8.86;-53.74;-79.05;109.08
1783.0;20.828;60622.0;19.58;-56.56;-74.18;281.02
1782.0;20.828;60636.0;5.8;-65.45;-92.52;46.31
1780.0;20.828;60649.0;21.22;-59.67;-85.58;136.03
1781.0;20.828;60772.0;8.87;-53.59;-77.79;133.94
1783.0;20.828;60787.0;19.57;-56.72;-74.68;267.67
1782.0;20.828;60801.0;5.81;-65.51;-91.13;31.19
1780.0;20.828;60814.0;21.21;-59.64;-84.2;153.44
1781.0;20.828;60937.0;8.85;-55.11;-78.63;96.86
1783.0;20.828;60952.0;19.59;-56.2;-72.9;324.52
1782.0;20.828;60966.0;5.8;-64.82;-92.17;44.51
1780.0;20.828;60979.0;21.23;-59.09;-85.9;157.28
1781.0;20.828;61102.0;8.84;-53.09;-80.95;146.33
1783.0;20.828;61117.0;19.56;-56.58;-76.48;276.08
1782.0;20.828;61131.0;5.75;-65.09;-92.2;42.06
1780.0;20.828;61144.0;21.2;-59.41;-84.16;172.6
1781.0;20.828;61267.0;8.85;-53.26;-77.22;127.1
1783.0;20.828;61282.0;19.6;-57.76;-76.29;261.15
1782.0;20.828;61296.0;5.87;-64.85;-92.72;42.98
1780.0;20.828;61309.0;21.23;-59.74;-81.47;163.56
1781.0;20.828;61432.0;8.86;-54.21;-80.39;125.03
1783.0;20.828;61447.0;19.58;-56.5;-74.62;285.52
1782.0;20.828;61461.0;5.86;-64.83;-91.74;39.15
1780.0;20.828;61474.0;21.22;-58.2;-82.68;170.96
1781.0;20.828;61597.0;8.84;-55.07;-78.16;119.83
1783.0;20.828;61612.0;19.58;-56.82;-73.32;307.73
1782.0;20.828;61626.0;5.89;-64.98;-92.49;38.93
1780.0;20.828;61639.0;21.22;-60.15;-85.63;158.07
1781.0;20.828;61762.0;8.86;-54.07;-80.44;105.4
1783.0;20.828;61777.0;19.6;-56.46;-71.34;307.52
1782.0;20.828;61791.0;5.85;-64.79;-91.91;40.33
1780.0;20.828;61804.0;21.21;-59.43;-81.63;170.14
1781.0;20.828;61927.0;8.9;-54.02;-80.5;139.27
1783.0;20.828;61942.0;19.57;-56.84;-76.35;304.45
1782.0;20.828;61956.0;5.79;-64.45;-91.42;36.09
1780.0;20.828;61969.0;21.22;-59.79;-82.56;150.52
1781.0;20.828;62092.0;8.86;-55.25;-78.2;128.22
1783.0;20.828;62107.0;19.58;-57.23;-72.62;321.1
1782.0;20.828;62121.0;5.85;-64.24;-92.76;42.77
1780.0;20.828;62134.0;21.21;-58.74;-85.77;149.88
1781.0;20.828;62257.0;8.89;-54.31;-79.59;133.78
1783.0;20.828;62272.0;19.55;-55.84;-73.8;316.93
1782.0;20.828;62286.0;5.77;-64.15;-92.54;42.98
1780.0;20.828;62299.0;21.23;-59.9;-81.74;141.48
1781.0;20.828;62422.0;8.9;-53.99;-84.14;115.58
1783.0;20.828;62437.0;19.6;-55.84;-76.06;298.27
1782.0;20.828;62451.0;5.8;-64.2;-91.76;34.77
1780.0;20.828;62464.0;21.23;-59.42;-85.7;159.43
1781.0;20.828;62752.0;8.73;-53.47;-80.47;119.33
1783.0;20.828;62767.0;19.59;-55.67;-74.61;276.03
1782.0;20.828;62781.0;5.84;-64.33;-92.19;40.41
1780.0;20.828;62794.0;21.22;-59.2;-84.4;169.7
1781.0;20.828;63082.0;8.86;-53.42;-81.57;105.94
1783.0;20.828;63097.0;19.59;-56.26;-73.15;260.49
1782.0;20.828;63111.0;5.81;-64.16;-91.86;44.36
1780.0;20.828;63124.0;21.23;-59.81;-80.97;155.77
1781.0;20.828;63247.0;8.9;-54.87;-79.8;115.34
1783.0;20.828;63262.0;19.58;-56.34;-72.79;278.87
1782.0;20.828;63276.0;5.83;-64.51;-92.1;45.82
1780.0;20.828;63289.0;21.23;-58.59;-85.41;151.66
1781.0;20.828;63412.0;8.89;-55.87;-80.74;90.03
1783.0;20.828;63427.0;19.57;-56.27;-72.94;273.03
1782.0;20.828;63441.0;5.82;-66.05;-91.79;47.27
1780.0;20.828;63454.0;21.22;-59.65;-82.06;163.89
1781.0;20.828;63577.0;8.89;-54.61;-78.3;137.29
1783.0;20.828;63592.0;19.6;-56.65;-76.64;299.52
1782.0;20.828;63606.0;5.78;-64.48;-91.97;38.34
1780.0;20.828;63619.0;21.23;-59.96;-82.02;155.42
1781.0;20.828;63742.0;8.87;-53.22;-78.24;114.78
1783.0;20.828;63757.0;19.6;-56.59;-73.56;325.96
1782.0;20.828;63771.0;5.86;-64.53;-91.91;42.76
1780.0;20.828;63784.0;21.21;-60.04;-85.53;170.05
1781.0;20.828;63907.0;8.85;-53.38;-78.32;138.86
1783.0;20.828;63922.0;19.59;-56.38;-71.88;352.33
1782.0;20.828;63936.0;5.83;-64.28;-92.38;42.57
1780.0;20.828;63949.0;21.2;-60.27;-80.73;135.38
1781.0;20.828;64072.0;8.87;-53.19;-77.1;124.64
1783.0;20.828;64087.0;19.58;-57.26;-74.08;304.91
1782.0;20.828;64101.0;5.74;-64.42;-90.92;31.92
1780.0;20.828;64114.0;21.21;-59.22;-80.6;171.22
1781.0;20.828;64237.0;8.84;-53.86;-77.58;138.57
1783.0;20.828;64252.0;19.56;-56.17;-75.59;265.44
1782.0;20.828;64266.0;5.83;-64.46;-91.98;39.72
1780.0;20.828;64279.0;21.23;-59.42;-83.71;182.37
1781.0;20.828;64402.0;8.86;-53.65;-79.31;91.17
1783.0;20.828;64417.0;19.6;-56.66;-74.53;291.47
1782.0;20.828;64431.0;5.83;-64.51;-90.99;32.29
1780.0;20.828;64444.0;21.23;-59.96;-83.08;160.28
1781.0;20.828;64567.0;8.87;-53.7;-79.56;124.92
1783.0;20.828;64582.0;19.57;-56.64;-72.85;292.57
1782.0;20.828;64596.0;5.83;-64.97;-92.68;40.37
1780.0;20.828;64609.0;21.23;-59.26;-82.39;164.51
1781.0;20.828;64732.0;8.85;-54.45;-82.03;136.97
1782.0;20.828;64761.0;5.79;-64.36;-92.15;42.36
1780.0;20.828;64774.0;21.25;-59.98;-82.73;167.59
1781.0;20.828;64897.0;8.88;-52.74;-81.3;170.92
1783.0;20.828;64912.0;19.57;-56.09;-73.34;345.94
1782.0;20.828;64926.0;5.79;-64.54;-91.88;46.39
1780.0;20.828;64939.0;21.23;-59.67;-84.35;188.77
1781.0;20.828;65062.0;8.89;-54.88;-79.3;129.06
1783.0;20.828;65077.0;19.58;-57.11;-71.83;301.43
1782.0;20.828;65091.0;5.86;-64.86;-91.26;38.35
1780.0;20.828;65104.0;21.22;-59.74;-80.39;161.02
1781.0;20.828;65227.0;8.89;-54.15;-81.3;138.73
1783.0;20.828;65242.0;19.6;-56.0;-73.82;370.52
1782.0;20.828;65256.0;5.8;-64.29;-91.58;34.56
1780.0;20.828;65269.0;21.2;-58.36;-81.27;153.64
1781.0;20.828;65392.0;8.89;-52.88;-79.51;117.22
1783.0;20.828;65407.0;19.6;-56.57;-71.55;362.98
1782.0;20.828;65421.0;5.84;-64.59;-92.28;42.54
1780.0;20.828;65434.0;21.22;-59.05;-81.05;150.44
1781.0;20.828;65557.0;8.9;-53.52;-79.65;122.42
1783.0;20.828;65572.0;19.59;-56.12;-73.52;312.8
1782.0;20.828;65586.0;5.8;-64.07;-91.66;44.37
1780.0;20.828;65599.0;21.17;-59.16;-84.2;183.61
