n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1781.0;10.971;722376.0;2.58;-57.11;-89.45;80.36
1783.0;10.971;722390.0;29.45;-64.66;-90.63;195.27
1782.0;10.971;722404.0;14.91;-89.96;-101.97;46.58
1780.0;10.971;722527.0;10.96;-55.34;-75.92;105.54
1781.0;10.971;722540.0;2.61;-56.23;-90.35;53.55
1783.0;10.971;722555.0;29.46;-65.29;-90.71;221.58
1782.0;10.971;722569.0;14.11;-89.57;-108.68;19.87
1780.0;10.971;722857.0;10.96;-54.8;-76.41;96.01
1781.0;10.971;722871.0;2.65;-57.93;-89.63;66.41
1783.0;10.971;722885.0;29.42;-66.82;-91.14;256.39
1782.0;10.971;722899.0;11.87;-89.61;-101.39;28.39
1780.0;10.971;723297.0;10.94;-55.58;-75.72;116.45
1781.0;10.971;723311.0;2.65;-57.07;-89.32;86.74
1783.0;10.971;723325.0;29.4;-66.61;-90.96;145.17
1782.0;10.971;723339.0;15.05;-89.81;-100.66;80.01
1780.0;10.971;723462.0;10.89;-55.25;-74.31;100.87
1781.0;10.971;723475.0;2.67;-57.29;-89.27;83.65
1783.0;10.971;723490.0;29.5;-64.69;-90.86;223.16
1782.0;10.971;723504.0;14.97;-89.4;-100.9;50.65
1780.0;10.971;723627.0;10.92;-55.81;-73.65;118.68
1781.0;10.971;723640.0;2.59;-57.12;-89.22;79.51
1783.0;10.971;723655.0;29.43;-65.61;-90.7;267.2
1782.0;10.971;723669.0;15.02;-88.91;-113.76;10.88
1780.0;10.971;723792.0;10.96;-56.12;-76.13;105.19
1781.0;10.971;723806.0;2.66;-57.53;-89.16;88.46
1783.0;10.971;723820.0;29.41;-64.78;-90.61;267.98
1782.0;10.971;723834.0;15.07;-89.99;-97.92;42.47
1780.0;10.971;723957.0;10.96;-56.66;-74.27;110.66
1781.0;10.971;723971.0;2.53;-57.5;-90.08;68.12
1783.0;10.971;723985.0;29.4;-64.91;-90.58;288.7
1782.0;10.971;723999.0;15.04;-90.21;-98.74;78.94
1780.0;10.971;724452.0;10.93;-55.4;-78.07;94.03
1781.0;10.971;724466.0;2.64;-57.1;-88.9;77.51
1783.0;10.971;724480.0;29.45;-64.14;-91.19;201.75
1782.0;10.971;724494.0;14.75;-90.8;-102.02;69.69
1780.0;10.971;724617.0;10.93;-55.79;-74.02;113.92
1781.0;10.971;724631.0;2.62;-57.08;-89.03;78.49
1783.0;10.971;724645.0;29.45;-65.32;-91.12;220.52
1782.0;10.971;724659.0;14.78;-89.38;-102.36;51.16
1780.0;10.971;724782.0;10.88;-55.31;-74.37;94.8
1781.0;10.971;724796.0;2.61;-57.46;-89.34;72.84
1783.0;10.971;724810.0;29.45;-63.82;-90.93;204.63
1782.0;10.971;724824.0;14.71;-90.31;-103.12;51.63
1780.0;10.971;724947.0;10.95;-55.87;-73.96;103.47
1781.0;10.971;724961.0;2.51;-56.77;-88.44;86.41
1783.0;10.971;724975.0;29.46;-64.25;-91.13;141.87
1782.0;10.971;724989.0;14.64;-89.46;-104.17;44.3
1780.0;10.971;725112.0;10.96;-55.67;-75.25;109.77
1781.0;10.971;725125.0;2.59;-55.68;-89.71;69.78
1783.0;10.971;725140.0;29.44;-64.19;-90.61;242.5
1782.0;10.971;725154.0;14.5;-90.53;-103.63;41.58
1780.0;10.971;725552.0;10.88;-56.03;-73.65;107.81
1781.0;10.971;725566.0;2.66;-57.44;-88.62;87.0
1783.0;10.971;725580.0;29.45;-64.55;-90.92;115.42
1782.0;10.971;725594.0;14.56;-90.61;-105.42;34.76
1780.0;10.971;725717.0;10.96;-55.83;-73.81;112.05
1781.0;10.971;725730.0;2.56;-56.22;-89.57;81.44
1783.0;10.971;725745.0;29.44;-65.46;-90.64;227.11
1782.0;10.971;725759.0;14.36;-90.74;-109.64;22.91
1780.0;10.971;725882.0;10.95;-55.73;-74.46;92.32
1781.0;10.971;725896.0;2.6;-57.33;-88.5;93.79
1783.0;10.971;725910.0;29.45;-65.55;-91.3;192.88
1782.0;10.971;725924.0;14.32;-91.2;-112.23;19.5
1780.0;10.971;726047.0;10.93;-55.35;-73.91;90.51
1783.0;10.971;726075.0;29.43;-66.12;-90.61;233.91
1782.0;10.971;726089.0;14.4;-90.81;-100.86;62.81
1783.0;10.971;726240.0;29.45;-64.28;-90.76;222.21
1782.0;10.971;726254.0;14.66;-90.55;-110.69;21.65
1780.0;10.971;726542.0;10.93;-55.1;-74.35;88.66
1781.0;10.971;726556.0;2.61;-60.01;-88.56;94.98
1783.0;10.971;726570.0;29.43;-64.89;-91.29;171.0
1782.0;10.971;726584.0;14.87;-89.0;-101.98;67.36
1780.0;10.971;726707.0;10.9;-55.65;-75.94;103.01
1781.0;10.971;726721.0;2.61;-57.59;-88.76;91.13
1782.0;10.971;726749.0;14.84;-90.42;-100.72;64.77
1781.0;10.971;726886.0;2.63;-56.15;-89.59;82.76
1782.0;10.971;726914.0;15.02;-90.86;-99.04;100.15
1780.0;10.971;727037.0;10.99;-56.09;-73.04;106.45
1781.0;10.971;727051.0;2.55;-90.64;-89.07;82.33
1783.0;10.971;727065.0;29.44;-65.61;-90.74;160.96
1782.0;10.971;727079.0;14.99;-89.9;-99.74;88.44
1780.0;10.971;727202.0;10.91;-56.16;-73.53;102.95
1781.0;10.971;727216.0;2.65;-57.66;-89.15;75.93
1783.0;10.971;727230.0;29.45;-63.86;-90.89;184.05
1782.0;10.971;727244.0;14.49;-90.6;-101.42;50.17
1780.0;10.971;727367.0;10.95;-56.35;-73.66;107.3
1781.0;10.971;727381.0;2.64;-57.24;-88.83;77.19
1783.0;10.971;727395.0;29.44;-64.34;-90.73;244.87
1782.0;10.971;727409.0;14.28;-90.13;-114.34;7.75
1780.0;10.971;727806.0;10.96;-55.5;-76.48;100.39
1781.0;10.971;727820.0;2.59;-57.41;-89.78;72.36
1783.0;10.971;727834.0;29.44;-64.18;-90.57;208.63
1782.0;10.971;727848.0;13.82;-89.79;-105.99;30.98
1780.0;10.971;727971.0;10.96;-55.35;-75.37;99.45
1781.0;10.971;727985.0;2.6;-57.67;-89.0;84.09
1783.0;10.971;727999.0;29.43;-65.66;-91.16;192.38
1782.0;10.971;728013.0;14.46;-89.7;-102.06;54.99
1780.0;10.971;728136.0;10.95;-55.82;-73.35;109.09
1781.0;10.971;728150.0;2.6;-58.07;-89.01;79.5
1783.0;10.971;728164.0;29.46;-64.19;-90.44;226.7
1782.0;10.971;728178.0;14.25;-89.71;-101.61;51.58
1780.0;10.971;728301.0;10.96;-56.12;-72.93;112.42
1781.0;10.971;728315.0;2.59;-57.14;-89.11;87.17
1783.0;10.971;728329.0;29.44;-63.98;-91.1;245.77
1782.0;10.971;728343.0;14.13;-89.93;-104.47;25.13
1780.0;10.971;728466.0;10.91;-55.38;-72.85;105.61
1781.0;10.971;728480.0;2.58;-57.97;-88.79;80.26
1783.0;10.971;728494.0;29.44;-63.8;-90.81;291.72
1782.0;10.971;728508.0;13.9;-90.26;-104.65;29.81
1780.0;10.971;728961.0;10.96;-55.5;-74.03;98.09
1783.0;10.971;728989.0;29.43;-65.42;-90.89;178.82
1782.0;10.971;729003.0;14.63;-90.7;-103.15;44.56
1783.0;10.971;729154.0;29.45;-65.59;-90.78;213.86
1782.0;10.971;729168.0;14.64;-90.03;-104.98;37.37
1780.0;10.971;729291.0;10.93;-56.25;-73.12;103.62
1781.0;10.971;729305.0;2.58;-57.41;-88.89;71.24
1783.0;10.971;729319.0;29.46;-65.5;-90.62;253.32
1782.0;10.971;729333.0;14.15;-90.3;-105.26;34.4
1780.0;10.971;729456.0;10.97;-56.4;-78.95;81.88
1781.0;10.971;729469.0;2.59;-57.18;-88.98;76.62
1783.0;10.971;729484.0;29.47;-63.81;-90.7;220.27
1782.0;10.971;729498.0;14.11;-90.57;-99.21;67.12
1780.0;10.971;729621.0;10.98;-55.99;-74.99;87.73
1781.0;10.971;729635.0;2.67;-57.42;-89.06;72.7
1783.0;10.971;729649.0;29.44;-64.71;-90.49;237.85
1782.0;10.971;729663.0;14.31;-90.09;-98.34;51.38
1780.0;10.971;730226.0;10.95;-55.58;-78.81;87.36
1781.0;10.971;730240.0;2.63;-57.48;-89.28;72.03
1783.0;10.971;730254.0;29.44;-65.67;-90.58;241.54
1782.0;10.971;730268.0;14.06;-89.22;-111.91;15.74
1780.0;10.971;730391.0;10.93;-56.14;-77.7;93.58
1781.0;10.971;730405.0;2.59;-57.33;-90.13;60.43
1783.0;10.971;730419.0;29.39;-65.43;-91.45;211.2
1782.0;10.971;730433.0;13.8;-89.96;-100.22;48.11
1780.0;10.971;730556.0;10.98;-56.59;-72.48;104.55
1781.0;10.971;730570.0;2.59;-56.24;-89.85;66.98
1783.0;10.971;730584.0;29.45;-64.25;-90.47;172.2
1782.0;10.971;730598.0;14.84;-89.75;-100.97;22.52
1780.0;10.971;730721.0;10.96;-56.53;-74.32;94.77
1781.0;10.971;730735.0;2.63;-57.43;-89.03;78.63
1783.0;10.971;730749.0;29.44;-64.79;-90.97;185.77
1782.0;10.971;730763.0;14.92;-89.21;-106.05;21.19
1780.0;10.971;731216.0;10.93;-56.14;-74.4;106.37
1781.0;10.971;731229.0;2.56;-57.86;-89.46;69.97
1783.0;10.971;731244.0;29.44;-64.27;-90.18;145.98
1782.0;10.971;731258.0;14.91;-90.52;-104.54;45.51
1780.0;10.971;731381.0;10.92;-55.67;-75.36;121.6
1781.0;10.971;731394.0;2.62;-57.1;-90.03;64.13
1783.0;10.971;731409.0;29.42;-64.52;-90.43;186.02
1782.0;10.971;731423.0;14.99;-89.69;-104.99;33.25
1780.0;10.971;731546.0;10.93;-55.94;-77.36;107.08
1781.0;10.971;731560.0;2.59;-57.38;-89.67;69.03
1783.0;10.971;731574.0;29.47;-64.48;-90.58;232.94
1782.0;10.971;731588.0;14.95;-89.04;-100.27;20.44
1780.0;10.971;731711.0;10.92;-56.43;-76.04;108.38
1781.0;10.971;731725.0;2.61;-57.38;-89.35;79.05
1783.0;10.971;731739.0;29.47;-64.16;-90.79;199.73
1782.0;10.971;731753.0;15.0;-89.14;-101.58;35.8
1780.0;10.971;731876.0;10.96;-55.92;-73.1;110.84
1781.0;10.971;731890.0;2.62;-57.05;-89.53;64.14
1783.0;10.971;731904.0;29.42;-65.93;-90.84;227.08
1782.0;10.971;731918.0;14.97;-89.81;-100.71;29.28
1780.0;10.971;732315.0;10.94;-55.81;-73.84;103.54
1781.0;10.971;732329.0;2.63;-57.26;-90.12;64.82
1783.0;10.971;732343.0;29.45;-64.61;-90.54;217.81
1782.0;10.971;732357.0;14.96;-89.4;-104.37;50.4
1780.0;10.971;732480.0;10.95;-55.65;-75.23;92.24
1781.0;10.971;732494.0;2.59;-57.41;-89.87;61.95
1783.0;10.971;732508.0;29.42;-64.12;-90.8;150.12
1782.0;10.971;732522.0;14.98;-88.67;-102.37;34.57
1780.0;10.971;732645.0;10.88;-56.13;-74.3;97.49
1781.0;10.971;732659.0;2.61;-56.8;-89.79;63.28
1783.0;10.971;732673.0;29.47;-64.24;-90.99;201.12
1782.0;10.971;732687.0;14.81;-89.84;-104.9;29.87
1780.0;10.971;732810.0;10.95;-55.65;-78.54;91.99
1781.0;10.971;732824.0;2.63;-57.53;-89.6;69.7
1783.0;10.971;732838.0;29.44;-64.1;-90.84;172.29
1782.0;10.971;732852.0;14.95;-89.78;-102.78;51.54
1780.0;10.971;732975.0;10.95;-56.34;-73.13;110.8
1781.0;10.971;732989.0;2.59;-57.83;-89.41;72.43
1783.0;10.971;733003.0;29.46;-63.9;-90.65;214.25
1782.0;10.971;733017.0;15.04;-90.86;-100.89;36.97
1780.0;10.971;733470.0;11.0;-55.29;-75.36;88.97
1781.0;10.971;733484.0;2.58;-57.26;-89.5;76.37
1783.0;10.971;733498.0;29.44;-64.66;-91.22;222.83
1782.0;10.971;733512.0;15.03;-89.54;-99.08;105.48
1780.0;10.971;733800.0;10.98;-55.73;-75.02;89.36
1781.0;10.971;733814.0;2.62;-58.64;-88.97;85.6
1783.0;10.971;733828.0;29.46;-64.36;-90.56;254.85
1782.0;10.971;733842.0;15.01;-89.48;-100.78;44.14
1780.0;10.971;733965.0;11.0;-55.45;-73.57;93.96
1781.0;10.971;733979.0;2.6;-57.77;-89.8;66.27
1783.0;10.971;733993.0;29.48;-65.05;-91.82;181.48
1782.0;10.971;734007.0;15.06;-90.47;-102.51;68.69
1780.0;10.971;734130.0;10.93;-55.02;-73.2;95.81
1781.0;10.971;734144.0;2.55;-57.74;-89.47;65.18
1783.0;10.971;734158.0;29.5;-63.71;-88.9;297.67
1782.0;10.971;734172.0;14.69;-91.53;-103.98;48.08
1780.0;10.971;734570.0;10.96;-56.23;-77.97;99.83
1781.0;10.971;734584.0;2.6;-57.13;-89.33;74.46
1783.0;10.971;734598.0;29.46;-66.2;-91.03;191.46
1782.0;10.971;734612.0;15.05;-89.29;-100.38;54.46
1780.0;10.971;734735.0;10.95;-55.9;-73.44;98.56
1781.0;10.971;734749.0;2.59;-57.18;-88.8;83.84
1783.0;10.971;734763.0;29.45;-65.52;-90.05;206.9
1782.0;10.971;734777.0;15.09;-90.61;-103.06;49.36
1780.0;10.971;734900.0;10.94;-55.71;-74.97;89.06
1781.0;10.971;734914.0;2.59;-57.69;-89.04;80.48
1783.0;10.971;734928.0;29.5;-65.88;-92.32;167.36
1782.0;10.971;734942.0;15.07;-89.65;-109.78;19.34
1780.0;10.971;735065.0;10.98;-56.03;-74.49;81.0
1781.0;10.971;735079.0;2.58;-56.98;-88.73;97.55
1783.0;10.971;735093.0;29.45;-65.6;-93.96;174.33
1782.0;10.971;735107.0;14.05;-90.29;-99.86;44.38
1780.0;10.971;735230.0;10.9;-55.97;-75.1;82.63
1781.0;10.971;735244.0;2.57;-56.67;-89.37;70.58
1783.0;10.971;735258.0;29.52;-65.1;-90.58;183.25
1782.0;10.971;735272.0;14.55;-89.43;-99.46;43.14
1780.0;10.971;735725.0;10.95;-55.89;-74.4;88.79
1781.0;10.971;735739.0;2.61;-57.33;-88.66;90.35
1783.0;10.971;735753.0;29.58;-67.59;-93.6;222.66
1782.0;10.971;735767.0;14.67;-89.36;-101.14;57.99
1780.0;10.971;735890.0;11.0;-55.84;-74.84;101.76
1781.0;10.971;735903.0;2.61;-55.62;-89.04;90.31
1783.0;10.971;735918.0;29.62;-67.58;-94.41;198.43
1782.0;10.971;735932.0;13.83;-90.16;-109.06;23.58
1780.0;10.971;736055.0;10.94;-55.8;-73.21;103.59
1781.0;10.971;736069.0;2.55;-55.66;-89.05;80.31
1783.0;10.971;736083.0;29.59;-67.7;-94.19;171.06
1782.0;10.971;736097.0;13.81;-89.55;-110.88;23.28
1780.0;10.971;736220.0;10.99;-55.57;-76.18;111.73
1781.0;10.971;736233.0;2.57;-56.78;-89.0;77.86
1783.0;10.971;736248.0;29.63;-66.55;-90.99;253.98
1782.0;10.971;736262.0;14.74;-90.02;-100.13;69.74
1780.0;10.971;736385.0;10.93;-55.31;-74.03;110.44
1781.0;10.971;736398.0;2.61;-56.59;-88.76;85.72
1783.0;10.971;736413.0;29.59;-66.59;-90.83;245.68
1782.0;10.971;736427.0;14.88;-88.37;-98.56;70.52
1780.0;10.971;736824.0;10.94;-55.81;-74.39;97.53
1781.0;10.971;736838.0;2.51;-56.44;-89.98;76.02
1783.0;10.971;736852.0;29.5;-66.1;-91.09;264.7
1782.0;10.971;736866.0;14.26;-89.9;-107.45;27.07
1780.0;10.971;736989.0;10.99;-55.87;-74.27;97.26
1781.0;10.971;737003.0;2.55;-59.31;-89.1;90.06
1783.0;10.971;737017.0;29.53;-66.17;-90.41;269.9
1782.0;10.971;737031.0;13.6;-90.64;-100.87;63.74
1780.0;10.971;737154.0;10.95;-55.78;-74.67;85.36
1781.0;10.971;737167.0;2.55;-57.12;-88.98;88.33
1783.0;10.971;737182.0;29.48;-65.16;-89.61;272.55
1782.0;10.971;737196.0;14.66;-90.19;-98.27;80.07
1780.0;10.971;737484.0;10.97;-55.47;-74.84;83.97
1781.0;10.971;737498.0;2.6;-57.2;-89.02;65.89
1783.0;10.971;737512.0;29.49;-63.32;-86.93;306.71
1782.0;10.971;737526.0;13.74;-90.35;-108.26;23.04
1780.0;10.971;737979.0;10.97;-55.98;-72.73;96.45
1781.0;10.971;737993.0;2.6;-56.87;-89.79;64.42
1783.0;10.971;738007.0;29.49;-65.73;-89.28;234.62
1782.0;10.971;738021.0;14.34;-89.24;-100.4;59.5
1780.0;10.971;738144.0;10.96;-55.85;-74.47;84.52
1781.0;10.971;738158.0;2.6;-57.43;-88.87;68.07
1783.0;10.971;738172.0;29.47;-63.87;-88.42;337.5
1782.0;10.971;738186.0;14.03;-89.77;-100.44;61.45
1780.0;10.971;738309.0;10.94;-55.21;-76.34;111.2
1781.0;10.971;738323.0;2.6;-56.68;-89.86;63.01
1783.0;10.971;738337.0;29.51;-64.34;-88.73;303.14
1782.0;10.971;738351.0;13.92;-91.51;-102.74;47.47
1780.0;10.971;738474.0;10.89;-55.77;-74.3;98.6
1781.0;10.971;738488.0;2.57;-56.53;-88.82;88.53
1783.0;10.971;738502.0;29.48;-67.87;-88.96;318.61
1782.0;10.971;738516.0;14.92;-90.29;-99.41;85.31
1780.0;10.971;738639.0;10.97;-55.53;-73.65;125.16
1781.0;10.971;738652.0;2.65;-57.25;-89.57;77.63
1783.0;10.971;738667.0;29.46;-66.13;-88.33;313.98
1782.0;10.971;738681.0;14.66;-90.29;-109.84;23.24
1780.0;10.971;739078.0;10.96;-54.79;-73.66;87.96
1781.0;10.971;739092.0;2.59;-56.35;-89.09;77.9
1783.0;10.971;739106.0;29.49;-66.03;-89.59;283.58
1782.0;10.971;739120.0;13.68;-90.21;-104.68;14.05
1780.0;10.971;739408.0;10.89;-55.23;-73.12;98.35
1781.0;10.971;739422.0;2.62;-57.47;-89.75;67.26
1783.0;10.971;739436.0;29.42;-66.91;-90.65;200.81
1782.0;10.971;739450.0;11.45;-88.98;-107.54;24.7
1780.0;10.971;739573.0;10.91;-54.87;-76.86;80.62
1781.0;10.971;739586.0;2.63;-57.57;-88.61;93.06
1783.0;10.971;739601.0;29.52;-67.24;-90.96;215.43
1782.0;10.971;739615.0;15.07;-90.45;-105.45;38.28
1780.0;10.971;739738.0;10.88;-55.03;-75.13;99.89
1781.0;10.971;739751.0;2.67;-57.81;-89.36;64.81
1782.0;10.971;739780.0;14.99;-89.1;-99.39;10.91
1780.0;10.971;740233.0;10.94;-55.14;-76.37;86.44
1781.0;10.971;740247.0;2.59;-56.02;-89.23;77.42
1783.0;10.971;740261.0;29.67;-65.64;-84.72;373.08
1782.0;10.971;740275.0;14.94;-89.65;-105.12;53.3
1780.0;10.971;740398.0;10.95;-55.49;-75.58;89.53
1781.0;10.971;740411.0;2.65;-57.33;-89.1;77.97
1783.0;10.971;740426.0;29.73;-65.4;-88.31;308.95
1782.0;10.971;740440.0;14.85;-90.03;-104.56;42.39
1780.0;10.971;740563.0;10.9;-55.14;-73.66;97.37
1781.0;10.971;740576.0;2.61;-55.27;-90.07;67.27
1783.0;10.971;740591.0;29.76;-65.25;-88.28;365.7
1782.0;10.971;740605.0;14.94;-89.47;-101.58;60.73
1780.0;10.971;740728.0;10.94;-54.47;-76.0;81.73
1781.0;10.971;740742.0;2.6;-56.98;-90.0;70.55
1783.0;10.971;740756.0;29.78;-65.34;-89.54;196.62
1782.0;10.971;740770.0;14.9;-89.72;-102.7;60.33
1780.0;10.971;741167.0;10.91;-54.36;-74.02;88.24
1781.0;10.971;741181.0;2.61;-57.1;-88.81;99.38
1783.0;10.971;741195.0;29.66;-66.41;-88.99;269.46
1782.0;10.971;741209.0;14.98;-89.88;-100.41;8.46
1780.0;10.971;741332.0;10.94;-54.32;-74.94;107.78
1781.0;10.971;741346.0;2.6;-56.14;-89.5;77.6
1783.0;10.971;741360.0;29.61;-66.93;-88.71;322.98
1782.0;10.971;741374.0;14.99;-89.22;-105.41;39.03
1780.0;10.971;741497.0;10.93;-55.37;-74.57;108.77
1781.0;10.971;741511.0;2.6;-57.1;-88.79;77.53
1783.0;10.971;741525.0;29.6;-65.45;-88.66;358.65
1782.0;10.971;741539.0;14.92;-89.35;-103.64;43.7
1780.0;10.971;741662.0;10.91;-55.64;-74.57;120.33
1781.0;10.971;741676.0;2.59;-56.56;-90.1;72.17
1783.0;10.971;741690.0;29.67;-64.78;-88.1;390.83
1782.0;10.971;741704.0;14.99;-88.78;-101.87;15.53
1780.0;10.971;741827.0;10.91;-54.67;-72.71;92.17
1781.0;10.971;741841.0;2.64;-56.46;-89.35;77.4
1783.0;10.971;741855.0;29.61;-67.51;-88.64;354.68
1782.0;10.971;741869.0;15.03;-89.57;-103.88;42.02
1780.0;10.971;741992.0;10.93;-54.89;-74.03;116.74
1781.0;10.971;742006.0;2.64;-57.03;-89.31;89.8
1783.0;10.971;742020.0;29.5;-67.63;-88.75;275.82
1782.0;10.971;742034.0;14.98;-89.76;-101.84;65.7
1780.0;10.971;742487.0;10.91;-55.04;-72.46;109.01
1781.0;10.971;742501.0;2.63;-56.75;-88.54;91.98
1783.0;10.971;742515.0;29.44;-66.06;-91.22;241.33
1782.0;10.971;742529.0;14.94;-89.35;-105.84;36.59
1780.0;10.971;742652.0;10.93;-54.49;-75.25;116.38
1781.0;10.971;742666.0;2.66;-57.21;-89.91;73.27
1783.0;10.971;742680.0;29.45;-66.7;-92.26;170.92
1782.0;10.971;742694.0;15.02;-89.78;-102.87;44.0
1780.0;10.971;742817.0;10.94;-54.69;-74.17;99.94
1781.0;10.971;742831.0;2.61;-57.4;-88.65;86.36
1783.0;10.971;742845.0;29.47;-66.36;-93.45;124.04
1782.0;10.971;742859.0;14.98;-88.93;-99.07;58.69
1780.0;10.971;742982.0;10.92;-54.66;-75.17;105.6
1781.0;10.971;742995.0;2.64;-55.91;-88.64;111.36
1783.0;10.971;743010.0;29.45;-63.96;-95.41;89.28
1782.0;10.971;743024.0;15.06;-88.84;-96.86;78.67
1780.0;10.971;743147.0;10.96;-54.39;-74.2;119.84
1781.0;10.971;743161.0;2.65;-56.71;-89.79;84.72
1783.0;10.971;743175.0;29.39;-64.92;-94.15;173.43
1782.0;10.971;743189.0;15.15;-87.5;-97.5;77.73
1780.0;10.971;743586.0;10.94;-55.4;-74.08;96.3
1781.0;10.971;743600.0;2.65;-57.81;-89.06;70.14
1783.0;10.971;743614.0;29.43;-65.81;-90.33;196.64
1782.0;10.971;743628.0;14.65;-89.42;-98.57;57.37
1780.0;10.971;743751.0;10.98;-55.2;-75.21;134.27
1781.0;10.971;743764.0;2.59;-57.19;-89.99;58.69
1783.0;10.971;743779.0;29.48;-65.76;-90.83;148.44
1782.0;10.971;743793.0;14.68;-88.03;-101.46;48.21
1780.0;10.971;743916.0;10.95;-54.45;-73.17;108.97
1781.0;10.971;743930.0;2.68;-57.54;-89.68;65.92
1783.0;10.971;743944.0;29.45;-67.55;-90.94;226.8
1782.0;10.971;743958.0;14.75;-88.22;-94.88;90.79
1780.0;10.971;744081.0;10.94;-54.85;-76.03;95.29
1781.0;10.971;744095.0;2.67;-57.2;-89.19;75.71
1783.0;10.971;744109.0;29.47;-66.19;-93.41;156.19
1782.0;10.971;744123.0;14.84;-86.35;-99.1;26.43
1780.0;10.971;744246.0;10.97;-54.2;-74.08;108.24
1781.0;10.971;744260.0;2.57;-57.59;-88.69;81.37
1782.0;10.971;744288.0;15.09;-90.17;-100.27;62.0
1783.0;10.971;744510.0;146.85;-66.91;-89.01;292.47
1782.0;10.971;744524.0;14.39;-88.24;-104.85;26.07
1780.0;10.971;744741.0;10.93;-54.38;-72.73;105.55
1781.0;10.971;744755.0;2.63;-56.31;-89.04;72.33
1783.0;10.971;744769.0;29.57;-70.12;-89.04;329.05
1782.0;10.971;744783.0;12.79;-85.81;-93.79;88.67
1780.0;10.971;744906.0;10.9;-54.89;-74.08;98.04
1781.0;10.971;744920.0;2.59;-56.57;-88.44;86.4
1783.0;10.971;744934.0;29.63;-64.8;-93.67;166.75
1782.0;10.971;744948.0;2.78;-88.88;-90.93;151.88
1780.0;10.971;745071.0;10.98;-55.3;-73.33;111.47
1781.0;10.971;745085.0;2.49;-56.71;-89.23;76.86
1783.0;10.971;745099.0;29.66;-65.74;-88.48;250.38
1782.0;10.971;745113.0;14.73;-89.6;-105.32;30.05
1780.0;10.971;745236.0;10.96;-54.66;-76.48;119.62
1781.0;10.971;745249.0;2.55;-56.98;-89.4;76.36
1783.0;10.971;745264.0;29.67;-67.04;-89.4;278.11
1782.0;10.971;745278.0;15.4;-88.21;-111.99;15.28
1780.0;10.971;745401.0;10.95;-54.64;-73.98;95.53
1781.0;10.971;745415.0;2.66;-58.07;-85.94;94.33
1783.0;10.971;745429.0;29.67;-66.48;-92.38;220.68
1782.0;10.971;745443.0;14.6;-88.84;-99.86;28.02
1780.0;10.971;745840.0;10.94;-54.66;-74.66;103.93
1781.0;10.971;745854.0;2.57;-58.14;-89.5;65.67
1783.0;10.971;745868.0;29.59;-68.64;-92.99;181.79
1782.0;10.971;745882.0;14.55;-88.28;-107.82;24.18
1780.0;10.971;746005.0;10.91;-54.34;-73.48;90.64
1781.0;10.971;746019.0;2.58;-57.23;-90.69;61.84
1783.0;10.971;746033.0;29.51;-70.4;-94.01;204.27
1782.0;10.971;746047.0;15.13;-88.73;-103.88;29.05
1780.0;10.971;746170.0;10.94;-54.99;-76.24;99.09
1781.0;10.971;746184.0;2.62;-57.19;-90.08;60.55
1782.0;10.971;746212.0;14.87;-87.14;-106.46;17.46
1781.0;10.971;746349.0;2.58;-57.13;-89.63;70.27
1782.0;10.971;746377.0;14.95;-89.48;-103.57;34.99
1780.0;10.971;746500.0;10.98;-54.48;-76.65;89.39
1781.0;10.971;746514.0;2.62;-56.66;-88.74;71.06
1783.0;10.971;746528.0;29.53;-63.97;-87.97;277.21
1782.0;10.971;746542.0;14.82;-89.58;-96.48;20.1
1780.0;10.971;746995.0;10.96;-54.76;-74.21;97.54
1781.0;10.971;747009.0;2.63;-56.32;-90.27;64.22
1783.0;10.971;747023.0;29.52;-63.97;-87.5;350.19
1782.0;10.971;747037.0;15.05;-88.67;-104.97;35.95
1780.0;10.971;747160.0;10.91;-54.78;-74.03;101.4
1781.0;10.971;747174.0;2.59;-56.65;-90.08;62.49
1783.0;10.971;747188.0;29.51;-64.24;-87.94;384.19
1782.0;10.971;747202.0;14.92;-88.19;-99.67;16.71
1780.0;10.971;747325.0;10.97;-54.17;-78.97;90.74
1781.0;10.971;747339.0;2.64;-58.15;-89.34;75.1
1783.0;10.971;747353.0;29.52;-64.44;-88.68;258.73
1782.0;10.971;747367.0;0.94;-89.86;-103.62;42.3
1780.0;10.971;747490.0;10.93;-54.75;-74.39;104.58
1781.0;10.971;747503.0;2.59;-57.84;-89.49;71.44
1783.0;10.971;747518.0;29.47;-65.07;-90.13;257.0
1782.0;10.971;747532.0;14.96;-89.74;-102.79;59.77
1780.0;10.971;747655.0;10.97;-54.31;-74.06;105.96
1781.0;10.971;747669.0;2.66;-57.66;-89.55;81.77
1783.0;10.971;747683.0;29.46;-66.01;-90.48;214.25
1782.0;10.971;747697.0;14.93;-89.37;-98.65;32.12
1780.0;10.971;748094.0;10.94;-54.56;-74.09;104.24
1781.0;10.971;748108.0;2.65;-57.71;-89.44;69.62
1783.0;10.971;748122.0;29.44;-64.99;-90.11;158.82
1782.0;10.971;748136.0;14.9;-90.6;-104.29;29.91
1780.0;10.971;748424.0;10.92;-54.2;-72.98;120.76
1781.0;10.971;748438.0;2.62;-57.53;-88.66;85.93
1783.0;10.971;748452.0;29.49;-65.64;-88.54;281.85
1782.0;10.971;748466.0;14.93;-89.93;-112.56;13.31
1780.0;10.971;748589.0;10.95;-54.49;-76.61;103.14
