n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 24.32;1801009.0;24.59;-88.99;-95.583;251.938
1780 ; 24.32;1802137.0;24.58;-89.17;-95.145;236.558
1780 ; 24.32;1803265.0;24.52;-89.32;-94.979;220.867
1780 ; 24.32;1804393.0;24.56;-88.9;-95.75;241.271
1780 ; 24.32;1805521.0;24.53;-89.75;-95.135;278.625
1780 ; 24.32;1806649.0;24.56;-88.72;-94.668;257.865
1780 ; 24.32;1807777.0;24.52;-89.08;-95.079;301.705
1780 ; 24.32;1808905.0;24.54;-89.46;-95.062;255.5
1780 ; 24.32;1810033.0;24.58;-89.39;-94.971;302.205
1780 ; 24.32;1811161.0;24.58;-89.47;-95.26;215.679
1780 ; 24.32;1812289.0;24.52;-89.13;-95.031;240.857
1780 ; 24.32;1813417.0;24.53;-90.4;-95.477;246.346
1780 ; 24.32;1814545.0;24.51;-90.11;-95.777;246.021
1780 ; 24.32;1815673.0;24.53;-90.2;-95.123;247.558
1780 ; 24.32;1816801.0;24.55;-89.57;-95.806;176.75
1780 ; 24.32;1817929.0;24.52;-90.15;-94.989;269.562
1780 ; 24.32;1819057.0;24.54;-89.76;-94.459;271.135
1780 ; 24.32;1820185.0;24.53;-88.93;-96.004;182.583
1780 ; 28.63;1969081.0;28.92;-87.53;-91.718;276.625
1780 ; 28.63;1970209.0;28.89;-88.27;-90.45;347.417
1780 ; 28.63;1971337.0;28.85;-88.77;-90.435;357.104
1780 ; 28.63;1972465.0;28.91;-88.44;-90.461;343.979
1780 ; 28.63;1973593.0;28.92;-87.0;-91.568;332.536
1780 ; 28.63;1974721.0;28.9;-88.27;-91.844;288.05
1780 ; 28.63;1975849.0;28.86;-88.65;-90.283;295.732
1780 ; 28.63;1976977.0;28.92;-88.1;-90.359;377.432
1780 ; 28.63;1978105.0;28.99;-88.0;-90.579;317.982
1780 ; 28.63;1979233.0;28.93;-88.07;-90.622;318.885
1780 ; 28.63;1980361.0;28.9;-88.87;-91.502;325.077
1780 ; 28.63;1981489.0;28.92;-88.06;-91.764;274.883
1780 ; 28.63;1982617.0;28.94;-88.24;-90.19;364.229
1780 ; 28.63;1983745.0;28.91;-88.33;-90.254;350.75
1780 ; 28.63;1984873.0;28.94;-86.76;-91.256;311.417
1780 ; 28.63;1986001.0;29.07;-78.71;-90.315;389.327
1780 ; 28.63;1987129.0;28.77;-92.14;-96.899;164.35
1780 ; 28.63;1988257.0;28.91;-91.52;-98.484;130.231
1780 ; 28.63;1989385.0;29.18;-92.68;-95.586;247.875
1780 ; 28.63;1990513.0;29.1;-91.17;-94.759;212.983
1780 ; 28.63;1991641.0;29.04;-89.25;-93.838;244.25
1780 ; 28.63;1992769.0;28.86;-91.49;-95.019;228.154
1780 ; 28.63;1993897.0;28.97;-89.56;-91.699;340.231
1780 ; 28.63;1995025.0;28.99;-90.99;-94.594;223.804
1780 ; 28.63;1996153.0;29.08;-89.87;-93.866;212.078
1780 ; 28.63;1997281.0;28.92;-88.18;-91.439;319.423
1780 ; 28.63;1998409.0;28.99;-89.26;-92.301;271.339
1780 ; 28.63;1999537.0;28.91;-88.56;-92.852;231.562
1780 ; 28.63;2000665.0;28.85;-88.75;-90.86;332.846
1780 ; 28.63;2001793.0;28.92;-89.99;-92.407;299.25
1780 ; 28.63;2002921.0;28.85;-90.12;-93.198;260.429
1780 ; 28.63;2004049.0;28.91;-87.5;-90.41;331.768
1780 ; 28.63;2005177.0;28.94;-88.13;-91.715;298.483
1780 ; 28.63;2006305.0;28.84;-89.65;-92.53;309.212
1780 ; 28.63;2007433.0;29.01;-89.15;-91.529;303.732
1780 ; 28.63;2008561.0;28.83;-88.57;-91.373;253.162
1780 ; 28.63;2009689.0;28.92;-88.61;-92.121;275.633
1780 ; 28.63;2010817.0;28.92;-88.45;-91.106;276.967
1780 ; 28.63;2011945.0;28.96;-88.3;-91.646;281.266
1780 ; 28.63;2013073.0;28.99;-84.67;-89.368;307.594
1780 ; 28.63;2014201.0;29.03;-82.63;-89.02;293.857
1780 ; 28.63;2015329.0;28.88;-84.96;-89.535;287.25
1780 ; 28.63;2016457.0;28.95;-87.47;-90.331;296.817
1780 ; 28.63;2017585.0;28.89;-88.46;-91.21;262.781
1780 ; 28.63;2018713.0;28.93;-88.17;-91.793;240.176
1780 ; 28.63;2019841.0;28.88;-88.03;-91.566;269.219
1780 ; 28.63;2020969.0;28.94;-86.18;-90.653;285.3
1780 ; 28.63;2022097.0;28.92;-87.11;-90.894;216.932
1780 ; 28.63;2023225.0;28.89;-87.19;-90.898;261.938
1780 ; 28.63;2024353.0;28.91;-87.81;-91.023;286.234
1780 ; 28.63;2025481.0;28.92;-87.91;-90.54;261.618
1780 ; 28.63;2026609.0;28.83;-93.69;-97.485;103.806
1780 ; 28.63;2027737.0;28.94;-90.85;-94.026;185.903
1780 ; 32.73;2352600.0;32.5;-89.02;-109.786;24.987
1780 ; 32.73;2353728.0;32.5;-91.03;-110.17;28.625
1780 ; 32.73;2354856.0;32.49;-89.34;-111.187;30.531
1780 ; 32.73;2355984.0;32.5;-90.61;-109.389;31.986
1780 ; 32.73;2357112.0;32.46;-90.66;-108.617;34.779
1780 ; 32.73;2358240.0;32.49;-90.37;-109.912;37.078
1780 ; 32.73;2359368.0;32.48;-90.86;-108.987;38.797
1780 ; 32.73;2360496.0;32.5;-90.7;-108.751;41.094
1780 ; 32.73;2361624.0;32.5;-90.6;-108.672;38.544
1780 ; 32.73;2362752.0;32.47;-89.92;-109.474;28.176
1780 ; 32.73;2363880.0;32.49;-90.8;-110.14;44.173
1780 ; 32.73;2365008.0;32.51;-91.03;-109.3;41.367
1780 ; 32.73;2366136.0;32.46;-90.71;-108.874;42.25
1780 ; 32.73;2367264.0;32.52;-91.14;-109.618;56.275
1780 ; 32.73;2368392.0;32.49;-90.75;-109.292;33.297
1780 ; 32.73;2369520.0;32.46;-91.39;-109.651;37.964
1780 ; 32.73;2370648.0;32.47;-90.69;-109.197;38.25
1780 ; 32.73;2371776.0;32.5;-90.65;-109.203;38.923
1780 ; 32.73;2372904.0;32.51;-90.52;-109.012;34.367
1780 ; 32.73;2374032.0;32.5;-90.71;-109.545;40.673
1780 ; 32.73;2375160.0;32.51;-90.78;-108.573;49.192
1780 ; 32.73;2376288.0;32.52;-91.25;-109.27;41.25
1780 ; 32.73;2377416.0;32.46;-90.75;-109.204;49.135
1780 ; 32.73;2378544.0;32.47;-93.01;-108.914;22.411
1780 ; 32.73;2379672.0;32.54;-91.38;-106.427;52.019
1780 ; 32.73;2380800.0;32.52;-91.23;-104.892;57.536
1780 ; 32.73;2381928.0;32.61;-90.94;-101.072;125.886
1780 ; 32.73;2383056.0;32.71;-89.37;-100.201;77.417
1780 ; 32.73;2384184.0;33.44;-92.42;-120.181;16.354
1780 ; 32.73;2385312.0;32.66;-91.91;-102.118;74.583
1780 ; 32.73;2386440.0;32.71;-90.24;-100.737;102.304
1780 ; 32.73;2387568.0;32.59;-92.5;-106.977;53.292
1780 ; 32.73;2388696.0;33.07;-89.99;-99.774;104.667
1780 ; 32.73;2389824.0;33.46;-91.42;-95.576;257.021
1780 ; 32.73;2390952.0;32.82;-94.64;-101.273;119.833
1780 ; 32.73;2392080.0;32.84;-94.57;-104.245;99.3
1780 ; 32.73;2393208.0;32.76;-93.11;-99.264;162.275
1780 ; 32.73;2394336.0;32.45;-91.22;-112.181;35.5
1780 ; 32.73;2395464.0;32.54;-89.44;-110.23;53.25
1780 ; 32.73;2396592.0;32.5;-89.05;-109.405;36.812
1780 ; 32.73;2397720.0;32.47;-92.13;-109.325;41.5
1780 ; 32.73;2398848.0;32.5;-91.31;-109.52;36.875
1780 ; 32.73;2399976.0;32.48;-91.4;-109.294;53.182
1780 ; 32.73;2401104.0;32.47;-91.29;-110.053;39.929
1780 ; 32.73;2402232.0;32.49;-91.86;-109.27;49.692
1780 ; 32.73;2403360.0;32.47;-90.2;-109.525;45.577
1780 ; 32.73;2404488.0;32.49;-90.02;-110.003;34.804
1780 ; 32.73;2405616.0;32.5;-91.42;-109.846;48.188
1780 ; 32.73;2406744.0;32.47;-89.4;-109.872;39.654
1780 ; 32.73;2407872.0;32.47;-90.29;-109.2;43.417
1780 ; 32.73;2409000.0;32.49;-91.34;-109.795;49.864
1780 ; 32.73;2410128.0;32.48;-90.07;-109.092;59.227
1780 ; 32.73;2411256.0;32.5;-91.4;-109.264;61.375
1780 ; 32.73;2412384.0;32.5;-88.66;-109.979;43.538
