n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1781; 6.29;457028.0;7.69;-60.3;-91.465;101.182
1782; 6.29;457028.0;18.64;-94.44;-104.501;32.542
1780; 6.29;458155.0;6.43;-54.9;-76.15;102.263
1783; 6.29;458155.0;34.48;-62.76;-84.057;341.062
1781; 6.29;458155.0;7.69;-60.4;-91.433;74.216
1782; 6.29;458155.0;18.38;-94.19;-99.247;113.359
1780; 6.29;459282.0;6.42;-54.82;-72.619;117.95
1783; 6.29;459282.0;34.53;-62.38;-86.527;407.475
1781; 6.29;459282.0;7.66;-60.38;-93.408;77.87
1782; 6.29;459282.0;18.75;-94.46;-98.434;124.531
1780; 6.29;460409.0;6.41;-54.64;-74.051;110.961
1783; 6.29;460409.0;34.51;-62.12;-85.436;421.111
1781; 6.29;460409.0;7.69;-59.74;-92.528;82.366
1782; 6.29;460409.0;18.75;-93.27;-102.924;45.141
1780; 6.29;461536.0;6.44;-55.24;-74.36;107.494
1783; 6.29;461536.0;34.5;-63.15;-82.91;360.568
1781; 6.29;461536.0;7.72;-60.53;-93.053;73.134
1782; 6.29;461536.0;18.4;-94.76;-98.548;118.547
1780; 6.29;462663.0;6.43;-55.1;-73.167;114.611
1783; 6.29;462663.0;34.5;-62.66;-83.86;478.222
1781; 6.29;462663.0;7.75;-60.18;-91.488;86.969
1782; 6.29;462663.0;18.8;-93.33;-98.112;121.088
1780; 6.29;463790.0;6.47;-54.77;-73.155;119.4
1783; 6.29;463790.0;34.47;-62.77;-85.672;400.333
1781; 6.29;463790.0;7.66;-60.4;-92.307;97.52
1782; 6.29;463790.0;18.77;-92.65;-98.036;108.062
1780; 6.29;464917.0;6.39;-55.3;-76.464;100.744
1783; 6.29;464917.0;34.52;-63.72;-83.831;412.45
1781; 6.29;464917.0;7.64;-59.61;-90.245;102.818
1782; 6.29;464917.0;18.79;-93.3;-97.994;85.167
1780; 6.29;466045.0;6.45;-54.89;-75.112;105.02
1783; 6.29;466045.0;34.5;-63.48;-85.553;363.65
1781; 6.29;466045.0;7.69;-60.29;-92.386;96.906
1782; 6.29;466045.0;18.71;-93.56;-102.43;42.809
1780; 6.29;467172.0;6.44;-62.06;-74.685;103.938
1783; 6.29;467172.0;34.49;-62.77;-84.201;384.955
1781; 6.29;467172.0;7.66;-60.05;-93.384;94.693
1782; 6.29;467172.0;18.71;-94.21;-98.609;65.32
1780; 6.29;468299.0;6.42;-55.14;-72.851;109.099
1783; 6.29;468299.0;34.52;-62.37;-83.84;309.054
1781; 6.29;468299.0;7.62;-60.17;-92.706;98.31
1782; 6.29;468299.0;18.74;-94.21;-97.556;126.956
1780; 6.29;469426.0;6.47;-54.57;-73.297;107.154
1783; 6.29;469426.0;34.52;-61.81;-86.325;399.361
1781; 6.29;469426.0;7.6;-60.56;-92.434;86.457
1782; 6.29;469426.0;18.71;-93.84;-98.019;89.438
1780; 6.29;470553.0;6.39;-55.71;-73.683;114.625
1783; 6.29;470553.0;34.53;-62.4;-83.847;417.694
1781; 6.29;470553.0;7.75;-60.18;-92.097;77.094
1782; 6.29;470553.0;18.74;-93.96;-97.383;129.986
1780; 6.29;471680.0;6.41;-54.71;-74.117;103.162
1783; 6.29;471680.0;34.49;-63.35;-84.763;351.083
1781; 6.29;471680.0;7.52;-59.96;-91.169;96.268
1782; 6.29;471680.0;18.72;-95.82;-97.561;133.486
1780; 6.29;472808.0;6.44;-55.37;-74.132;101.36
1783; 6.29;472808.0;34.51;-62.28;-84.726;297.125
1781; 6.29;472808.0;7.69;-60.2;-91.957;76.648
1782; 6.29;472808.0;18.79;-93.18;-98.762;90.764
1780; 6.29;473935.0;6.41;-54.57;-76.959;95.658
1783; 6.29;473935.0;34.49;-62.38;-85.884;429.175
1781; 6.29;473935.0;7.61;-59.93;-91.556;107.103
1782; 6.29;473935.0;18.68;-93.64;-98.106;106.625
1780; 6.29;475062.0;6.44;-55.34;-73.155;121.493
1783; 6.29;475062.0;34.52;-62.58;-84.07;289.089
1781; 6.29;475062.0;7.74;-60.22;-90.99;105.375
1782; 6.29;475062.0;18.46;-93.86;-97.995;110.931
1780; 6.29;476189.0;6.44;-55.26;-75.565;111.27
1783; 6.29;476189.0;34.52;-62.65;-84.337;401.5
1781; 6.29;476189.0;7.71;-60.66;-91.16;92.733
1782; 6.29;476189.0;18.75;-94.13;-98.462;93.488
1780; 6.29;477316.0;6.39;-54.75;-78.119;106.551
1783; 6.29;477316.0;34.51;-62.83;-84.92;308.232
1781; 6.29;477316.0;7.73;-60.52;-93.324;78.808
1782; 6.29;477316.0;18.79;-93.87;-97.686;130.235
1780; 6.29;478443.0;6.39;-55.13;-77.38;107.533
1783; 6.29;478443.0;34.5;-61.84;-84.75;318.654
1781; 6.29;478443.0;7.69;-60.6;-92.152;78.242
1782; 6.29;478443.0;18.73;-94.17;-97.548;111.179
1780; 6.29;479570.0;6.42;-55.1;-76.293;111.032
1783; 6.29;479570.0;34.5;-63.12;-84.155;321.808
1781; 6.29;479570.0;7.68;-60.64;-92.638;83.652
1782; 6.29;479570.0;18.74;-93.78;-103.13;38.486
1780; 6.29;480697.0;6.42;-55.37;-76.7;98.589
1783; 6.29;480697.0;34.51;-62.65;-85.038;373.75
1781; 6.29;480697.0;7.78;-60.42;-90.386;120.74
1782; 6.29;480697.0;18.71;-93.65;-98.268;100.188
1780; 6.29;481824.0;6.46;-54.99;-72.831;117.319
1783; 6.29;481824.0;34.53;-61.75;-84.443;344.25
1781; 6.29;481824.0;7.65;-60.82;-91.781;73.558
1782; 6.29;481824.0;18.75;-94.19;-98.251;109.736
1780; 6.29;482951.0;6.43;-55.54;-74.555;106.581
1783; 6.29;482951.0;34.54;-62.38;-84.372;375.227
1781; 6.29;482951.0;7.68;-60.63;-92.024;100.864
1782; 6.29;482951.0;18.41;-94.17;-98.656;118.938
1780; 6.29;484078.0;6.44;-54.78;-78.356;92.776
1783; 6.29;484078.0;34.51;-62.45;-86.603;420.778
1781; 6.29;484078.0;7.65;-60.94;-91.708;100.798
1782; 6.29;484078.0;18.71;-92.97;-97.639;89.067
1780; 6.29;485205.0;6.45;-54.52;-74.905;106.0
1783; 6.29;485205.0;34.5;-62.49;-84.899;386.818
1781; 6.29;485205.0;7.67;-60.28;-92.097;85.892
1782; 6.29;485205.0;18.71;-94.26;-98.865;93.833
1780; 6.29;486332.0;6.46;-54.85;-74.098;123.125
1783; 6.29;486332.0;34.52;-62.72;-84.49;312.077
1781; 6.29;486332.0;7.63;-60.82;-91.795;90.68
1782; 6.29;486332.0;18.76;-94.4;-97.982;139.867
1780; 6.29;487459.0;6.44;-54.91;-73.529;121.071
1783; 6.29;487459.0;34.48;-62.63;-84.915;401.425
1781; 6.29;487459.0;7.63;-60.55;-91.789;79.358
1782; 6.29;487459.0;18.73;-94.32;-97.913;116.556
1780; 6.29;488586.0;6.44;-54.84;-77.115;108.007
1783; 6.29;488586.0;34.51;-61.93;-85.239;335.646
1781; 6.29;488586.0;7.63;-60.15;-92.196;87.213
1782; 6.29;488586.0;18.69;-93.99;-104.399;31.237
1780; 6.29;489713.0;6.42;-54.78;-72.569;102.344
1783; 6.29;489713.0;34.49;-62.7;-85.321;448.306
1781; 6.29;489713.0;7.62;-60.72;-93.46;82.913
1782; 6.29;489713.0;18.71;-94.37;-98.778;112.458
1780; 6.29;490840.0;6.41;-54.89;-75.876;94.987
1783; 6.29;490840.0;34.5;-61.04;-84.484;297.589
1781; 6.29;490840.0;7.65;-60.57;-91.54;75.365
1782; 6.29;490840.0;18.71;-94.47;-98.559;98.574
1780; 6.29;491967.0;6.45;-55.04;-75.823;105.189
1783; 6.29;491967.0;34.52;-62.08;-84.844;353.295
1781; 6.29;491967.0;7.76;-60.16;-92.831;88.26
1782; 6.29;491967.0;18.76;-94.24;-97.911;107.014
1780; 6.29;493094.0;6.45;-54.81;-74.538;102.738
1783; 6.29;493094.0;34.53;-62.47;-83.99;395.45
1781; 6.29;493094.0;7.71;-60.5;-90.829;94.54
1782; 6.29;493094.0;18.77;-94.35;-98.241;113.639
1780; 6.29;494221.0;6.4;-54.85;-76.83;114.842
1783; 6.29;494221.0;34.51;-62.52;-84.022;402.35
1781; 6.29;494221.0;7.67;-60.38;-94.036;75.333
1782; 6.29;494221.0;18.75;-94.23;-99.615;100.672
1780; 6.29;495348.0;6.42;-54.95;-76.437;111.481
1783; 6.29;495348.0;34.5;-61.91;-86.371;335.841
1781; 6.29;495348.0;7.63;-60.6;-92.533;77.667
1782; 6.29;495348.0;18.78;-93.99;-97.954;128.824
1780; 6.29;496475.0;6.37;-54.2;-75.69;108.0
1783; 6.29;496475.0;34.49;-63.51;-84.38;372.841
1781; 6.29;496475.0;7.62;-59.82;-90.092;110.525
1782; 6.29;496475.0;18.77;-92.75;-97.927;91.348
1780; 6.29;497602.0;6.46;-55.21;-76.49;100.192
1783; 6.29;497602.0;34.5;-62.48;-85.854;375.625
1781; 6.29;497602.0;7.67;-60.98;-92.635;92.885
1782; 6.29;497602.0;18.73;-94.66;-98.381;143.083
1780; 8.225;567490.0;8.31;-57.86;-85.566;96.521
1783; 8.225;567490.0;32.35;-74.57;-103.247;71.194
1781; 8.225;567490.0;5.52;-59.23;-91.765;82.979
1782; 8.225;567490.0;16.65;-89.91;-102.648;42.062
1780; 8.225;568617.0;8.18;-55.2;-73.723;99.221
1783; 8.225;568617.0;32.74;-71.24;-93.716;213.475
1781; 8.225;568617.0;5.51;-58.2;-91.922;78.688
1782; 8.225;568617.0;16.61;-90.56;-102.067;38.13
1780; 8.225;569744.0;8.16;-56.19;-73.103;94.133
1783; 8.225;569744.0;32.51;-67.28;-88.446;415.475
1781; 8.225;569744.0;5.48;-58.52;-92.661;77.647
1782; 8.225;569744.0;16.6;-90.26;-100.664;51.84
1780; 8.225;570871.0;8.24;-54.59;-74.492;106.468
1783; 8.225;570871.0;32.42;-67.99;-89.372;364.385
1781; 8.225;570871.0;5.48;-58.33;-90.333;110.45
1782; 8.225;570871.0;16.71;-90.12;-100.005;46.446
1780; 8.225;571999.0;8.2;-55.66;-74.376;115.194
1783; 8.225;571999.0;32.5;-64.35;-89.444;236.286
1781; 8.225;571999.0;5.46;-57.78;-91.684;69.031
1782; 8.225;571999.0;16.57;-89.35;-100.458;56.812
1780; 8.225;573126.0;8.18;-54.96;-75.114;129.096
1783; 8.225;573126.0;32.8;-72.62;-95.991;121.596
1781; 8.225;573126.0;5.5;-58.47;-93.613;61.664
1782; 8.225;573126.0;16.57;-89.31;-101.428;37.946
1780; 8.225;574253.0;8.18;-55.6;-74.96;100.054
1783; 8.225;574253.0;32.37;-71.27;-90.324;260.091
1781; 8.225;574253.0;5.6;-57.52;-92.547;83.259
1782; 8.225;574253.0;16.65;-89.3;-100.509;41.353
1780; 8.225;575380.0;8.2;-55.02;-75.664;104.628
1783; 8.225;575380.0;32.57;-65.54;-90.549;253.15
1781; 8.225;575380.0;5.53;-58.06;-91.584;91.083
1782; 8.225;575380.0;16.57;-90.01;-102.694;46.442
1780; 8.225;576507.0;8.16;-55.96;-75.295;122.829
1783; 8.225;576507.0;32.62;-62.83;-87.485;340.635
1781; 8.225;576507.0;5.48;-58.42;-91.343;91.446
1782; 8.225;576507.0;16.59;-89.21;-102.372;32.702
1780; 8.225;577634.0;8.16;-55.43;-73.872;104.186
1783; 8.225;577634.0;32.5;-62.04;-88.874;248.542
1781; 8.225;577634.0;5.51;-58.97;-91.112;106.76
1782; 8.225;577634.0;16.64;-89.81;-98.714;56.21
1780; 8.225;578761.0;8.2;-55.36;-73.601;97.55
1783; 8.225;578761.0;32.63;-61.68;-84.235;244.444
1781; 8.225;578761.0;5.51;-59.81;-91.458;94.74
1782; 8.225;578761.0;16.64;-88.06;-98.556;60.707
1780; 8.225;579888.0;8.19;-54.34;-73.965;105.423
1783; 8.225;579888.0;32.53;-61.41;-89.899;232.25
1781; 8.225;579888.0;5.47;-59.14;-91.87;91.812
1782; 8.225;579888.0;16.6;-90.18;-98.993;68.174
1780; 8.225;581016.0;8.18;-54.2;-73.958;110.919
1783; 8.225;581016.0;32.51;-61.87;-90.808;283.75
1781; 8.225;581016.0;5.44;-59.59;-91.721;75.484
1782; 8.225;581016.0;16.67;-90.01;-100.517;52.917
1780; 8.225;582143.0;8.22;-54.92;-73.76;123.404
1783; 8.225;582143.0;32.59;-60.35;-87.913;276.521
1781; 8.225;582143.0;5.48;-59.4;-92.824;73.42
1782; 8.225;582143.0;16.67;-89.11;-99.622;62.548
1780; 8.225;583270.0;8.17;-55.08;-74.344;82.436
1783; 8.225;583270.0;32.67;-62.62;-82.424;327.354
1781; 8.225;583270.0;5.48;-58.56;-90.588;91.587
1782; 8.225;583270.0;16.55;-88.84;-102.105;36.812
1780; 8.225;584397.0;8.21;-55.31;-74.426;114.899
1783; 8.225;584397.0;32.67;-63.09;-86.298;344.875
1781; 8.225;584397.0;5.51;-59.21;-91.724;82.02
1782; 8.225;584397.0;16.63;-88.7;-99.676;37.258
1780; 8.225;585524.0;8.15;-55.98;-74.123;133.258
1783; 8.225;585524.0;32.7;-60.46;-84.688;290.946
1781; 8.225;585524.0;5.47;-58.78;-91.355;100.39
1782; 8.225;585524.0;16.64;-89.36;-102.878;34.107
1780; 8.225;586651.0;8.17;-56.48;-74.204;112.404
1783; 8.225;586651.0;32.57;-60.44;-89.326;253.341
1781; 8.225;586651.0;5.45;-59.06;-92.003;105.0
1782; 8.225;586651.0;16.58;-89.95;-101.699;43.713
1780; 8.225;587778.0;8.18;-54.41;-78.059;103.018
1783; 8.225;587778.0;32.54;-62.01;-88.134;200.904
1781; 8.225;587778.0;5.44;-58.97;-91.918;81.338
1782; 8.225;587778.0;16.67;-89.89;-100.282;36.444
1780; 8.225;588905.0;8.19;-55.39;-75.008;130.922
1783; 8.225;588905.0;32.62;-63.27;-83.809;343.091
1781; 8.225;588905.0;5.43;-57.98;-91.209;73.985
1782; 8.225;588905.0;16.57;-90.15;-103.127;36.769
1780; 8.225;590032.0;8.21;-54.94;-76.787;102.592
1783; 8.225;590032.0;32.66;-62.7;-88.098;286.139
1781; 8.225;590032.0;5.53;-58.13;-91.383;68.816
1782; 8.225;590032.0;16.59;-89.38;-101.826;39.353
1780; 8.225;591159.0;8.15;-55.52;-74.057;92.602
1783; 8.225;591159.0;32.63;-62.79;-81.082;413.125
1781; 8.225;591159.0;5.55;-58.64;-90.762;90.231
1782; 8.225;591159.0;16.57;-88.71;-103.387;33.375
1780; 8.225;592286.0;8.16;-55.33;-75.024;100.536
1783; 8.225;592286.0;32.66;-63.48;-84.203;357.375
1781; 8.225;592286.0;5.56;-59.15;-90.982;107.688
1782; 8.225;592286.0;16.57;-89.2;-102.387;37.05
1780; 8.225;593413.0;8.17;-55.46;-73.876;98.488
1783; 8.225;593413.0;32.62;-62.53;-81.761;427.3
1781; 8.225;593413.0;5.51;-59.04;-91.062;84.554
1782; 8.225;593413.0;16.55;-88.64;-103.276;33.414
1780; 8.225;594540.0;8.22;-55.97;-77.007;94.423
1783; 8.225;594540.0;32.66;-62.81;-81.815;399.886
1781; 8.225;594540.0;5.54;-59.05;-90.507;85.923
1782; 8.225;594540.0;16.6;-88.8;-100.454;36.169
1780; 8.225;595667.0;8.17;-55.53;-73.223;92.582
1783; 8.225;595667.0;32.64;-63.65;-84.024;332.292
1781; 8.225;595667.0;5.56;-58.87;-90.881;81.089
1782; 8.225;595667.0;16.59;-88.82;-103.53;33.547
1780; 8.225;596794.0;8.21;-61.52;-78.564;88.093
1783; 8.225;596794.0;32.56;-63.64;-82.872;289.6
1781; 8.225;596794.0;5.52;-59.05;-89.918;102.457
1782; 8.225;596794.0;16.65;-89.1;-101.69;44.723
1780; 8.225;597921.0;8.2;-55.03;-72.65;112.461
1783; 8.225;597921.0;32.55;-61.21;-87.583;298.227
1781; 8.225;597921.0;5.51;-58.9;-90.046;101.677
1782; 8.225;597921.0;16.63;-88.77;-100.566;43.284
1780; 8.225;599048.0;8.18;-55.69;-73.937;125.25
1783; 8.225;599048.0;32.7;-63.84;-85.155;284.672
1781; 8.225;599048.0;5.52;-58.67;-90.03;119.977
1782; 8.225;599048.0;16.68;-88.66;-103.234;34.221
1780; 8.225;600175.0;8.14;-55.52;-74.696;112.184
1783; 8.225;600175.0;32.67;-64.89;-81.505;366.227
1781; 8.225;600175.0;5.56;-58.91;-90.108;106.902
1782; 8.225;600175.0;16.62;-88.65;-100.935;42.056
1780; 8.225;601302.0;8.17;-54.8;-73.621;92.09
1783; 8.225;601302.0;32.59;-63.04;-80.74;384.25
1781; 8.225;601302.0;5.57;-58.69;-89.81;105.815
1782; 8.225;601302.0;16.59;-88.57;-102.285;36.592
1780; 8.225;602429.0;8.15;-55.45;-76.381;120.934
1783; 8.225;602429.0;32.59;-63.27;-81.516;341.312
1781; 8.225;602429.0;5.5;-58.93;-89.863;107.643
1782; 8.225;602429.0;16.62;-88.59;-102.358;36.0
1780; 8.225;603556.0;8.17;-55.23;-74.774;141.444
1783; 8.225;603556.0;32.61;-63.02;-81.595;366.521
1781; 8.225;603556.0;5.51;-58.61;-90.906;76.336
1782; 8.225;603556.0;16.52;-89.12;-102.249;37.343
1780; 8.225;604683.0;8.2;-55.67;-76.441;96.767
1783; 8.225;604683.0;32.58;-62.68;-82.469;436.675
1781; 8.225;604683.0;5.52;-57.8;-91.296;80.394
1782; 8.225;604683.0;16.56;-89.97;-102.846;36.492
1780; 8.225;605810.0;8.19;-55.6;-74.892;92.291
1783; 8.225;605810.0;32.65;-63.19;-81.348;400.841
1781; 8.225;605810.0;5.56;-58.84;-90.683;79.566
1782; 8.225;605810.0;16.63;-89.44;-102.879;41.657
1780; 8.225;606937.0;8.16;-54.69;-75.22;127.106
1783; 8.225;606937.0;32.68;-63.56;-82.754;366.646
1781; 8.225;606937.0;5.53;-59.04;-91.114;93.714
1782; 8.225;606937.0;16.54;-89.59;-102.233;44.413
1780; 8.225;608064.0;8.2;-55.25;-74.74;96.812
1783; 8.225;608064.0;32.65;-62.61;-82.606;372.114
1781; 8.225;608064.0;5.48;-59.33;-90.696;84.65
1782; 8.225;608064.0;16.61;-88.19;-102.524;45.394
1780; 8.225;609191.0;8.22;-55.24;-74.729;96.55
1783; 8.225;609191.0;32.5;-62.36;-86.201;204.926
1781; 8.225;609191.0;5.63;-59.28;-90.473;93.116
1782; 8.225;609191.0;16.63;-89.09;-102.289;45.324
1780; 8.225;610318.0;8.19;-54.94;-77.941;138.202
1783; 8.225;610318.0;32.67;-61.67;-84.278;378.114
1781; 8.225;610318.0;5.48;-58.31;-91.624;80.843
1782; 8.225;610318.0;16.56;-90.2;-100.945;44.148
1780; 8.225;611445.0;8.22;-55.26;-75.436;100.079
1783; 8.225;611445.0;32.67;-62.28;-83.187;358.068
1781; 8.225;611445.0;5.48;-59.01;-90.805;88.26
1782; 8.225;611445.0;16.58;-89.16;-102.233;38.25
1780; 8.225;612572.0;8.21;-55.88;-75.191;124.894
1783; 8.225;612572.0;32.66;-61.36;-86.404;235.854
1781; 8.225;612572.0;5.51;-58.72;-91.396;96.975
1782; 8.225;612572.0;16.55;-89.14;-102.734;36.983
1780; 8.225;613699.0;8.16;-55.41;-72.722;107.904
1783; 8.225;613699.0;32.61;-61.18;-82.921;375.083
1781; 8.225;613699.0;5.51;-59.31;-91.084;78.315
1782; 8.225;613699.0;16.61;-89.03;-102.398;32.492
1780; 8.225;614826.0;8.0;-55.78;-72.944;106.353
1783; 8.225;614826.0;32.7;-60.82;-83.348;338.727
1781; 8.225;614826.0;5.49;-59.03;-90.97;97.214
1782; 8.225;614826.0;16.55;-89.07;-103.078;32.597
1780; 8.225;615953.0;8.18;-55.88;-73.519;98.517
1783; 8.225;615953.0;32.66;-62.58;-81.093;381.682
1781; 8.225;615953.0;5.4;-59.64;-90.375;110.229
1782; 8.225;615953.0;16.59;-87.06;-102.072;35.517
1780; 8.225;617080.0;8.16;-55.4;-74.226;102.097
1783; 8.225;617080.0;32.58;-62.77;-80.651;349.667
1781; 8.225;617080.0;5.47;-58.89;-90.459;81.222
1782; 8.225;617080.0;16.6;-88.7;-102.888;31.195
1780; 8.225;618207.0;8.2;-55.97;-75.232;103.469
1783; 8.225;618207.0;32.68;-62.82;-85.207;289.562
1781; 8.225;618207.0;5.48;-58.77;-90.161;91.978
1782; 8.225;618207.0;16.62;-89.6;-102.634;49.24
1780; 8.225;619334.0;8.21;-55.46;-73.359;92.043
1783; 8.225;619334.0;32.57;-62.41;-83.204;336.673
1781; 8.225;619334.0;5.54;-59.13;-89.613;114.842
1782; 8.225;619334.0;16.59;-89.14;-101.821;37.942
1780; 8.225;620461.0;8.19;-55.35;-75.902;120.736
1783; 8.225;620461.0;32.69;-64.14;-87.43;369.729
1781; 8.225;620461.0;5.51;-58.95;-90.463;87.552
1782; 8.225;620461.0;16.67;-89.02;-102.766;38.853
1780; 8.225;621588.0;8.16;-55.26;-75.363;117.051
1783; 8.225;621588.0;32.55;-62.16;-86.392;308.75
1781; 8.225;621588.0;5.52;-58.86;-90.128;95.883
1782; 8.225;621588.0;16.6;-89.14;-102.31;44.139
1780; 8.225;622715.0;8.22;-55.17;-77.154;97.406
1783; 8.225;622715.0;32.63;-63.41;-82.652;375.792
1781; 8.225;622715.0;5.54;-59.33;-90.076;95.278
1782; 8.225;622715.0;16.63;-88.84;-102.212;37.306
1780; 8.225;623842.0;8.21;-55.35;-74.856;96.364
1783; 8.225;623842.0;32.58;-64.82;-82.049;376.159
1781; 8.225;623842.0;5.51;-58.63;-90.039;114.75
1782; 8.225;623842.0;16.61;-88.97;-101.741;38.839
1780; 8.225;624969.0;8.21;-55.72;-74.046;100.291
1783; 8.225;624969.0;32.59;-62.37;-85.061;362.231
1781; 8.225;624969.0;5.53;-58.77;-89.981;92.027
1782; 8.225;624969.0;16.7;-88.94;-101.955;39.6
1780; 8.225;626096.0;8.21;-55.86;-75.35;86.878
1783; 8.225;626096.0;32.58;-65.34;-85.694;470.306
1781; 8.225;626096.0;5.53;-59.39;-89.548;105.279
1782; 8.225;626096.0;16.61;-88.92;-102.367;40.125
1780; 8.225;627223.0;8.18;-54.95;-75.211;126.121
1783; 8.225;627223.0;32.65;-61.06;-86.554;283.8
1781; 8.225;627223.0;5.49;-58.35;-92.083;79.795
1782; 8.225;627223.0;16.66;-88.0;-102.358;35.983
1780; 9.712;668922.0;9.66;-56.32;-75.442;89.451
1783; 9.712;668922.0;30.98;-60.83;-86.405;387.083
1781; 9.712;668922.0;3.93;-57.0;-78.643;101.64
1782; 9.712;668922.0;15.25;-88.95;-104.202;28.8
1780; 9.712;670049.0;9.69;-56.3;-77.256;95.95
1783; 9.712;670049.0;30.98;-61.02;-84.314;309.327
1781; 9.712;670049.0;3.84;-56.1;-77.533;110.105
1782; 9.712;670049.0;15.3;-88.94;-104.238;30.903
1780; 9.712;671176.0;9.77;-55.4;-76.409;85.888
1783; 9.712;671176.0;30.87;-63.75;-90.017;219.25
1781; 9.712;671176.0;3.81;-56.49;-78.637;102.493
1782; 9.712;671176.0;15.29;-88.17;-104.063;22.839
1780; 9.712;672303.0;9.69;-56.31;-75.624;81.989
1783; 9.712;672303.0;31.0;-61.88;-88.187;149.143
1781; 9.712;672303.0;3.87;-57.02;-83.383;93.305
1782; 9.712;672303.0;15.32;-87.24;-105.99;23.87
1780; 9.712;673430.0;9.69;-56.7;-73.225;87.823
1783; 9.712;673430.0;31.01;-61.02;-87.517;252.423
1781; 9.712;673430.0;3.88;-56.41;-80.926;88.378
1782; 9.712;673430.0;15.27;-88.37;-103.586;30.62
1780; 9.712;674557.0;9.71;-55.83;-73.614;96.284
1783; 9.712;674557.0;31.02;-61.93;-88.363;248.104
1781; 9.712;674557.0;3.86;-57.8;-83.618;75.43
1782; 9.712;674557.0;15.3;-88.55;-104.482;35.413
1780; 9.712;675684.0;9.7;-55.67;-74.131;85.266
1783; 9.712;675684.0;31.06;-61.55;-80.856;231.25
1781; 9.712;675684.0;3.84;-56.59;-80.268;82.185
1782; 9.712;675684.0;15.29;-88.43;-102.739;31.021
1780; 9.712;676811.0;9.69;-55.92;-75.079;96.189
1783; 9.712;676811.0;30.95;-62.42;-89.523;141.711
1781; 9.712;676811.0;3.89;-56.2;-80.32;93.605
1782; 9.712;676811.0;15.25;-89.17;-102.306;39.0
1780; 9.712;677938.0;9.72;-63.33;-77.907;92.367
1783; 9.712;677938.0;31.05;-61.92;-88.04;225.625
1781; 9.712;677938.0;3.87;-56.13;-83.715;84.208
1782; 9.712;677938.0;15.37;-88.88;-101.734;39.5
1780; 9.712;679065.0;9.72;-56.25;-73.394;89.551
1783; 9.712;679065.0;30.96;-62.43;-86.687;217.118
1781; 9.712;679065.0;3.83;-56.87;-80.592;112.804
1782; 9.712;679065.0;15.39;-88.95;-100.449;50.054
1780; 9.712;680192.0;9.71;-56.58;-74.631;96.331
1783; 9.712;680192.0;31.03;-62.41;-84.574;238.889
1781; 9.712;680192.0;3.82;-56.29;-78.376;101.717
1782; 9.712;680192.0;15.37;-88.73;-100.964;38.963
1780; 9.712;681319.0;9.71;-55.65;-77.125;91.722
1783; 9.712;681319.0;31.04;-62.9;-82.035;222.147
1781; 9.712;681319.0;3.87;-56.39;-81.735;113.6
1782; 9.712;681319.0;15.51;-88.83;-100.69;38.817
1780; 9.712;682446.0;9.67;-55.95;-74.568;95.619
1783; 9.712;682446.0;31.07;-62.1;-83.252;255.111
1781; 9.712;682446.0;3.84;-56.55;-78.622;108.925
1782; 9.712;682446.0;15.38;-88.89;-100.371;40.523
1780; 9.712;683573.0;9.7;-57.12;-74.157;86.163
1783; 9.712;683573.0;31.01;-62.02;-81.839;240.533
1781; 9.712;683573.0;3.86;-57.54;-78.203;117.071
1782; 9.712;683573.0;15.3;-89.01;-102.389;47.365
1780; 9.712;684700.0;9.69;-56.55;-75.126;99.531
1783; 9.712;684700.0;30.98;-64.4;-82.214;383.545
1781; 9.712;684700.0;3.76;-56.13;-82.676;95.088
1782; 9.712;684700.0;15.32;-88.91;-100.786;46.034
1780; 9.712;685827.0;9.67;-56.68;-76.147;102.682
1783; 9.712;685827.0;30.98;-68.42;-88.197;347.167
1781; 9.712;685827.0;3.91;-56.44;-80.755;97.738
1782; 9.712;685827.0;15.45;-88.6;-99.686;47.625
1780; 9.712;686954.0;9.71;-56.15;-78.807;82.387
1783; 9.712;686954.0;30.97;-72.2;-88.99;320.411
1781; 9.712;686954.0;3.83;-56.45;-82.279;102.878
1782; 9.712;686954.0;15.4;-88.37;-102.311;34.6
1780; 9.712;688081.0;9.68;-55.55;-76.436;100.823
1783; 9.712;688081.0;31.05;-61.77;-79.075;279.283
1781; 9.712;688081.0;3.84;-57.12;-79.249;112.729
1782; 9.712;688081.0;15.32;-88.7;-101.627;41.889
1780; 9.712;689208.0;9.69;-56.35;-75.656;89.203
1783; 9.712;689208.0;31.08;-61.38;-79.612;315.125
1781; 9.712;689208.0;3.82;-57.28;-82.699;106.041
1782; 9.712;689208.0;15.32;-89.25;-103.446;34.189
1780; 9.712;690335.0;9.74;-56.26;-74.373;90.716
1783; 9.712;690335.0;31.02;-61.46;-79.434;268.574
1781; 9.712;690335.0;3.9;-57.14;-79.058;100.924
1782; 9.712;690335.0;15.33;-88.99;-102.103;42.198
1780; 9.712;691462.0;9.68;-56.31;-74.805;98.03
1783; 9.712;691462.0;31.04;-62.61;-80.539;245.737
1781; 9.712;691462.0;3.79;-57.28;-79.92;91.738
1782; 9.712;691462.0;15.36;-88.9;-100.874;57.739
1780; 9.712;692589.0;9.7;-56.51;-73.218;94.506
1783; 9.712;692589.0;31.06;-62.28;-80.518;257.208
1781; 9.712;692589.0;3.88;-56.8;-81.999;100.471
1782; 9.712;692589.0;15.67;-91.24;-106.554;32.0
