n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1783 ; 13.04;808464.0;27.22;-64.39;-96.186;32.864
1781 ; 13.04;808464.0;1.33;-56.09;-84.779;85.557
1782 ; 13.04;808464.0;12.2;-76.48;-97.767;46.895
1780 ; 13.04;809591.0;13.01;-55.69;-83.936;129.5
1783 ; 13.04;809591.0;27.2;-65.26;-101.186;81.45
1781 ; 13.04;809591.0;1.3;-55.97;-83.449;85.575
1782 ; 13.04;809591.0;12.17;-77.67;-97.314;48.207
1780 ; 13.04;810718.0;12.98;-55.85;-84.112;113.291
1783 ; 13.04;810718.0;27.2;-65.07;-95.905;37.523
1781 ; 13.04;810718.0;1.35;-54.58;-83.763;93.6
1782 ; 13.04;810718.0;12.2;-77.92;-97.767;46.281
1780 ; 13.04;811845.0;13.02;-55.36;-83.693;112.554
1783 ; 13.04;811845.0;27.19;-65.68;-96.928;39.955
1781 ; 13.04;811845.0;1.29;-55.06;-83.474;95.625
1782 ; 13.04;811845.0;12.19;-78.05;-96.953;51.357
1780 ; 13.04;812972.0;13.0;-55.7;-83.902;111.52
1783 ; 13.04;812972.0;27.23;-65.14;-96.315;47.477
1781 ; 13.04;812972.0;1.32;-55.62;-83.804;90.005
1782 ; 13.04;812972.0;12.18;-75.44;-97.397;43.027
1780 ; 13.04;814099.0;12.99;-55.87;-83.848;100.368
1783 ; 13.04;814099.0;27.23;-65.13;-101.642;72.318
1781 ; 13.04;814099.0;1.3;-55.0;-84.729;89.946
1782 ; 13.04;814099.0;12.22;-75.09;-97.198;45.234
1780 ; 13.04;815226.0;13.0;-55.86;-84.368;119.843
1783 ; 13.04;815226.0;27.21;-64.08;-99.062;58.875
1781 ; 13.04;815226.0;1.28;-55.65;-84.965;92.943
1782 ; 13.04;815226.0;12.2;-78.04;-96.97;50.213
1780 ; 13.04;816353.0;12.97;-55.54;-84.567;115.897
1783 ; 13.04;816353.0;27.24;-64.85;-94.337;25.341
1781 ; 13.04;816353.0;1.27;-55.47;-84.465;86.644
1782 ; 13.04;816353.0;12.17;-79.18;-97.058;50.625
1780 ; 13.04;817480.0;13.02;-55.62;-83.897;110.467
1783 ; 13.04;817480.0;27.25;-64.92;-97.286;46.05
1781 ; 13.04;817480.0;1.28;-55.81;-84.981;89.722
1782 ; 13.04;817480.0;12.19;-76.58;-97.173;44.894
1780 ; 13.04;818607.0;12.97;-55.58;-83.665;113.472
1783 ; 13.04;818607.0;27.22;-64.96;-98.986;55.583
1781 ; 13.04;818607.0;1.33;-55.72;-83.601;95.967
1782 ; 13.04;818607.0;12.17;-77.92;-97.369;48.419
1780 ; 13.04;819734.0;13.0;-55.7;-84.886;117.75
1783 ; 13.04;819734.0;27.23;-65.39;-102.019;70.432
1781 ; 13.04;819734.0;1.32;-55.25;-85.033;89.064
1782 ; 13.04;819734.0;12.21;-76.87;-96.921;42.931
1780 ; 13.04;820861.0;12.99;-55.51;-83.608;123.146
1783 ; 13.04;820861.0;27.18;-64.67;-100.634;68.909
1781 ; 13.04;820861.0;1.31;-54.51;-83.343;96.83
1782 ; 13.04;820861.0;12.2;-79.46;-96.783;41.632
1780 ; 13.04;821988.0;13.0;-56.14;-83.962;117.079
1783 ; 13.04;821988.0;27.2;-64.79;-99.504;54.542
1781 ; 13.04;821988.0;1.3;-54.61;-83.576;97.82
1782 ; 13.04;821988.0;12.17;-79.36;-96.942;45.103
1780 ; 13.04;823115.0;12.91;-55.71;-83.728;105.644
1783 ; 13.04;823115.0;27.2;-65.59;-97.082;51.306
1781 ; 13.04;823115.0;1.3;-56.12;-85.33;81.534
1782 ; 13.04;823115.0;12.21;-77.63;-97.451;47.321
1780 ; 13.04;824242.0;12.98;-55.89;-84.409;115.787
1783 ; 13.04;824242.0;27.18;-65.34;-94.144;28.875
1781 ; 13.04;824242.0;1.32;-55.21;-84.395;94.597
1782 ; 13.04;824242.0;12.19;-77.68;-97.597;38.266
1780 ; 13.04;825369.0;12.96;-55.89;-84.053;122.868
1783 ; 13.04;825369.0;27.19;-64.87;-102.17;76.295
1781 ; 13.04;825369.0;1.34;-55.38;-84.022;97.215
1782 ; 13.04;825369.0;12.16;-77.92;-96.936;45.154
1780 ; 13.04;826496.0;12.97;-76.97;-84.079;117.393
1783 ; 13.04;826496.0;27.23;-64.52;-99.439;74.85
1781 ; 13.04;826496.0;1.29;-56.1;-84.356;88.855
1782 ; 13.04;826496.0;12.23;-76.88;-97.827;47.667
1780 ; 13.04;827623.0;12.99;-55.82;-84.058;117.621
1783 ; 13.04;827623.0;27.18;-65.33;-100.003;81.639
1781 ; 13.04;827623.0;1.29;-54.76;-83.247;97.443
1782 ; 13.04;827623.0;12.19;-74.91;-97.491;50.532
1780 ; 13.04;828750.0;13.0;-55.72;-84.266;119.743
1783 ; 13.04;828750.0;27.24;-65.23;-98.581;44.714
1781 ; 13.04;828750.0;1.34;-55.11;-84.16;82.788
1782 ; 13.04;828750.0;12.2;-79.03;-97.897;44.5
1780 ; 13.04;829877.0;13.05;-55.58;-84.678;118.014
1783 ; 13.04;829877.0;27.18;-65.45;-100.532;64.432
1781 ; 13.04;829877.0;1.35;-55.66;-83.509;98.372
1782 ; 13.04;829877.0;12.18;-78.23;-96.831;43.477
1780 ; 13.04;831005.0;12.99;-55.97;-83.821;104.238
1783 ; 13.04;831005.0;27.19;-65.31;-100.841;72.625
1781 ; 13.04;831005.0;1.26;-55.29;-84.51;87.908
1782 ; 13.04;831005.0;12.24;-75.64;-97.233;48.685
1780 ; 14.787;871588.0;14.74;-58.21;-86.786;105.477
1783 ; 14.787;871588.0;25.79;-64.4;-87.028;118.911
1781 ; 14.787;871588.0;2.67;-53.91;-84.984;86.439
1782 ; 14.787;871588.0;10.34;-81.15;-100.605;33.295
1780 ; 14.787;872716.0;14.79;-54.82;-85.074;124.414
1783 ; 14.787;872716.0;25.77;-63.86;-86.78;301.231
1781 ; 14.787;872716.0;2.72;-53.96;-85.121;97.467
1782 ; 14.787;872716.0;10.33;-78.75;-99.993;22.944
1780 ; 14.787;873843.0;14.83;-55.81;-85.039;114.379
1783 ; 14.787;873843.0;25.79;-65.8;-86.806;164.548
1781 ; 14.787;873843.0;2.73;-53.23;-84.663;94.609
1782 ; 14.787;873843.0;10.32;-80.44;-96.376;9.812
1780 ; 14.787;874970.0;14.82;-90.52;-84.76;142.64
1783 ; 14.787;874970.0;25.76;-65.57;-86.779;187.739
1781 ; 14.787;874970.0;2.65;-52.64;-85.3;88.141
1782 ; 14.787;874970.0;10.4;-78.5;-99.067;18.946
1780 ; 14.787;876097.0;14.86;-55.37;-84.827;142.83
1783 ; 14.787;876097.0;25.8;-64.32;-86.679;107.393
1781 ; 14.787;876097.0;2.7;-54.04;-84.978;98.024
1782 ; 14.787;876097.0;10.36;-76.45;-102.65;38.898
1780 ; 14.787;877224.0;14.84;-56.18;-84.749;137.093
1783 ; 14.787;877224.0;25.74;-64.87;-86.725;173.885
1781 ; 14.787;877224.0;2.7;-53.78;-84.69;80.975
1782 ; 14.787;877224.0;10.36;-78.05;-102.432;36.223
1780 ; 14.787;878351.0;14.84;-55.82;-84.823;131.339
1783 ; 14.787;878351.0;25.77;-63.96;-86.99;144.44
1781 ; 14.787;878351.0;2.68;-53.55;-84.225;86.785
1782 ; 14.787;878351.0;10.31;-77.71;-101.437;28.289
1780 ; 14.787;879479.0;14.85;-55.87;-84.737;126.223
1783 ; 14.787;879479.0;25.79;-65.56;-86.938;129.327
1781 ; 14.787;879479.0;2.74;-53.47;-84.349;81.181
1782 ; 14.787;879479.0;10.33;-76.49;-94.892;8.903
1780 ; 14.787;880606.0;14.83;-56.03;-84.652;135.042
1783 ; 14.787;880606.0;25.81;-65.04;-87.185;156.354
1781 ; 14.787;880606.0;2.72;-53.88;-84.752;91.027
1782 ; 14.787;880606.0;10.36;-79.81;-99.387;23.688
1780 ; 14.787;881733.0;14.88;-55.76;-85.019;120.093
1783 ; 14.787;881733.0;25.8;-63.96;-86.652;109.189
1781 ; 14.787;881733.0;2.68;-53.09;-85.261;91.793
1782 ; 14.787;881733.0;10.37;-78.58;-102.453;34.388
1780 ; 14.787;882860.0;14.84;-56.37;-85.174;145.552
1783 ; 14.787;882860.0;25.77;-65.61;-86.596;115.628
1781 ; 14.787;882860.0;2.72;-53.27;-84.514;92.574
1782 ; 14.787;882860.0;10.36;-77.41;-95.606;5.317
1780 ; 14.787;883987.0;14.83;-56.2;-84.688;143.331
1783 ; 14.787;883987.0;25.8;-65.54;-87.373;122.944
1781 ; 14.787;883987.0;2.72;-52.32;-84.736;88.005
1782 ; 14.787;883987.0;10.32;-78.09;-101.909;24.242
1780 ; 14.787;885114.0;14.84;-55.88;-84.771;140.65
1783 ; 14.787;885114.0;25.78;-64.95;-86.76;206.595
1781 ; 14.787;885114.0;2.61;-53.32;-84.74;97.881
1782 ; 14.787;885114.0;10.38;-77.11;-100.771;26.871
1780 ; 14.787;886241.0;14.84;-55.1;-85.649;140.56
1783 ; 14.787;886241.0;25.8;-65.63;-87.254;210.925
1781 ; 14.787;886241.0;258.51;-53.51;-84.686;106.419
1782 ; 14.787;886241.0;10.36;-77.64;-100.692;21.852
1780 ; 14.787;887368.0;14.83;-55.01;-86.061;122.905
1783 ; 14.787;887368.0;25.78;-65.52;-86.832;134.073
1781 ; 14.787;887368.0;2.73;-53.01;-84.567;90.203
1782 ; 14.787;887368.0;10.34;-74.25;-102.833;29.708
1780 ; 14.787;888495.0;14.84;-56.21;-84.72;140.455
1783 ; 14.787;888495.0;25.76;-65.18;-87.016;112.156
1781 ; 14.787;888495.0;2.74;-52.64;-84.939;86.38
1782 ; 14.787;888495.0;10.33;-76.45;-100.913;33.88
1780 ; 14.787;889623.0;14.84;-56.1;-85.803;120.515
1783 ; 14.787;889623.0;25.82;-64.78;-86.97;164.609
1781 ; 14.787;889623.0;2.69;-53.84;-85.136;86.265
1782 ; 14.787;889623.0;10.36;-80.15;-101.267;35.933
1780 ; 14.787;890750.0;14.84;-55.67;-86.051;121.32
1783 ; 14.787;890750.0;25.79;-66.05;-86.843;184.114
1781 ; 14.787;890750.0;2.63;-52.81;-84.546;81.407
1782 ; 14.787;890750.0;10.38;-77.39;-100.316;24.938
1780 ; 14.787;891877.0;14.85;-55.54;-85.404;125.974
1783 ; 14.787;891877.0;25.77;-65.56;-86.575;176.66
1781 ; 14.787;891877.0;2.68;-52.83;-84.909;82.905
1782 ; 14.787;891877.0;10.4;-76.21;-100.488;30.67
1780 ; 14.787;893004.0;14.81;-56.27;-84.727;128.202
1783 ; 14.787;893004.0;25.78;-64.95;-86.732;134.685
1781 ; 14.787;893004.0;2.72;-53.79;-84.732;77.103
1782 ; 14.787;893004.0;10.37;-80.39;-101.99;35.519
1780 ; 14.787;894131.0;14.85;-56.3;-85.464;105.64
1783 ; 14.787;894131.0;25.8;-65.23;-87.376;153.391
1781 ; 14.787;894131.0;2.7;-53.66;-84.763;75.948
1782 ; 14.787;894131.0;10.34;-80.68;-100.175;21.734
1780 ; 14.787;895258.0;14.83;-55.79;-84.761;120.717
1783 ; 14.787;895258.0;25.76;-65.61;-86.646;119.007
1781 ; 14.787;895258.0;2.65;-53.19;-84.414;86.705
1782 ; 14.787;895258.0;10.34;-79.29;-101.578;30.975
1780 ; 14.787;896385.0;14.8;-56.05;-84.875;115.525
1783 ; 14.787;896385.0;25.8;-66.16;-86.506;143.433
1781 ; 14.787;896385.0;2.69;-53.54;-84.651;77.894
1782 ; 14.787;896385.0;10.36;-78.85;-102.258;32.024
1780 ; 14.787;897512.0;14.84;-55.64;-85.132;117.933
1783 ; 14.787;897512.0;25.8;-64.9;-86.908;134.107
1781 ; 14.787;897512.0;2.61;-53.77;-84.772;82.237
1782 ; 14.787;897512.0;10.35;-78.02;-101.399;34.942
1780 ; 14.787;898639.0;14.81;-55.97;-84.926;120.807
1783 ; 14.787;898639.0;25.79;-65.61;-86.659;191.902
1781 ; 14.787;898639.0;2.69;-53.15;-84.816;97.267
1782 ; 14.787;898639.0;10.32;-81.35;-100.281;22.938
1780 ; 14.787;899766.0;14.83;-55.81;-85.099;127.953
1783 ; 14.787;899766.0;25.77;-65.42;-87.278;138.18
1781 ; 14.787;899766.0;2.66;-53.48;-84.676;76.816
1782 ; 14.787;899766.0;10.37;-77.35;-102.373;39.817
1780 ; 16.376;922306.0;16.47;-57.08;-87.626;51.792
1783 ; 16.376;922306.0;24.56;-60.72;-84.964;251.25
1781 ; 16.376;922306.0;4.38;-51.94;-88.374;43.544
1782 ; 16.376;922306.0;9.28;-71.71;-86.468;142.758
1780 ; 16.376;923433.0;16.48;-57.79;-86.799;48.615
1783 ; 16.376;923433.0;24.58;-62.12;-85.1;236.967
1781 ; 16.376;923433.0;4.27;-52.01;-90.566;67.946
1782 ; 16.376;923433.0;9.32;-69.62;-86.507;136.788
1780 ; 16.376;924560.0;16.5;-57.41;-87.903;35.482
1783 ; 16.376;924560.0;24.48;-63.08;-84.516;229.632
1781 ; 16.376;924560.0;4.26;-53.68;-89.353;50.321
1782 ; 16.376;924560.0;9.28;-70.42;-86.112;133.213
1780 ; 16.376;925687.0;16.53;-55.92;-85.879;68.982
1783 ; 16.376;925687.0;24.47;-62.22;-85.336;269.281
1781 ; 16.376;925687.0;4.56;-52.79;-90.491;60.786
1782 ; 16.376;925687.0;9.23;-70.05;-85.547;116.731
1780 ; 16.376;926814.0;16.51;-55.32;-87.101;35.097
1783 ; 16.376;926814.0;24.54;-63.64;-87.023;232.788
1781 ; 16.376;926814.0;4.45;-52.04;-87.73;64.508
1782 ; 16.376;926814.0;9.21;-69.82;-86.662;112.302
1780 ; 16.376;927941.0;16.44;-55.51;-86.164;66.517
1783 ; 16.376;927941.0;24.56;-63.58;-101.939;49.692
1781 ; 16.376;927941.0;4.41;-52.36;-86.889;80.446
1782 ; 16.376;927941.0;9.28;-70.83;-86.425;135.094
1780 ; 16.376;929068.0;16.45;-58.05;-87.228;38.882
1783 ; 16.376;929068.0;24.52;-60.07;-85.441;247.544
1781 ; 16.376;929068.0;5.0;-52.92;-88.564;56.02
1782 ; 16.376;929068.0;9.24;-72.3;-87.066;143.108
1780 ; 16.376;930195.0;16.48;-57.1;-86.322;41.643
1783 ; 16.376;930195.0;24.23;-64.53;-86.162;228.171
1781 ; 16.376;930195.0;4.33;-52.51;-87.224;52.583
1782 ; 16.376;930195.0;9.2;-71.29;-85.853;116.59
1780 ; 16.376;931322.0;16.47;-57.69;-86.025;60.71
1783 ; 16.376;931322.0;24.66;-61.55;-85.018;283.483
1781 ; 16.376;931322.0;4.41;-52.88;-90.986;36.665
1782 ; 16.376;931322.0;9.21;-74.53;-86.502;148.525
1780 ; 16.376;932449.0;16.47;-64.74;-87.161;39.311
1783 ; 16.376;932449.0;24.5;-59.94;-85.28;310.692
1781 ; 16.376;932449.0;4.41;-52.49;-88.009;47.84
1782 ; 16.376;932449.0;9.26;-73.35;-86.931;154.722
1780 ; 16.376;933576.0;16.49;-57.25;-85.789;42.616
1783 ; 16.376;933576.0;24.58;-63.41;-86.048;285.607
1781 ; 16.376;933576.0;4.46;-52.6;-89.884;39.371
1782 ; 16.376;933576.0;9.2;-73.22;-87.117;166.286
1780 ; 16.376;934703.0;16.48;-56.89;-86.651;38.282
1783 ; 16.376;934703.0;24.58;-62.17;-84.335;283.594
1781 ; 16.376;934703.0;4.76;-52.42;-91.644;38.338
1782 ; 16.376;934703.0;9.18;-73.48;-87.875;129.712
1780 ; 16.376;935830.0;16.52;-57.1;-86.837;37.301
1783 ; 16.376;935830.0;24.45;-61.86;-85.469;247.672
1781 ; 16.376;935830.0;4.41;-51.69;-90.314;37.125
1782 ; 16.376;935830.0;9.22;-72.14;-87.868;124.155
1780 ; 16.376;936957.0;16.48;-56.95;-85.85;38.503
1783 ; 16.376;936957.0;24.51;-62.36;-84.93;255.235
1781 ; 16.376;936957.0;4.38;-51.59;-92.153;36.756
1782 ; 16.376;936957.0;6.24;-73.09;-87.525;140.008
1780 ; 16.376;938084.0;16.49;-57.1;-87.097;35.121
1783 ; 16.376;938084.0;24.5;-61.14;-84.679;285.833
1781 ; 16.376;938084.0;4.37;-52.72;-85.93;98.646
1782 ; 16.376;938084.0;9.2;-72.97;-87.673;107.962
1780 ; 16.376;939211.0;16.47;-58.53;-86.15;60.511
1783 ; 16.376;939211.0;24.37;-60.3;-84.249;267.786
1781 ; 16.376;939211.0;4.32;-52.21;-89.723;54.117
1782 ; 16.376;939211.0;9.19;-72.48;-86.513;151.672
1780 ; 16.376;940338.0;16.47;-57.03;-87.244;34.74
1783 ; 16.376;940338.0;24.44;-60.86;-84.279;274.333
1781 ; 16.376;940338.0;4.55;-51.85;-89.779;42.122
1782 ; 16.376;940338.0;9.24;-70.3;-86.355;125.971
1780 ; 16.376;941465.0;16.46;-57.18;-87.568;36.017
1783 ; 16.376;941465.0;24.38;-60.83;-85.134;246.8
1781 ; 16.376;941465.0;4.48;-52.87;-90.935;45.571
1782 ; 16.376;941465.0;9.19;-73.96;-87.68;141.235
1780 ; 16.376;942592.0;16.46;-57.89;-87.917;33.848
1783 ; 16.376;942592.0;24.36;-60.52;-84.202;262.633
1781 ; 16.376;942592.0;4.5;-52.45;-89.169;46.213
1782 ; 16.376;942592.0;9.23;-71.55;-86.668;137.469
1780 ; 16.376;943719.0;16.47;-56.93;-86.649;43.734
1783 ; 16.376;943719.0;24.38;-62.21;-87.896;183.141
1781 ; 16.376;943719.0;4.48;-51.31;-89.734;40.292
1782 ; 16.376;943719.0;9.29;-68.31;-86.394;71.706
1780 ; 16.376;944846.0;16.48;-57.89;-86.731;36.827
1783 ; 16.376;944846.0;24.84;-60.75;-85.1;226.875
1781 ; 16.376;944846.0;4.42;-52.68;-87.785;60.43
1782 ; 16.376;944846.0;9.29;-70.65;-86.094;123.875
1780 ; 16.376;945973.0;16.47;-58.04;-88.907;45.312
1783 ; 16.376;945973.0;24.28;-60.01;-85.127;199.711
1781 ; 16.376;945973.0;4.36;-53.41;-90.651;35.111
1782 ; 16.376;945973.0;9.33;-69.94;-86.842;127.169
1780 ; 16.376;947100.0;16.44;-57.9;-87.256;37.039
1783 ; 16.376;947100.0;24.4;-61.03;-85.112;236.033
1781 ; 16.376;947100.0;4.48;-52.01;-91.568;36.804
1782 ; 16.376;947100.0;9.32;-68.19;-86.539;120.366
1780 ; 16.376;948227.0;16.47;-57.74;-86.848;53.965
1783 ; 16.376;948227.0;24.32;-61.04;-84.526;214.289
1781 ; 16.376;948227.0;4.31;-53.28;-92.898;55.36
1782 ; 16.376;948227.0;9.27;-67.09;-86.889;106.007
1780 ; 16.376;949354.0;16.47;-57.97;-87.267;47.625
1783 ; 16.376;949354.0;24.36;-60.31;-84.275;206.312
1781 ; 16.376;949354.0;4.33;-53.24;-89.215;32.787
1782 ; 16.376;949354.0;9.29;-67.87;-86.949;106.306
1780 ; 16.376;950481.0;16.45;-57.99;-87.05;46.159
1783 ; 16.376;950481.0;24.33;-59.85;-84.216;222.917
1781 ; 16.376;950481.0;4.39;-53.09;-88.926;43.111
1782 ; 16.376;950481.0;9.28;-69.08;-86.573;120.277
1780 ; 16.376;951608.0;16.45;-58.18;-87.455;49.007
1783 ; 16.376;951608.0;24.33;-60.82;-83.96;220.474
1781 ; 16.376;951608.0;4.24;-53.37;-90.631;32.824
1782 ; 16.376;951608.0;9.24;-67.52;-87.305;96.096
1780 ; 18.146;989927.0;18.33;-55.93;-85.384;226.105
1783 ; 18.146;989927.0;22.48;-59.35;-84.629;354.818
1781 ; 18.146;989927.0;6.03;-54.97;-85.136;104.636
1782 ; 18.146;989927.0;7.68;-67.5;-87.041;103.568
1780 ; 18.146;991054.0;18.47;-54.67;-84.902;142.134
1783 ; 18.146;991054.0;22.46;-60.83;-83.826;213.962
1781 ; 18.146;991054.0;5.93;-55.42;-85.846;116.191
1782 ; 18.146;991054.0;7.64;-68.86;-87.064;101.037
1780 ; 18.146;992181.0;18.5;-54.75;-84.615;148.483
1783 ; 18.146;992181.0;22.46;-61.16;-84.581;239.265
1781 ; 18.146;992181.0;5.94;-54.97;-88.401;100.835
1782 ; 18.146;992181.0;7.7;-68.95;-87.121;96.506
1780 ; 18.146;993308.0;18.5;-55.04;-84.914;146.267
1783 ; 18.146;993308.0;22.46;-61.76;-83.927;286.0
1781 ; 18.146;993308.0;5.96;-55.21;-88.024;86.25
1782 ; 18.146;993308.0;7.71;-68.73;-87.201;88.314
1780 ; 18.146;994436.0;18.44;-54.91;-84.175;166.33
1783 ; 18.146;994436.0;22.45;-61.81;-83.941;279.267
1781 ; 18.146;994436.0;5.96;-55.1;-88.91;97.528
1782 ; 18.146;994436.0;7.61;-68.94;-87.513;90.117
1780 ; 18.146;995563.0;18.49;-55.39;-84.091;127.538
1783 ; 18.146;995563.0;22.5;-61.61;-84.07;276.467
1781 ; 18.146;995563.0;5.99;-55.48;-85.96;114.765
1782 ; 18.146;995563.0;7.67;-69.14;-87.599;89.384
1780 ; 18.146;996690.0;18.42;-55.92;-84.173;161.548
1783 ; 18.146;996690.0;22.47;-61.84;-84.015;324.481
1781 ; 18.146;996690.0;5.97;-56.06;-87.394;92.311
1782 ; 18.146;996690.0;4.68;-68.82;-87.403;100.089
1780 ; 18.146;997817.0;18.56;-54.86;-84.467;149.112
1783 ; 18.146;997817.0;22.5;-60.63;-83.725;267.625
1781 ; 18.146;997817.0;5.96;-56.2;-88.283;82.043
1782 ; 18.146;997817.0;7.66;-69.13;-86.869;98.488
1780 ; 18.146;998945.0;18.55;-55.55;-84.277;160.759
1783 ; 18.146;998945.0;22.46;-60.82;-84.652;208.875
1781 ; 18.146;998945.0;5.96;-54.95;-88.415;49.046
1782 ; 18.146;998945.0;7.68;-69.05;-86.894;108.618
1780 ; 18.146;1000072.0;18.42;-55.21;-84.699;148.704
1783 ; 18.146;1000072.0;22.43;-61.6;-83.797;286.833
1781 ; 18.146;1000072.0;5.99;-55.08;-89.453;94.618
1782 ; 18.146;1000072.0;7.64;-69.6;-87.064;111.442
1780 ; 18.146;1001199.0;18.5;-54.48;-84.528;157.602
1783 ; 18.146;1001199.0;22.45;-61.86;-83.89;303.857
1781 ; 18.146;1001199.0;5.96;-54.63;-87.645;86.855
1782 ; 18.146;1001199.0;7.69;-68.73;-87.254;103.562
1780 ; 18.146;1002326.0;18.46;-55.43;-84.091;161.731
1783 ; 18.146;1002326.0;22.53;-61.61;-83.858;298.893
1781 ; 18.146;1002326.0;5.93;-55.27;-87.098;62.625
1782 ; 18.146;1002326.0;7.67;-69.18;-87.528;98.762
1780 ; 18.146;1003454.0;18.52;-55.08;-84.278;152.75
1783 ; 18.146;1003454.0;22.49;-61.65;-84.483;303.607
1781 ; 18.146;1003454.0;5.97;-55.62;-88.401;90.835
1782 ; 18.146;1003454.0;7.64;-69.24;-87.164;106.077
1780 ; 18.146;1004582.0;18.45;-56.02;-84.173;160.75
1783 ; 18.146;1004582.0;22.54;-61.12;-84.075;282.667
1781 ; 18.146;1004582.0;5.97;-55.42;-88.959;88.409
1782 ; 18.146;1004582.0;7.66;-69.4;-87.241;93.448
1780 ; 18.146;1005710.0;18.51;-54.96;-84.086;148.348
1783 ; 18.146;1005710.0;22.5;-61.03;-84.026;294.75
1781 ; 18.146;1005710.0;5.98;-54.66;-87.736;33.73
1782 ; 18.146;1005710.0;7.65;-68.9;-87.263;114.276
1780 ; 18.146;1006837.0;18.48;-55.89;-84.344;157.148
1783 ; 18.146;1006837.0;22.47;-61.32;-84.419;293.797
1781 ; 18.146;1006837.0;5.9;-55.25;-88.809;70.169
1782 ; 18.146;1006837.0;7.68;-69.08;-87.002;103.311
1780 ; 18.146;1007964.0;18.49;-55.88;-84.481;141.55
1783 ; 18.146;1007964.0;22.47;-61.3;-84.241;269.324
1781 ; 18.146;1007964.0;5.94;-54.9;-86.744;23.318
1782 ; 18.146;1007964.0;7.69;-68.96;-86.798;110.52
1780 ; 18.146;1009092.0;18.55;-54.9;-83.934;150.974
1783 ; 18.146;1009092.0;22.5;-60.91;-84.275;250.719
1781 ; 18.146;1009092.0;5.96;-54.99;-87.466;19.547
1782 ; 18.146;1009092.0;7.67;-69.09;-87.439;97.713
1780 ; 18.146;1010219.0;18.42;-55.21;-84.475;135.815
1783 ; 18.146;1010219.0;22.46;-61.28;-84.232;293.6
1781 ; 18.146;1010219.0;5.99;-55.22;-89.127;62.321
1782 ; 18.146;1010219.0;7.66;-68.99;-87.112;103.637
1780 ; 18.146;1011346.0;18.5;-54.94;-84.727;147.914
1783 ; 18.146;1011346.0;22.46;-61.83;-84.356;268.433
1781 ; 18.146;1011346.0;6.0;-54.37;-91.015;67.465
1782 ; 18.146;1011346.0;7.63;-69.4;-87.16;116.695
1780 ; 18.146;1012474.0;18.42;-55.37;-84.187;137.773
1783 ; 18.146;1012474.0;22.5;-60.93;-84.379;268.817
1781 ; 18.146;1012474.0;5.97;-55.96;-88.84;70.5
1782 ; 18.146;1012474.0;7.65;-68.75;-87.115;99.155
1780 ; 18.146;1013602.0;18.55;-55.45;-84.639;146.042
1783 ; 18.146;1013602.0;22.47;-61.31;-84.556;279.083
1781 ; 18.146;1013602.0;5.92;-54.61;-88.614;88.895
1782 ; 18.146;1013602.0;7.64;-69.14;-87.561;107.162
1780 ; 18.146;1014729.0;18.46;-55.26;-84.904;152.287
1783 ; 18.146;1014729.0;22.46;-61.61;-84.997;278.038
1781 ; 18.146;1014729.0;5.95;-54.94;-87.608;115.508
1782 ; 18.146;1014729.0;7.65;-69.28;-87.063;103.863
1780 ; 18.146;1015856.0;18.48;-55.52;-85.38;124.218
1783 ; 18.146;1015856.0;22.46;-61.72;-84.736;200.355
1781 ; 18.146;1015856.0;5.97;-55.14;-89.832;60.364
1782 ; 18.146;1015856.0;7.65;-69.23;-87.446;115.162
1780 ; 18.146;1016984.0;18.55;-54.69;-84.21;141.267
1783 ; 18.146;1016984.0;22.51;-61.09;-84.526;267.783
1781 ; 18.146;1016984.0;5.91;-94.96;-89.649;68.256
1782 ; 18.146;1016984.0;7.64;-69.69;-87.228;108.781
1780 ; 18.146;1018111.0;18.52;-55.01;-84.718;141.879
1783 ; 18.146;1018111.0;22.48;-61.21;-85.038;249.294
1781 ; 18.146;1018111.0;5.99;-55.26;-87.682;55.592
1782 ; 18.146;1018111.0;7.68;-69.37;-87.257;100.013
1780 ; 19.439;1049671.0;19.73;-56.2;-85.877;129.078
1783 ; 19.439;1049671.0;21.02;-58.44;-83.683;341.885
1781 ; 19.439;1049671.0;7.25;-56.93;-87.008;115.405
1782 ; 19.439;1049671.0;6.86;-64.15;-87.593;88.845
1780 ; 19.439;1050798.0;19.8;-54.72;-84.201;137.086
1783 ; 19.439;1050798.0;20.99;-58.28;-83.956;235.197
1781 ; 19.439;1050798.0;7.17;-56.78;-85.341;95.006
1782 ; 19.439;1050798.0;2.94;-63.65;-85.501;91.356
1780 ; 19.439;1051926.0;19.71;-54.63;-84.857;131.051
1783 ; 19.439;1051926.0;20.98;-59.57;-83.584;269.688
1781 ; 19.439;1051926.0;7.24;-55.84;-86.79;84.058
1782 ; 19.439;1051926.0;6.9;-63.06;-87.582;69.877
1780 ; 19.439;1053053.0;19.79;-54.7;-84.812;138.333
1783 ; 19.439;1053053.0;21.01;-58.8;-83.868;294.217
1781 ; 19.439;1053053.0;7.33;-55.77;-86.777;128.516
1782 ; 19.439;1053053.0;6.88;-63.29;-86.445;70.025
1780 ; 19.439;1054180.0;19.69;-54.91;-84.748;134.867
1783 ; 19.439;1054180.0;20.98;-58.8;-84.288;319.321
1781 ; 19.439;1054180.0;7.27;-55.58;-85.974;104.45
1782 ; 19.439;1054180.0;6.93;-63.22;-86.943;68.982
1780 ; 19.439;1055307.0;19.79;-53.96;-84.773;136.331
