n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1781 ; 6.817;454606.0;6.57;-64.69;-105.947;22.676
1783 ; 6.817;454621.0;34.23;-60.35;-79.703;296.7
1782 ; 6.817;454635.0;17.59;-94.05;-114.207;18.103
1780 ; 6.817;455693.0;6.75;-55.4;-77.844;91.062
1781 ; 6.817;455707.0;6.58;-64.65;-106.132;24.261
1783 ; 6.817;455721.0;34.29;-60.34;-80.387;333.231
1782 ; 6.817;455735.0;17.62;-93.05;-105.83;54.809
1780 ; 6.817;456683.0;6.75;-55.42;-73.667;92.347
1781 ; 6.817;456697.0;6.59;-64.08;-105.254;26.816
1783 ; 6.817;456711.0;34.25;-60.2;-80.596;351.423
1782 ; 6.817;456725.0;17.63;-93.72;-114.111;17.171
1780 ; 6.817;457947.0;6.75;-55.42;-74.435;85.894
1781 ; 6.817;457961.0;6.75;-64.94;-106.515;19.435
1783 ; 6.817;457975.0;34.26;-60.56;-81.443;258.681
1782 ; 6.817;457989.0;3.61;-96.0;-105.241;42.842
1780 ; 6.817;459102.0;6.77;-56.01;-75.67;100.105
1781 ; 6.817;459116.0;6.92;-62.99;-107.005;24.829
1783 ; 6.817;459130.0;34.28;-60.38;-81.357;285.433
1782 ; 6.817;459144.0;17.61;-95.87;-105.732;41.025
1780 ; 6.817;460036.0;6.75;-55.42;-75.895;88.593
1781 ; 6.817;460215.0;7.02;-63.47;-105.779;24.319
1783 ; 6.817;460229.0;34.26;-60.62;-79.798;301.661
1782 ; 6.817;460243.0;0.72;-94.06;-114.034;16.325
1780 ; 6.817;461356.0;6.75;-55.97;-74.412;83.543
1781 ; 6.817;461369.0;6.92;-64.18;-106.424;19.026
1783 ; 6.817;461384.0;34.27;-60.11;-81.518;249.222
1782 ; 6.817;461398.0;17.66;-93.61;-105.069;38.74
1780 ; 6.817;462455.0;6.74;-55.76;-74.601;73.475
1781 ; 6.817;462469.0;6.7;-63.23;-106.343;21.528
1783 ; 6.817;462483.0;34.25;-60.73;-79.81;276.812
1782 ; 6.817;462497.0;6.57;-93.79;-105.471;50.972
1780 ; 6.817;463610.0;6.76;-61.83;-76.996;102.449
1781 ; 6.817;463624.0;7.16;-63.74;-107.801;20.726
1783 ; 6.817;463638.0;34.24;-60.47;-81.091;278.1
1782 ; 6.817;463652.0;17.62;-94.1;-105.185;48.118
1780 ; 6.817;464710.0;6.74;-55.8;-76.626;93.833
1781 ; 6.817;464724.0;6.89;-63.53;-106.174;27.088
1783 ; 6.817;464738.0;34.25;-60.31;-81.732;294.967
1782 ; 6.817;464587.0;3.61;-93.95;-114.206;19.603
1780 ; 6.817;465865.0;6.74;-55.29;-76.863;104.789
1781 ; 6.817;465879.0;6.83;-63.81;-106.854;23.868
1783 ; 6.817;465893.0;34.27;-60.26;-81.125;298.143
1782 ; 6.817;465907.0;17.62;-93.79;-105.566;35.534
1780 ; 6.817;466964.0;6.75;-55.38;-74.934;88.61
1781 ; 6.817;466978.0;6.72;-64.73;-107.234;21.679
1783 ; 6.817;466992.0;33.92;-60.54;-79.874;293.817
1782 ; 6.817;467006.0;17.64;-93.66;-105.332;37.037
1780 ; 6.817;467624.0;6.75;-55.61;-76.195;90.109
1781 ; 6.817;468133.0;6.68;-63.15;-105.325;27.844
1783 ; 6.817;468147.0;34.23;-60.47;-80.201;308.367
1782 ; 6.817;468161.0;3.65;-93.61;-105.263;47.75
1780 ; 6.817;469053.0;6.74;-55.22;-77.092;110.446
1781 ; 6.817;469067.0;6.84;-62.62;-105.794;18.62
1783 ; 6.817;469081.0;34.24;-60.42;-79.18;279.983
1782 ; 6.817;469095.0;17.61;-93.45;-105.359;43.607
1780 ; 6.817;470373.0;6.75;-55.34;-73.632;99.48
1781 ; 6.817;470387.0;6.71;-64.95;-106.488;21.631
1783 ; 6.817;470401.0;34.26;-61.22;-81.615;238.618
1782 ; 6.817;470415.0;17.61;-93.73;-114.429;18.625
1780 ; 6.817;471307.0;6.76;-55.36;-74.835;86.541
1781 ; 6.817;471321.0;6.53;-64.1;-107.307;23.903
1783 ; 6.817;471335.0;34.24;-59.75;-80.126;296.321
1782 ; 6.817;471349.0;17.6;-93.61;-105.538;44.56
1780 ; 6.817;472627.0;6.72;-56.01;-75.688;84.339
1781 ; 6.817;472641.0;6.8;-65.23;-107.505;20.298
1783 ; 6.817;472655.0;33.87;-60.55;-80.324;297.607
1782 ; 6.817;472669.0;3.65;-93.08;-106.259;53.297
1780 ; 6.817;473562.0;6.77;-55.26;-73.736;101.812
1781 ; 6.817;473575.0;6.93;-65.01;-107.457;15.631
1783 ; 6.817;473590.0;34.28;-60.33;-79.784;343.769
1782 ; 6.817;473604.0;3.65;-94.27;-105.525;49.961
1780 ; 6.817;474882.0;6.73;-56.4;-75.13;83.818
1781 ; 6.817;474895.0;6.99;-62.24;-107.886;22.684
1783 ; 6.817;474910.0;34.24;-60.58;-80.151;342.058
1782 ; 6.817;474924.0;3.65;-94.04;-105.258;56.125
1780 ; 6.817;475981.0;6.76;-55.47;-75.561;101.449
1781 ; 6.817;475995.0;7.14;-63.96;-106.874;22.719
1783 ; 6.817;476009.0;34.28;-61.37;-80.02;287.679
1782 ; 6.817;476023.0;3.62;-94.08;-114.39;18.278
1780 ; 6.817;477136.0;6.72;-55.82;-75.739;92.702
1781 ; 6.817;477150.0;6.66;-63.18;-107.481;24.721
1783 ; 6.817;477164.0;34.25;-60.22;-81.295;294.283
1782 ; 6.817;477178.0;17.61;-93.21;-104.752;54.421
1780 ; 6.817;478235.0;6.72;-56.23;-78.998;96.545
1781 ; 6.817;478249.0;7.02;-63.49;-106.387;23.734
1783 ; 6.817;478263.0;34.25;-60.44;-80.632;259.676
1782 ; 6.817;478277.0;3.65;-94.16;-104.823;58.722
1780 ; 6.817;479390.0;6.73;-55.85;-75.117;92.317
1781 ; 6.817;479404.0;6.78;-63.58;-105.82;22.412
1783 ; 6.817;479418.0;34.24;-60.63;-81.015;259.847
1782 ; 6.817;479432.0;17.62;-94.14;-114.415;18.181
1780 ; 6.817;480489.0;6.77;-55.86;-77.043;99.012
1781 ; 6.817;480503.0;6.61;-63.77;-107.286;20.697
1783 ; 6.817;480517.0;34.27;-60.79;-81.011;296.3
1782 ; 6.817;480531.0;17.64;-94.35;-105.031;54.097
1780 ; 6.817;481644.0;6.74;-55.76;-75.184;97.881
1781 ; 6.817;481657.0;7.12;-63.58;-105.852;23.237
1783 ; 6.817;481672.0;34.24;-67.67;-81.237;266.458
1782 ; 6.817;481686.0;17.61;-93.33;-105.588;42.855
1780 ; 6.817;482745.0;6.74;-55.81;-75.286;96.213
1781 ; 6.817;482758.0;6.81;-64.02;-107.735;21.353
1783 ; 6.817;482773.0;34.25;-60.87;-80.073;304.054
1782 ; 6.817;482787.0;17.64;-93.98;-105.17;46.618
1780 ; 6.817;483900.0;6.75;-55.31;-75.564;100.767
1781 ; 6.817;483913.0;6.67;-64.41;-106.931;26.5
1783 ; 6.817;483928.0;34.25;-60.44;-80.179;250.697
1782 ; 6.817;483942.0;17.61;-94.04;-105.422;51.625
1780 ; 6.817;484669.0;6.75;-55.86;-75.186;92.94
1781 ; 6.817;484848.0;6.57;-64.36;-105.807;22.597
1783 ; 6.817;484862.0;34.24;-60.9;-79.894;249.264
1782 ; 6.817;484876.0;17.61;-94.09;-114.469;17.342
1780 ; 6.817;486154.0;6.74;-55.49;-78.494;91.287
1781 ; 6.817;486168.0;7.21;-63.86;-106.297;21.792
1783 ; 6.817;486182.0;34.25;-60.86;-80.189;241.382
1782 ; 6.817;486196.0;17.63;-93.84;-104.768;54.447
1780 ; 6.817;487253.0;6.71;-55.86;-73.576;97.677
1781 ; 6.817;487266.0;7.28;-64.33;-102.079;26.08
1783 ; 6.817;487281.0;34.17;-61.21;-81.97;330.615
1782 ; 6.817;487295.0;17.62;-93.47;-104.737;41.714
1780 ; 6.817;488408.0;6.75;-55.36;-76.285;108.944
1781 ; 6.817;488422.0;6.85;-62.71;-105.769;25.097
1783 ; 6.817;488436.0;34.15;-62.36;-83.466;289.161
1782 ; 6.817;488450.0;17.61;-94.32;-114.39;17.987
1780 ; 6.817;489508.0;6.75;-55.72;-76.921;114.25
1781 ; 6.817;489522.0;6.71;-62.89;-107.311;20.985
1783 ; 6.817;489536.0;34.12;-61.92;-80.211;336.577
1782 ; 6.817;489550.0;17.59;-94.21;-106.519;44.645
1780 ; 6.817;490663.0;6.75;-55.41;-77.494;109.434
1781 ; 6.817;490677.0;6.98;-62.57;-106.71;29.191
1783 ; 6.817;490691.0;34.07;-63.19;-84.059;381.229
1782 ; 6.817;490705.0;17.65;-103.21;-105.99;45.188
1780 ; 6.817;491763.0;6.76;-56.39;-76.164;103.784
1781 ; 6.817;491777.0;6.75;-64.56;-107.19;24.842
1783 ; 6.817;491791.0;34.02;-62.95;-81.54;382.667
1782 ; 6.817;491805.0;17.65;-94.35;-104.534;63.531
1780 ; 6.817;492918.0;6.75;-55.34;-75.293;116.029
1781 ; 6.817;492932.0;6.59;-64.47;-106.983;18.86
1783 ; 6.817;492946.0;33.97;-63.11;-78.595;376.938
1782 ; 6.817;492960.0;17.6;-94.54;-104.827;55.092
1780 ; 6.817;494018.0;6.71;-56.09;-76.877;91.125
1781 ; 6.817;494032.0;6.6;-64.58;-105.925;25.931
1783 ; 6.817;494046.0;34.03;-65.07;-78.53;476.083
1782 ; 6.817;494060.0;17.64;-93.76;-105.163;51.592
1780 ; 6.817;495173.0;6.74;-55.36;-75.036;94.06
1781 ; 6.817;495187.0;6.65;-63.86;-105.599;26.25
1783 ; 6.817;495201.0;34.11;-68.87;-84.315;486.083
1782 ; 6.817;495215.0;17.59;-92.22;-105.137;50.0
1780 ; 6.817;496272.0;6.77;-55.55;-76.191;97.0
1781 ; 6.817;496285.0;6.6;-63.1;-106.704;25.75
1783 ; 6.817;496300.0;33.33;-74.47;-105.054;56.25
1782 ; 6.817;496314.0;17.64;-93.31;-104.925;47.455
1780 ; 6.817;497427.0;6.74;-55.69;-78.665;93.555
1781 ; 6.817;497441.0;6.55;-64.44;-107.065;24.893
1783 ; 6.817;497455.0;33.27;-80.26;-108.389;33.143
1782 ; 6.817;497469.0;17.62;-92.37;-104.707;50.25
1780 ; 6.817;498526.0;6.74;-55.82;-77.804;81.026
1781 ; 6.817;498540.0;6.57;-63.08;-107.153;22.636
1783 ; 6.817;498554.0;33.61;-74.6;-96.801;143.269
1782 ; 6.817;498568.0;3.65;-93.4;-104.812;53.211
1780 ; 6.817;499681.0;6.72;-56.04;-74.316;89.369
1781 ; 6.817;499695.0;6.62;-63.63;-107.168;23.06
1783 ; 6.817;499709.0;34.28;-63.83;-84.769;396.542
1782 ; 6.817;499723.0;17.61;-92.59;-105.157;36.5
1780 ; 6.817;500450.0;6.8;-55.62;-74.905;104.3
1781 ; 6.817;500464.0;6.75;-64.11;-107.887;24.625
1783 ; 6.817;500478.0;34.25;-60.5;-79.609;299.333
1782 ; 6.817;500492.0;17.65;-93.53;-105.388;50.132
1780 ; 6.817;501935.0;6.73;-55.57;-76.588;95.012
1781 ; 6.817;501948.0;7.01;-63.36;-106.918;18.957
1783 ; 6.817;501963.0;34.23;-60.95;-79.85;357.577
1782 ; 6.817;501977.0;17.6;-94.05;-105.691;50.132
1780 ; 8.113;539101.0;8.0;-56.33;-71.931;103.152
1781 ; 8.113;539115.0;8.97;-58.0;-102.051;21.356
1783 ; 8.113;539129.0;32.25;-59.53;-94.445;70.955
1782 ; 8.113;539143.0;16.71;-89.24;-103.824;40.295
1780 ; 8.113;540256.0;8.01;-55.73;-72.542;104.488
1781 ; 8.113;540270.0;6.19;-59.85;-99.874;30.956
1783 ; 8.113;540284.0;32.54;-59.41;-94.507;49.179
1782 ; 8.113;540298.0;16.75;-89.8;-103.814;40.13
1780 ; 8.113;541355.0;8.05;-54.82;-71.888;108.725
1781 ; 8.113;541369.0;5.89;-59.44;-101.04;31.009
1783 ; 8.113;541383.0;32.26;-58.06;-94.455;50.281
1782 ; 8.113;541397.0;16.74;-89.43;-103.425;39.862
1780 ; 8.113;542509.0;8.03;-55.4;-72.968;115.586
1781 ; 8.113;542523.0;7.21;-59.62;-101.301;22.212
1783 ; 8.113;542538.0;32.47;-58.5;-92.809;71.161
1782 ; 8.113;542552.0;16.78;-88.97;-102.837;44.397
1780 ; 8.113;543610.0;8.03;-55.1;-74.333;121.819
1781 ; 8.113;543624.0;5.86;-58.82;-101.845;19.764
1783 ; 8.113;543638.0;32.26;-60.75;-93.192;82.604
1782 ; 8.113;543652.0;16.8;-87.66;-103.428;38.672
1780 ; 8.113;544765.0;8.03;-55.37;-74.082;106.46
1781 ; 8.113;544779.0;5.59;-58.77;-100.923;26.927
1783 ; 8.113;544793.0;32.45;-58.82;-94.012;43.391
1782 ; 8.113;544807.0;16.76;-89.33;-103.208;39.259
1780 ; 8.113;545864.0;8.05;-55.78;-75.813;97.768
1781 ; 8.113;545878.0;6.7;-59.05;-100.948;28.352
1783 ; 8.113;545892.0;32.35;-58.4;-90.995;136.909
1782 ; 8.113;545906.0;16.69;-89.08;-103.35;31.86
1780 ; 8.113;547019.0;8.03;-56.08;-74.481;108.833
1781 ; 8.113;547032.0;5.79;-59.59;-100.715;27.537
1783 ; 8.113;547047.0;32.29;-61.43;-96.764;55.981
1782 ; 8.113;547061.0;16.84;-88.07;-103.219;46.944
1780 ; 8.113;548119.0;8.04;-55.76;-76.166;103.137
1781 ; 8.113;548133.0;6.48;-59.85;-100.508;30.258
1783 ; 8.113;548147.0;32.24;-60.67;-95.461;52.396
1782 ; 8.113;548161.0;16.71;-89.15;-103.454;41.065
1780 ; 8.113;549274.0;8.04;-55.37;-76.481;102.506
1781 ; 8.113;549288.0;7.41;-58.62;-101.407;22.0
1783 ; 8.113;549302.0;32.31;-60.56;-95.903;57.636
1782 ; 8.113;549316.0;16.8;-87.9;-103.986;37.216
1780 ; 8.113;550374.0;8.02;-55.84;-75.927;106.335
1781 ; 8.113;550388.0;6.47;-59.49;-100.885;27.051
1783 ; 8.113;550402.0;32.25;-60.11;-97.602;52.154
1782 ; 8.113;550416.0;16.7;-88.93;-103.357;40.509
1780 ; 8.113;551364.0;8.04;-55.4;-72.656;115.85
1781 ; 8.113;551377.0;8.84;-58.6;-101.093;19.205
1783 ; 8.113;551392.0;32.77;-60.28;-94.584;59.0
1782 ; 8.113;551406.0;16.75;-89.01;-103.861;35.768
1780 ; 8.113;552463.0;8.05;-56.09;-74.162;111.458
1781 ; 8.113;552642.0;6.14;-59.75;-101.636;20.778
1783 ; 8.113;552326.0;32.49;-60.79;-95.641;44.517
1782 ; 8.113;552670.0;16.8;-89.08;-103.597;38.942
1780 ; 8.113;553783.0;8.05;-55.52;-72.844;112.16
1781 ; 8.113;553797.0;6.35;-58.84;-100.755;28.226
1783 ; 8.113;553811.0;32.73;-59.56;-100.759;34.75
1782 ; 8.113;553825.0;16.78;-89.14;-103.833;26.793
1780 ; 8.113;554882.0;8.03;-55.09;-73.699;117.642
1781 ; 8.113;554895.0;6.73;-58.15;-101.289;23.086
1783 ; 8.113;554910.0;32.62;-58.72;-93.835;51.9
1782 ; 8.113;554924.0;16.73;-88.22;-103.891;40.375
1780 ; 8.113;556037.0;8.0;-55.23;-75.272;110.545
1781 ; 8.113;556051.0;8.3;-59.29;-101.145;24.18
1783 ; 8.113;556065.0;32.53;-59.28;-97.39;45.85
1782 ; 8.113;556079.0;16.73;-89.11;-104.73;28.15
1780 ; 8.113;557137.0;8.03;-55.64;-74.998;101.605
1781 ; 8.113;557151.0;7.45;-58.32;-101.139;21.561
1783 ; 8.113;557165.0;32.33;-59.62;-95.518;52.933
1782 ; 8.113;557179.0;16.77;-89.07;-103.612;40.839
1780 ; 8.113;558292.0;8.04;-55.89;-72.059;109.625
1781 ; 8.113;558306.0;8.08;-59.79;-101.004;25.95
1783 ; 8.113;558320.0;32.25;-59.2;-95.254;61.104
1782 ; 8.113;558334.0;16.81;-89.13;-103.364;39.58
1780 ; 8.113;559392.0;8.02;-56.73;-72.008;93.344
1781 ; 8.113;559406.0;5.94;-59.43;-100.555;30.713
1783 ; 8.113;559420.0;32.42;-59.39;-97.097;54.019
1782 ; 8.113;559434.0;16.75;-88.91;-102.935;45.509
1780 ; 8.113;560547.0;8.02;-55.52;-71.9;108.65
1781 ; 8.113;560560.0;5.8;-59.03;-100.417;26.953
1783 ; 8.113;560575.0;32.42;-58.41;-92.051;157.979
1782 ; 8.113;560589.0;16.78;-89.2;-103.742;25.839
1780 ; 8.113;561646.0;7.99;-54.52;-74.858;95.023
1781 ; 8.113;561660.0;5.81;-58.41;-100.713;29.833
1783 ; 8.113;561674.0;32.26;-58.65;-95.597;55.5
1782 ; 8.113;561688.0;16.73;-89.22;-103.511;37.387
1780 ; 8.113;562801.0;8.0;-55.0;-74.09;97.406
1781 ; 8.113;562815.0;5.87;-58.51;-100.307;30.25
1783 ; 8.113;562829.0;32.27;-58.95;-91.3;144.643
1782 ; 8.113;562843.0;16.81;-89.26;-103.715;39.407
1780 ; 8.113;563901.0;8.03;-54.51;-73.94;101.791
1781 ; 8.113;563914.0;5.83;-59.2;-101.618;20.164
1783 ; 8.113;563929.0;32.3;-58.88;-91.799;149.615
1782 ; 8.113;563943.0;16.77;-89.0;-103.038;39.363
1780 ; 8.113;565056.0;8.05;-55.03;-75.927;94.655
1781 ; 8.113;565069.0;5.83;-58.34;-100.861;27.115
1783 ; 8.113;565084.0;32.25;-58.87;-95.118;54.404
1782 ; 8.113;565098.0;16.79;-89.03;-104.788;34.707
1780 ; 8.113;565991.0;8.05;-55.37;-72.098;102.511
1781 ; 8.113;566004.0;5.78;-59.6;-101.06;27.734
1783 ; 8.113;566019.0;32.39;-58.6;-95.0;44.309
1782 ; 8.113;566033.0;16.79;-89.07;-103.329;42.923
1780 ; 8.113;567311.0;8.02;-56.16;-74.13;100.151
1781 ; 8.113;567325.0;5.74;-59.35;-101.594;21.833
1783 ; 8.113;567339.0;32.42;-58.67;-95.553;48.25
1782 ; 8.113;567353.0;16.78;-89.04;-103.018;39.025
1780 ; 8.113;568410.0;8.04;-55.34;-74.057;91.179
1781 ; 8.113;568423.0;5.94;-59.28;-100.807;26.485
1783 ; 8.113;568438.0;32.3;-58.41;-96.339;36.028
1782 ; 8.113;568452.0;16.79;-89.05;-103.183;41.692
1780 ; 8.113;569565.0;7.99;-56.38;-75.918;96.636
1781 ; 8.113;569578.0;5.87;-59.31;-100.515;32.021
1783 ; 8.113;569593.0;32.26;-58.22;-96.282;49.115
1782 ; 8.113;569607.0;16.79;-87.34;-103.198;44.625
1780 ; 8.113;570664.0;8.0;-55.05;-79.815;75.385
1781 ; 8.113;570678.0;7.45;-58.6;-101.891;23.977
1783 ; 8.113;570692.0;32.37;-58.46;-97.169;43.308
1782 ; 8.113;570706.0;16.75;-89.01;-102.597;28.453
1780 ; 8.113;571819.0;8.04;-56.01;-74.346;86.949
1781 ; 8.113;571832.0;5.85;-58.71;-100.984;20.854
1783 ; 8.113;571847.0;32.45;-58.61;-91.556;173.292
1782 ; 8.113;571861.0;16.75;-89.18;-103.27;37.532
1780 ; 8.113;572919.0;8.04;-55.38;-72.794;84.602
1781 ; 8.113;572933.0;6.74;-55.42;-101.174;23.73
1783 ; 8.113;572947.0;32.39;-58.34;-94.558;57.692
1782 ; 8.113;572961.0;16.78;-88.08;-103.496;39.092
1780 ; 8.113;574074.0;8.02;-55.35;-71.486;91.766
1781 ; 8.113;574087.0;7.41;-59.04;-100.375;25.882
1783 ; 8.113;574102.0;32.75;-58.49;-94.433;63.771
1782 ; 8.113;574116.0;16.75;-88.05;-102.918;31.688
1780 ; 8.113;575174.0;8.0;-55.4;-72.9;97.38
1781 ; 8.113;575188.0;6.49;-58.88;-100.751;32.479
1783 ; 8.113;575202.0;32.78;-58.48;-95.571;49.167
1782 ; 8.113;575216.0;16.82;-89.06;-103.258;39.558
1780 ; 8.113;576329.0;8.02;-55.36;-72.452;87.014
1781 ; 8.113;576343.0;6.76;-58.57;-102.165;26.739
1783 ; 8.113;576357.0;32.4;-58.47;-91.027;189.604
1782 ; 8.113;576206.0;16.79;-89.04;-103.065;41.519
1780 ; 8.113;577428.0;8.02;-55.71;-76.63;94.928
1781 ; 8.113;577277.0;6.63;-59.29;-101.453;22.274
1783 ; 8.113;577456.0;32.3;-58.73;-94.372;67.312
1782 ; 8.113;577470.0;16.84;-89.14;-103.75;37.946
1780 ; 8.113;578583.0;8.0;-56.26;-75.035;78.288
1781 ; 8.113;578597.0;7.38;-58.78;-100.735;25.674
1783 ; 8.113;578611.0;32.39;-58.46;-95.657;36.453
1782 ; 8.113;578625.0;16.77;-89.02;-102.977;38.565
1780 ; 8.113;579682.0;8.01;-55.23;-74.206;78.995
1781 ; 8.113;579696.0;6.69;-59.22;-101.11;21.829
1783 ; 8.113;579710.0;32.27;-57.98;-94.443;51.05
1782 ; 8.113;579724.0;16.73;-89.06;-104.048;33.524
1780 ; 8.113;580837.0;7.99;-56.33;-77.572;76.914
1781 ; 8.113;580851.0;6.75;-58.6;-101.632;25.364
1783 ; 8.113;580865.0;32.39;-57.93;-100.739;43.896
1782 ; 8.113;580879.0;16.8;-89.02;-103.458;40.392
1780 ; 8.113;581937.0;8.05;-55.45;-75.666;84.729
1781 ; 8.113;581950.0;6.76;-58.98;-100.494;25.645
1783 ; 8.113;581965.0;32.43;-58.56;-92.01;157.942
1782 ; 8.113;581979.0;16.71;-89.08;-103.106;32.612
1780 ; 8.113;583092.0;8.0;-56.29;-76.366;82.651
1781 ; 8.113;583105.0;6.48;-57.85;-101.226;23.387
1783 ; 8.113;583120.0;32.41;-58.82;-100.755;46.614
1782 ; 8.113;583134.0;16.82;-89.15;-103.469;36.75
1780 ; 8.113;584191.0;8.04;-56.08;-73.452;84.129
1781 ; 8.113;584204.0;6.48;-58.25;-101.352;26.53
1783 ; 8.113;584219.0;32.26;-58.14;-96.385;47.135
1782 ; 8.113;584233.0;16.78;-89.18;-103.744;34.457
1780 ; 8.113;585346.0;8.05;-55.77;-79.652;70.581
1781 ; 8.113;585360.0;6.79;-58.86;-95.084;44.782
1783 ; 8.113;585374.0;32.25;-59.12;-96.287;45.615
1782 ; 8.113;585388.0;16.82;-89.09;-103.628;37.546
1780 ; 8.113;586446.0;7.99;-55.27;-75.552;95.094
1781 ; 8.113;586459.0;5.89;-59.13;-95.197;46.65
1783 ; 8.113;586474.0;32.24;-58.53;-94.745;55.442
1782 ; 8.113;586488.0;16.76;-89.08;-103.721;43.53
1780 ; 8.113;587601.0;7.99;-56.27;-72.769;91.1
1781 ; 8.113;587615.0;6.77;-59.04;-95.447;44.242
1783 ; 8.113;587629.0;32.35;-59.01;-94.406;46.964
1782 ; 8.113;587643.0;16.78;-89.13;-103.1;25.061
1780 ; 8.113;588701.0;8.05;-56.61;-72.207;80.567
1781 ; 8.113;588714.0;6.82;-58.97;-100.571;25.161
1783 ; 8.113;588729.0;32.24;-58.88;-96.108;51.792
1782 ; 8.113;588743.0;16.77;-89.04;-102.987;35.71
1780 ; 8.113;589856.0;8.04;-55.42;-73.125;90.951
1781 ; 8.113;589869.0;9.0;-58.05;-100.726;26.971
1783 ; 8.113;589884.0;32.33;-58.37;-97.387;42.643
1782 ; 8.113;589898.0;16.8;-89.03;-103.259;38.078
1780 ; 8.113;590955.0;8.01;-56.43;-75.716;82.872
1781 ; 8.113;590969.0;5.86;-59.1;-95.237;47.342
1783 ; 8.113;590983.0;32.57;-58.36;-94.662;58.932
1782 ; 8.113;590997.0;16.82;-89.05;-103.903;37.333
1780 ; 8.113;592110.0;8.05;-55.84;-72.629;84.796
1781 ; 8.113;592124.0;6.5;-58.68;-101.771;23.736
1783 ; 8.113;592138.0;32.23;-58.78;-94.02;56.5
1782 ; 8.113;592152.0;16.74;-89.05;-102.924;41.482
1780 ; 8.113;593209.0;8.04;-55.84;-72.027;97.205
1781 ; 8.113;593222.0;6.77;-59.23;-101.586;28.889
1783 ; 8.113;593072.0;32.37;-58.5;-96.402;46.839
1782 ; 8.113;593251.0;16.83;-88.97;-103.041;38.695
1780 ; 8.113;594199.0;8.04;-55.36;-73.97;79.632
1781 ; 8.113;594378.0;6.78;-59.92;-101.202;26.59
1783 ; 8.113;594062.0;32.28;-58.82;-95.087;55.479
1782 ; 8.113;594406.0;16.78;-89.07;-103.896;22.532
1780 ; 8.113;595465.0;8.0;-56.09;-72.624;78.068
1781 ; 8.113;595479.0;6.46;-58.68;-100.919;27.397
1783 ; 8.113;595493.0;32.44;-58.66;-95.47;50.538
1782 ; 8.113;595507.0;16.79;-89.05;-104.802;34.241
1780 ; 8.113;596620.0;8.01;-55.27;-73.516;80.985
1781 ; 8.113;596634.0;7.42;-58.19;-101.83;22.483
1783 ; 8.113;596648.0;32.43;-58.93;-95.327;54.521
1782 ; 8.113;596662.0;16.76;-89.02;-103.36;39.767
1780 ; 8.113;597719.0;8.03;-55.16;-76.193;68.692
1781 ; 8.113;597733.0;5.94;-59.29;-101.752;22.066
1783 ; 8.113;597747.0;32.2;-58.68;-93.623;47.265
1782 ; 8.113;597761.0;16.71;-89.14;-103.532;36.796
1780 ; 8.113;598709.0;8.03;-55.01;-72.857;90.79
1781 ; 8.113;598723.0;7.32;-57.94;-100.806;25.132
1783 ; 8.113;598737.0;32.89;-58.42;-95.258;44.625
1782 ; 8.113;598751.0;16.73;-89.13;-103.386;35.363
1780 ; 9.524;645058.0;9.59;-55.75;-82.103;92.987
1781 ; 9.524;645072.0;4.02;-59.48;-93.65;48.662
1783 ; 9.524;645086.0;30.94;-62.17;-91.406;116.42
1782 ; 9.524;645100.0;15.47;-89.37;-105.598;27.183
1780 ; 9.524;646048.0;9.6;-55.82;-86.401;75.026
1781 ; 9.524;646062.0;4.04;-59.55;-95.487;37.744
1783 ; 9.524;646076.0;31.01;-61.71;-94.102;50.7
1782 ; 9.524;646090.0;15.52;-89.06;-104.126;27.258
1780 ; 9.524;647312.0;9.6;-55.37;-80.353;88.663
1781 ; 9.524;647326.0;3.96;-59.83;-94.569;46.081
1783 ; 9.524;647340.0;30.98;-62.86;-91.924;92.87
1782 ; 9.524;647354.0;15.48;-88.87;-103.444;29.5
1780 ; 9.524;648467.0;9.59;-54.39;-78.891;106.053
1781 ; 9.524;648481.0;3.98;-60.26;-94.005;54.881
1783 ; 9.524;648495.0;30.84;-70.26;-94.595;68.766
1782 ; 9.524;648509.0;15.45;-89.18;-105.11;28.155
1780 ; 9.524;649566.0;9.65;-54.74;-77.636;105.314
1781 ; 9.524;649580.0;4.09;-59.5;-94.489;41.1
1783 ; 9.524;649594.0;30.95;-71.98;-93.492;208.3
1782 ; 9.524;649608.0;15.41;-86.52;-104.149;24.574
1780 ; 9.524;650721.0;9.59;-54.41;-81.22;103.947
1781 ; 9.524;650735.0;4.04;-59.23;-94.592;43.488
1783 ; 9.524;650749.0;31.03;-69.94;-88.744;265.7
1782 ; 9.524;650763.0;6.18;-89.02;-111.868;12.175
1780 ; 9.524;651820.0;9.59;-54.94;-77.456;102.425
1781 ; 9.524;651834.0;4.1;-58.44;-95.359;36.513
1783 ; 9.524;651848.0;31.09;-65.98;-88.549;249.286
1782 ; 9.524;651862.0;7.68;-89.51;-111.353;16.105
1780 ; 9.524;652810.0;9.6;-54.31;-77.125;110.196
1781 ; 9.524;652989.0;4.0;-59.11;-94.505;40.25
1783 ; 9.524;653003.0;30.98;-69.31;-90.567;279.321
1782 ; 9.524;653017.0;15.42;-89.43;-103.035;26.016
1780 ; 9.524;654074.0;9.63;-54.28;-78.125;105.125
1781 ; 9.524;654088.0;4.11;-59.69;-94.613;38.663
1783 ; 9.524;654102.0;30.98;-65.89;-92.047;193.517
